Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-26,41816.87109375,42209.38671875,39825.69140625,39936.81640625,25598119893,43696.416269458015,44344.67238360745,42815.4888935819,43512.28390127363,23816759044.296444
2024-01-27,42120.0546875,42195.6328125,41431.28125,41815.625,11422941934,43873.847647557704,44507.95167403054,42994.92350212181,43673.30820116475,23675302893.883217
2024-01-28,42035.59375,42797.17578125,41696.91015625,42126.125,16858971687,44068.816955257964,44694.35415306893,43189.99453318294,43852.90933306751,23656370353.068825
2024-01-29,43288.24609375,43305.8671875,41818.33203125,42030.9140625,20668476578,44284.11849501081,44899.72841582551,43399.996408013394,44049.77830830095,23705411798.91512
2024-01-30,42952.609375,43838.9453125,42711.37109375,43300.2265625,23842814518,44509.378758776256,45121.04129086535,43625.814926611485,44266.8359259924,23784822596.970566
2024-01-31,42582.60546875,43717.40625,42298.9453125,42946.25,24673628793,44750.20671637947,45355.175125688846,43860.77788353819,44493.559637318765,23863653475.81572
2024-02-01,43075.7734375,43243.16796875,41879.19140625,42569.76171875,21423953779,45012.71068645898,45605.68664926922,44111.35916617528,44735.75644501833,23934384601.48903
2024-02-02,43185.859375,43422.48828125,42584.3359375,43077.640625,18603843039,45294.584029028076,45879.823359654794,44384.262126411624,44999.61319998057,24030220035.38723
2024-02-03,42992.25,43359.94140625,42890.80859375,43184.96484375,11169245236,45597.54461813746,46178.53342082442,44675.16434853708,45282.68968069262,24180319239.249302
2024-02-04,42583.58203125,43097.64453125,42374.83203125,42994.94140625,14802225490,45926.55815342821,46505.42940213978,44983.91012821041,45586.7434097741,24460529183.143867
2024-02-05,42658.66796875,43494.25,42264.81640625,42577.62109375,18715487317,46289.00144994075,46866.40323216404,45318.746688853345,45916.71515889082,24837322163.96987
2024-02-06,43084.671875,43344.1484375,42529.01953125,42657.390625,16798476726,46687.74808126519,47261.098594509946,45684.12255232231,46280.07784865894,25275333493.26557
2024-02-07,44318.22265625,44341.94921875,42775.95703125,43090.01953125,21126587775,47122.525474652284,47694.96345842595,46081.049446002,46679.66741066366,25798113390.23393
2024-02-08,45301.56640625,45575.83984375,44332.125,44332.125,26154524080,47585.3458962234,48162.35846473871,46511.02726382921,47115.15345146251,26367608543.354626
2024-02-09,47147.19921875,48152.49609375,45260.82421875,45297.3828125,39316770844,48071.00411269425,48655.61865726136,46962.794104294706,47578.469776775986,26939234541.108868
2024-02-10,47771.27734375,48146.171875,46905.3203125,47153.52734375,16398681570,48565.90037810455,49153.910075419124,47431.580643615656,48064.59697173222,27387085175.834198
2024-02-11,48293.91796875,48535.9375,47617.40625,47768.96875,19315867136,49068.742873858384,49662.278875581076,47905.629786247766,48559.83486296828,27944819846.617874
2024-02-12,49958.22265625,50280.4765625,47745.76171875,48296.38671875,34511985805,49579.33361866331,50181.91108949884,48382.56116424235,49062.98141533402,28588844044.507725
2024-02-13,49742.44140625,50358.390625,48406.49609375,49941.359375,35593051468,50086.13547309237,50700.55764868659,48865.86053669186,49573.7939146656,29173636824.792656
2024-02-14,51826.6953125,52021.37109375,49296.83203125,49733.4453125,39105608050,50596.37426818985,51222.62587811121,49353.75355357078,50080.930759393836,29694235458.64551
2024-02-15,51938.5546875,52820.06640625,51371.62890625,51836.78515625,38564360533,51094.30985284423,51736.70665537944,49842.21578567291,50591.54245859101,30120720366.584824
2024-02-16,52160.203125,52537.96875,51641.3671875,51937.7265625,28180567298,51583.80298915205,52239.953835138964,50315.383886569274,51089.70173081159,30462768872.85998
2024-02-17,51662.99609375,52191.9140625,50669.66796875,52161.67578125,20009091006,52067.53212410139,52740.22086574988,50775.29215445633,51579.38075471529,30827639394.883743
2024-02-18,52122.546875,52356.96484375,51233.70703125,51661.96875,17595377311,52555.30661935424,53245.97096439329,51236.256664200446,52063.23682835364,31300695400.79634
2024-02-19,51779.14453125,52483.32421875,51711.8203125,52134.8125,21362184346,53047.40871205064,53760.611124243136,51697.24667027407,52551.10558277553,31910804587.606903
2024-02-20,52284.875,52945.05078125,50792.3125,51777.7265625,33353758256,53552.193446555044,54288.02415314791,52158.09093992544,53043.13726802518,32626399976.833534
2024-02-21,51839.1796875,52368.81640625,50671.7578125,52273.53515625,28624907020,54069.651365524995,54828.866915771665,52632.59299397606,53547.823060330076,33334721783.2685
2024-02-22,51304.97265625,52009.61328125,50926.29296875,51854.64453125,25413900611,54609.414001275196,55394.31018349064,53126.70339984144,54065.25173167577,34090141737.33615
2024-02-23,50731.94921875,51497.93359375,50561.77734375,51283.90625,21427078270,55182.22105047565,55993.60042023202,53642.81791001774,54604.78647502573,34932324102.66716
2024-02-24,51571.1015625,51684.1953125,50585.4453125,50736.37109375,15174077879,55799.53081799336,56637.84732523822,54189.74282585671,55177.53002062594,35909558926.324844
2024-02-25,51733.23828125,51950.02734375,51306.171875,51565.21484375,15413239245,56459.12487806601,57331.6307503718,54772.71071682925,55794.68515549491,37094148560.45578
2024-02-26,54522.40234375,54938.17578125,50931.03125,51730.5390625,34074411896,57165.97780410682,58079.2302095716,55390.34399622008,56454.13499348133,38495547287.741264
2024-02-27,57085.37109375,57537.83984375,54484.19921875,54519.36328125,49756832031,57899.2664847512,58858.24021305462,56052.570403073114,57160.820790777565,39941157368.94417
2024-02-28,62504.7890625,63913.1328125,56738.42578125,57071.09765625,83239156760,58640.69411930558,59650.45422023068,56730.48052176938,57893.92116316907,41288610703.52651
2024-02-29,61198.3828125,63585.64453125,60498.73046875,62499.18359375,65496611844,59343.48080442802,60400.04144148405,57408.31118787084,58635.24977062977,42216558577.54412
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423,60027.71846946974,61117.77263183976,58055.237661163505,59337.93903985927,42911705918.89717
2024-03-02,62029.84765625,62458.69921875,61657.2890625,62431.65234375,23888473685,60687.826991081165,61815.13053288887,58674.69123763031,60022.327074487366,43634106635.2092
2024-03-03,63167.37109375,63230.2109375,61435.0234375,62031.578125,26253811450,61334.51530604089,62506.05274707936,59264.31883584841,60682.62185642283,44553963681.023315
2024-03-04,68330.4140625,68537.03125,62386.51953125,63137.00390625,70670471105,61962.87506312353,63189.73337936564,59832.23938805,61329.427075672524,45656822249.14766
2024-03-05,63801.19921875,69170.625,59323.91015625,68341.0546875,102802940877,62527.55943021241,63819.941032945586,60374.617138819594,61958.15652661644,46509544328.71348
2024-03-06,66106.8046875,67637.9296875,62848.671875,63776.05078125,68750229073,63079.50739941591,64396.64184685499,60927.50195941488,62523.05699595153,46799332442.79644
2024-03-07,66925.484375,68029.921875,65655.53125,66099.7421875,46989543159,63601.18239573857,64940.92978235794,61461.175080854315,63075.427527433625,46869611590.57736
2024-03-08,68300.09375,70083.0546875,66230.453125,66938.09375,59202881172,64089.61437226862,65454.32779693447,61952.90464060229,63597.554912315056,46938691422.67406
2024-03-09,68498.8828125,68673.0546875,68053.125,68299.2578125,21609650379,64535.941555021345,65921.43854260535,62401.85871550629,64086.276908819644,46885129357.2775
2024-03-10,69019.7890625,70005.203125,68239.9765625,68500.2578125,35683977532,64942.63932519929,66361.03312682727,62794.30012756536,64532.869096287424,47084322081.66371
2024-03-11,72123.90625,72850.7109375,67194.8828125,69020.546875,65716656765,65308.56559800423,66764.18601106748,63132.284775275075,64939.78739659308,47397518251.54656
2024-03-12,71481.2890625,72825.65625,68728.8515625,72125.125,62554434520,65606.3384642892,67106.47364604335,63429.64344261254,65305.89810211466,47527523036.294876
2024-03-13,73083.5,73637.4765625,71334.09375,71482.1171875,48212536929,65845.36182459208,67391.56945497966,63674.01002875114,65603.8165386574,47507258706.20614
2024-03-14,71396.59375,73750.0703125,68563.0234375,73079.375,59594605698,66012.00380314088,67614.20619284076,63841.77577767724,65842.9519687117,47479941593.889465
2024-03-15,69403.7734375,72357.1328125,65630.6953125,71387.875,78320453976,66124.79988222108,67775.48428950527,63962.329050005115,66009.72316845311,47331477840.531685
2024-03-16,65315.1171875,70046.2734375,64801.39453125,69392.484375,46842198371,66204.8062257485,67890.94590093984,64066.19865970805,66122.71284987907,46873124325.81922
2024-03-17,68390.625,68845.71875,64545.31640625,65316.34375,44716864318,66293.7094596584,67984.85423700881,64162.716310695556,66203.00481605381,46415080070.65495
2024-03-18,67548.59375,68897.1328125,66594.2265625,68371.3046875,49261579492,66361.64353816489,68070.15392794786,64255.40796072752,66292.1633928891,45974017973.01723
2024-03-19,61912.7734375,68106.9296875,61536.1796875,67556.1328125,74215844794,66417.70811455302,68147.1838300414,64324.71142474176,66360.53055677826,45500080260.189674
2024-03-20,67913.671875,68115.2578125,60807.78515625,61930.15625,66792634382,66518.8220377117,68224.61627356034,64421.90020612842,66416.94169811021,44738984902.02402
2024-03-21,65491.390625,68199.9921875,64580.91796875,67911.5859375,44480350565,66605.98746249748,68303.14230168989,64555.23013801386,66518.22069392327,43757353049.05861
2024-03-22,63778.76171875,66623.75,62355.37109375,65489.9296875,41401116964,66704.29885565823,68382.69983096134,64688.30319159194,66605.56603730055,42768491220.933784
2024-03-23,64062.203125,65976.3984375,63038.4921875,63802.72265625,24738964812,66831.86562018807,68479.8468585424,64844.70556614844,66704.06774417585,41793303135.378296
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673,66987.12900966979,68602.02837033388,65019.17007449143,66831.5829019304,40988658433.05659
2024-03-25,69958.8125,71162.59375,66414.8359375,67234.09375,42700139523,67139.92197049821,68734.0025877037,65205.56776795432,66986.70634964175,40321834008.33545
2024-03-26,69987.8359375,71535.7421875,69335.609375,69931.328125,36010437368,67264.52602603161,68841.69089345056,65379.872779721765,67139.35592334953,39631226528.46766
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309,67361.89698245033,68922.43868625692,65514.62042553643,67264.0857750408,38976826940.20455
2024-03-28,70744.953125,71546.0234375,68895.5078125,69452.7734375,34374900617,67438.33347119355,68975.13399092585,65620.69497873145,67361.53750010749,38303924488.25349
2024-03-29,69892.828125,70913.09375,69076.65625,70744.796875,25230851763,67481.7037633987,69002.12040112904,65694.02140358879,67438.07686580023,37670312275.01495
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883,67500.96281198785,69009.99707784352,65733.52147998201,67481.549031401,37161094666.89657
2024-03-31,71333.6484375,71377.78125,69624.8671875,69647.78125,20050941373,67498.77844182187,69004.41880346145,65734.34614617506,67500.90223419077,36852185586.61715
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352,67458.2453716991,68975.10690461397,65696.26560195486,67498.78664682245,36711288948.47391
2024-04-02,65446.97265625,69708.3828125,64586.59375,69705.0234375,50705240709,67395.27327091833,68922.12513731264,65634.0407606292,67458.32408217236,36588769926.2954
2024-04-03,65980.8125,66914.3203125,64559.8984375,65446.671875,34488018367,67351.78417628424,68861.28079325944,65582.29038940984,67395.394523969,36325086196.28985
2024-04-04,68508.84375,69291.2578125,65113.796875,65975.6953125,34439527442,67322.004798413,68819.90605401383,65540.76393770958,67351.95219225531,36079773144.577194
2024-04-05,67837.640625,68725.7578125,66011.4765625,68515.7578125,33748230056,67280.3570310259,68773.81779718336,65503.507156636406,67322.27242933918,35850862549.89031
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809,67233.13642769904,68728.21014019974,65461.1706815046,67280.65781259144,35642978280.142334
2024-04-07,69362.5546875,70284.4296875,68851.6328125,68897.109375,21204930369,67169.28609489917,68673.5885689931,65398.52872568784,67233.4440708446,35591845935.10578
2024-04-08,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669,67083.50307617329,68602.85858660139,65301.35572900296,67169.59367605623,35684582745.730286
2024-04-09,69139.015625,71742.5078125,68212.921875,71632.5,36426900409,66952.24149445916,68491.0035963257,65166.553867733106,67083.81367115342,35761551057.12209
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774,66799.11217143961,68346.63356388826,65001.28832639058,66952.54680296213,35831865874.995125
2024-04-11,70060.609375,71256.234375,69571.8125,70575.734375,30153382941,66608.09514200946,68174.7955702147,64811.00004331197,66799.40298092546,35877313333.878105
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406,66382.55297024941,67972.1431884933,64573.10363566648,66608.49584494805,35980000096.689865
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,66148.87765631685,67736.98481678183,64328.389905002645,66383.05983929512,36001193866.40852
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047,65938.47639238495,67499.88199636317,64117.76901870134,66149.57068203515,35853702192.94127
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654,65730.0726267519,67279.53369903314,63926.26730696205,65939.21492690803,35573904340.933426
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078,65544.70747801138,67063.19425431846,63750.70756516738,65730.85483667497,35213886355.794914
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,65376.67077123847,66873.93007245945,63595.49087558688,65545.61032605868,34777531953.43436
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335,65249.633858115434,66708.54155851254,63478.54323538725,65377.50344214047,34269800400.11814
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401,65139.96574451106,66568.98158515076,63388.046222854,65250.418428581164,33744703777.45311
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495,65043.26158522679,66440.29545107798,63334.91576629928,65140.73009930767,33057849938.55261
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853,64947.045627732296,66321.58770120348,63283.41044397005,65043.93805540225,32470599744.08763
2024-04-22,66837.6796875,67233.9609375,64548.1796875,64935.6328125,28282686673,64851.03368120262,66208.86340646601,63221.96199951803,64947.657227988355,32002989098.53353
2024-04-23,66407.2734375,67199.2421875,65864.8671875,66839.890625,24310975583,64735.15527460998,66085.88813641822,63147.25137818619,64851.49664472934,31572581477.234764
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,64602.555686388434,65951.77932585959,63045.36459876121,64735.45212166762,31214789914.878345
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,64473.212670655776,65806.43463668457,62938.032754386346,64602.67493232258,30866379700.47071
2024-04-26,63755.3203125,64789.65625,63322.3984375,64485.37109375,24139372950,64343.784711317174,65666.4022235639,62832.244909430345,64473.17429698826,30505075414.907784
2024-04-27,63419.140625,63898.36328125,62424.71875,63750.98828125,19530783039,64220.24139596675,65535.13727017886,62721.55552919364,64343.55169368633,30207428153.993935
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,64104.70908832598,65420.240056683106,62613.83451674887,64219.85472450876,30016547344.230022
2024-04-29,63841.12109375,64174.87890625,61795.45703125,63106.36328125,26635912073,63999.091566880976,65316.33040000418,62504.3158729091,64104.12114632628,29952483727.978413
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,63895.05375016728,65223.83525826281,62401.88581748591,63998.36514679456,29921585828.276585
2024-05-01,58254.01171875,60780.5,56555.29296875,60609.49609375,48439780271,63823.59791626776,65136.545148791556,62332.273956175086,63894.19861904329,29811495386.287525
2024-05-02,59123.43359375,59602.296875,56937.203125,58253.703125,32711813559,63807.83794434342,65092.81549080822,62320.431904738514,63822.879116544944,29515122095.45134
2024-05-03,62889.8359375,63320.50390625,58848.3125,59122.30078125,33172023048,63838.92201592501,65103.99101898297,62362.42214109933,63807.251373962055,29186781889.979668
2024-05-04,63891.47265625,64494.95703125,62599.3515625,62891.03125,20620477992,63879.49694829085,65133.00141828504,62439.55347387113,63838.47313730628,28818589272.92779
2024-05-05,64031.1328125,64610.890625,62955.3046875,63892.453125,18296164805,63919.952123577095,65168.39226145747,62515.08682575664,63879.16931952357,28532377768.685196
2024-05-06,63161.94921875,65494.90234375,62746.23828125,64038.3125,28697928697,63959.29549197412,65209.35812099447,62586.21799902472,63919.732663686096,28348528394.07945
2024-05-07,62334.81640625,64390.45703125,62285.98046875,63162.76171875,25930730982,64006.61232310338,65247.46853830391,62655.748969470544,63959.11020948548,28161185016.444496
2024-05-08,61187.94140625,62986.0859375,60877.12890625,62332.640625,26088172222,64070.64711340117,65294.149070683896,62728.97762492358,64006.45124019222,27996146179.153988
2024-05-09,63049.9609375,63404.9140625,60648.07421875,61191.19921875,25453338161,64163.50896077048,65363.91023439572,62820.72476756335,64070.53037705088,27850187081.43502
2024-05-10,60792.77734375,63446.7421875,60208.78125,63055.19140625,27804954694,64267.50628837249,65453.2613598265,62934.19841569125,64163.40282549256,27728196472.920403
2024-05-11,60793.7109375,61451.15234375,60492.625,60793.35546875,13842272968,64406.250905420726,65562.67767698054,63074.926235476065,64267.35738812666,27605438282.19499
2024-05-12,61448.39453125,61818.15625,60632.6015625,60793.50390625,13800459405,64581.12092214817,65713.20924746689,63241.47706761564,64406.051969954526,27620311744.611526
2024-05-13,62901.44921875,63422.66015625,60769.83984375,61451.21875,27889181179,64787.3182027846,65902.69134792792,63434.11665480637,64580.87203241944,27773383730.42418
2024-05-14,61552.7890625,63092.125,61123.765625,62900.7734375,28186271527,65012.37417326137,66116.97376030571,63653.39901010766,64786.98862770854,27925297741.751076
2024-05-15,66267.4921875,66454.453125,61330.41015625,61553.98828125,39815167074,65272.02599484575,66361.50466028658,63897.97769926003,65011.96737489973,28074602015.225483
2024-05-16,65231.58203125,66712.4296875,64613.0546875,66256.109375,31573077994,65521.7231545036,66605.1060756203,64168.2320638425,65271.52591302741,28106500638.112144
2024-05-17,67051.875,67459.4609375,65119.31640625,65231.296875,28031279310,65774.32172539398,66847.63425483521,64434.03820218839,65521.238616535375,28103733487.439926
2024-05-18,66940.8046875,67387.328125,66663.5,67066.2109375,16712277406,66014.1447635383,67084.04416722349,64692.99155849367,65773.85073745869,28101690878.542107
2024-05-19,66278.3671875,67694.296875,65937.1796875,66937.9296875,19249094538,66244.701202443,67317.421240034,64932.239830383885,66013.5392563816,28213542404.36971
2024-05-20,71448.1953125,71483.5625,66086.171875,66278.7421875,43850655717,66474.92098149714,67547.02955649486,65161.43870370294,66243.98387099332,28415038408.861008
2024-05-21,70136.53125,71946.4609375,69191.125,71443.0625,46932005990,66655.40801724125,67737.27254352067,65381.39024530902,66474.08090243998,28462178240.270916
2024-05-22,69122.3359375,70623.6953125,68977.6953125,70135.3203125,32802561717,66801.08382065778,67885.42364660668,65563.2444393682,66654.48811791104,28324619794.183533
2024-05-23,67929.5625,70041.2734375,66356.953125,69121.3046875,41895680979,66923.54710290587,68006.19203303376,65710.95412469606,66800.0870114362,28142281928.867985
2024-05-24,68526.1015625,69220.296875,66622.671875,67928.1328125,29197308153,67035.95023118303,68106.60960541618,65852.20382002088,66922.47372820073,27822410073.051117
2024-05-25,69265.9453125,69579.3203125,68515.8203125,68526.921875,15473071741,67133.45184614701,68195.89030510274,65985.7488347959,67034.80385412226,27488789236.43476
2024-05-26,68518.09375,69506.2265625,68183.890625,69264.2890625,15628433737,67209.62852644747,68271.33670471534,66093.99313479388,67132.21279983502,27275325574.772755
2024-05-27,69394.5546875,70597.8828125,68232.5,68512.1796875,25870990717,67272.7205545124,68334.43420575009,66181.33845988981,67208.30098292112,27178330831.488476
2024-05-28,68296.21875,69514.640625,67227.15625,69392.1953125,32722265965,67314.59424124745,68374.89722071735,66248.17216958464,67271.35037896145,27094409489.34908
2024-05-29,67578.09375,68852.4609375,67101.4921875,68296.3515625,26707072906,67346.65168289498,68403.96280164178,66305.21603847531,67313.19132566638,26954209582.453175
2024-05-30,68364.9921875,69500.5390625,67118.078125,67576.0859375,29509712534,67376.39470387145,68428.54340120763,66354.29714587572,67345.20067000297,26816481042.3218
2024-05-31,67491.4140625,68999.5625,66633.421875,68362.515625,27387283769,67396.25175001165,68442.40404416055,66395.7404434849,67374.9011616646,26651820187.273647
2024-06-01,67706.9375,67839.765625,67386.1953125,67489.609375,11641495604,67415.15717302696,68450.69310255507,66434.80692677893,67394.72550869288,26479804696.40823
2024-06-02,67751.6015625,68409.1640625,67315.5234375,67710.2734375,17110588415,67431.14479277254,68465.09143572515,66464.35952621575,67413.60101705808,26456172296.466892
2024-06-03,68804.78125,70230.8203125,67589.8359375,67753.8984375,32401285324,67443.92784482085,68480.04904262748,66485.40048653973,67429.50980121887,26525995735.340225
2024-06-04,70567.765625,71047.40625,68564.640625,68804.5703125,33149696545,67443.10236281736,68477.49893683108,66495.3970923541,67442.17469901685,26537066278.32696
2024-06-05,71082.8203125,71735.4140625,70390.7109375,70568.3515625,32810771409,67411.03024819204,68449.24975790299,66484.70126284202,67441.21564067999,26482010518.646965
2024-06-06,70757.1640625,71625.734375,70119.125,71082.84375,25223152007,67342.24023292365,68388.13893592893,66434.94533658336,67408.98522312494,26363667150.06344
2024-06-07,69342.5859375,71907.8515625,68507.2578125,70759.1875,36188381096,67239.3009793595,68294.65215956417,66348.34761369054,67340.01622030113,26256728932.91055
2024-06-08,69305.7734375,69533.3203125,69210.7421875,69324.1796875,14262185861,67115.32887621394,68165.03338917004,66240.16078880962,67236.85550468032,26050474194.126762
2024-06-09,69647.9921875,69817.5234375,69160.84375,69297.4921875,13534028500,66969.45232745552,68021.73174954261,66102.2681499418,67112.82154723133,25962102338.674244
2024-06-10,69512.28125,70146.0703125,69232.421875,69644.3125,20597699541,66796.79038009666,67860.4721930356,65933.78975507339,66966.94088337965,25998011221.608467
2024-06-11,67332.03125,69549.4140625,66123.6015625,69508.078125,37116136345,66596.97352403877,67676.35665533396,65732.32503900571,66794.28650336176,26087923221.348774
2024-06-12,68241.1875,69977.890625,66902.453125,67321.375,34497940694,66389.80609072126,67473.51054356065,65526.94755770308,66594.49420712749,26067553089.85257
2024-06-13,66756.3984375,68365.78125,66304.5625,68243.1015625,28955204146,66164.12484331097,67245.62063097296,65307.815020727496,66387.4331029645,25962879082.31489
2024-06-14,66011.09375,67294.6484375,65056.89453125,66747.5703125,27403884779,65932.52085995878,67006.52911219498,65078.71500895918,66161.81531420615,25828281824.14036
2024-06-15,66191.0,66402.1875,65871.7734375,66006.7421875,14121265576,65700.13114770618,66764.55640016397,64849.83320196796,65930.33997546486,25677928536.417236
2024-06-16,66639.046875,66894.84375,66018.25,66189.359375,13281140541,65462.83274693065,66526.20737713459,64610.73199262142,65698.10061460322,25643141878.298283
2024-06-17,66490.296875,67188.3203125,65094.96484375,66636.515625,30006354476,65213.772204874425,66284.17199037655,64357.55560320109,65460.948666137614,25731975233.55231
2024-06-18,65140.74609375,66556.703125,64066.95703125,66490.9765625,39481285950,64951.94641611694,66033.09512039728,64097.00512137528,65212.04104808338,25778064796.381863
2024-06-19,64960.296875,65695.3515625,64693.30078125,65146.66015625,21103423504,64688.23263058312,65776.78217037198,63836.75512045072,64950.34407488498,25687122147.675232
2024-06-20,64828.65625,66438.9609375,64547.84765625,64960.296875,25641109124,64421.79820260514,65521.2835264254,63567.93966291816,64686.683940872936,25642016485.405354
2024-06-21,64096.19921875,65007.546875,63378.89453125,64837.98828125,26188171739,64151.2951941532,65256.60810836808,63289.325125452284,64420.28767751962,25596919896.74953
2024-06-22,64252.578125,64475.46875,63929.7578125,64113.86328125,9858198793,63881.3431454553,64994.423302644434,63009.81489392843,64149.714408129,25545910789.671204
2024-06-23,63180.796875,64491.703125,63180.796875,64248.96484375,11170471802,63607.67874696195,64737.42804244724,62721.10523321886,63879.49965000717,25651778802.559586
2024-06-24,60277.4140625,63292.52734375,58601.69921875,63173.3515625,43152133651,63338.28316718822,64482.89003142451,62427.79865609148,63605.59023994792,25902459885.453564
