Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-02-12,38.34126663208008,38.61932214150914,37.11592678638475,37.34921338840289,243278000,39.80107104213557,40.25869506096701,39.31123775072315,39.7393926709168,175803014.24873546
2018-02-13,38.72536849975586,38.82198249059951,38.09149154873951,38.16218480046921,130196800,39.89382982908301,40.34023460634435,39.40914952794285,39.81863375608292,172957993.59542596
2018-02-14,39.43935775756836,39.4794164227937,38.38132862243266,38.41902856901624,162579600,39.99827322932372,40.43695667287915,39.52023788495459,39.91443933080517,170540584.8780707
2018-02-15,40.763675689697266,40.787237711993015,39.823463626810906,40.00961906406378,204588800,40.10830578428199,40.543254141914794,39.64271533459154,40.02519901314532,168202786.00949618
2018-02-16,40.631710052490234,41.19489735366418,40.47618921168071,40.61521699774737,160704400,40.2117846401861,40.64711177524966,39.7633853013063,40.136114494976276,165501127.00101662
2018-02-20,40.495033264160156,41.06292710816683,40.393705449229564,40.54216089165014,135722000,40.31106424196718,40.74549155280039,39.87692722891732,40.24223895177953,162847435.26254722
2018-02-21,40.311241149902344,41.02994570454472,40.29709962274955,40.725969389511896,149886400,40.40850415352632,40.840696974797446,39.98530137432521,40.34536418918407,160464997.8767033
2018-02-22,40.648197174072266,40.98987695293575,40.46204179516838,40.48324868726996,123967600,40.50691669512171,40.93400990949703,40.09055753724886,40.44468337458533,158188346.4696264
2018-02-23,41.355125427246094,41.390470250051976,40.893266034139415,40.923900610976254,135249600,40.60391643192759,41.026764173762224,40.192098857593315,40.54361690685975,156253902.52724576
2018-02-26,42.17281723022461,42.27178636413056,41.52244709501029,41.55543680631227,152648800,40.69340407878028,41.11588137726452,40.286628506172306,40.638747602093,154529501.61013758
2018-02-27,42.03614044189453,42.52863093958615,41.981943834814835,42.20344770149947,155712400,40.76809759411854,41.19343953089816,40.36879996886292,40.724711405284054,152823907.7091308
2018-02-28,41.97251510620117,42.56161958993118,41.956022050373114,42.24114660695772,151128400,40.830110680979026,41.25764577044492,40.43483999289402,40.79588784551296,151089428.8852153
2018-03-01,41.237308502197266,42.363675841065785,40.68590764002808,42.0714787606885,195208000,40.88069972358729,41.30881227179681,40.485668196350325,40.85261169812741,149354560.350152
2018-03-02,41.52244567871094,41.54365257905125,40.63643015577809,40.718906229024284,153816000,40.92772267840946,41.34943013745602,40.53449400536985,40.89714688011625,147161157.41859016
2018-03-05,41.666175842285156,41.88296582019511,41.12419909970639,41.286792482040795,113605600,40.96879840322861,41.38810577869927,40.5823004528853,40.94346446861602,144901206.06121424
2018-03-06,41.63083267211914,42.00314711448065,41.50358769350333,41.92302977255187,95154000,41.002900353657196,41.421832819527566,40.62468791393253,40.986348776981536,142954210.76445046
2018-03-07,41.24437713623047,41.43760510612376,41.065290692306476,41.223170240688404,126814000,41.03072298090117,41.449746717406335,40.65828637718406,41.01986627539135,141485217.57533118
2018-03-08,41.69445037841797,41.73686416605949,41.25380147175099,41.35041185324811,95096400,41.05640906659185,41.47778203139793,40.68781479728437,41.051350734148194,140162936.56196523
2018-03-09,42.41080856323242,42.41552240582564,41.80049718711683,41.934814733960636,128740800,41.07571473916426,41.50322652404291,40.71168335064,41.079844581714035,139291320.91421893
2018-03-12,42.82081985473633,42.97869939855477,42.46500210036413,42.48385027656255,128828400,41.081669473496,41.519548057870054,40.72466376563087,41.099788727757414,138525210.47561482
2018-03-13,42.408443450927734,43.240258490091236,42.23642599068004,43.02582364771228,126774000,41.07023270401533,41.52127807829036,40.72024079727441,41.10589225831274,137856068.14176685
2018-03-14,42.04792785644531,42.53806328424649,41.899472356001084,42.49093563833672,117473600,41.04541382706554,41.50581829459265,40.70065597698389,41.09279647497407,137297746.48933655
2018-03-15,42.0974006652832,42.47207381129325,41.96073160316559,42.062055838116244,90975200,41.010569809821945,41.4800360609984,40.66908299290319,41.065719300001774,136937666.30179963
2018-03-16,41.94894027709961,42.208144013440204,41.85468143111522,42.09739211666312,157618800,40.96485748402374,41.44433344990121,40.62459352271988,41.028678759648336,137037210.7772807
2018-03-19,41.308006286621094,41.81934853673094,40.92155389689894,41.784003706662105,133787200,40.90930433029477,41.40099273316862,40.56780317345261,40.98095108572475,136930939.36053455
2018-03-20,41.29386520385742,41.66146579095869,41.223171953505314,41.29386520385742,78597600,40.84976415700255,41.353468458400414,40.507475316950874,40.925192885591784,136856105.33739376
2018-03-21,40.35835647583008,41.258505933794694,40.35599775755335,41.24672312923243,148219600,40.78578297324177,41.30286421030662,40.439990494083595,40.86574796227617,137363856.3676269
2018-03-22,39.78812026977539,40.69062522008914,39.72920981844058,40.05910690767208,165963200,40.72607605445511,41.252703544977955,40.37334559858162,40.802493287290986,137763049.96153632
2018-03-23,38.866756439208984,40.04025151708933,38.866756439208984,39.679719875116405,164115200,40.67574869351525,41.20816366289817,40.313142060881056,40.74667247610199,137880242.0550611
2018-03-26,40.711830139160156,40.78959235574448,39.22021728418757,39.604314524877644,150164800,40.643511255118455,41.17530290227648,40.26740237939721,40.701521190922854,137735084.5691365
2018-03-27,39.66792678833008,41.2726463467218,39.33331597313068,40.926252726250496,163690400,40.61059062788124,41.146299247120105,40.23213454886547,40.66734197240417,137465629.92890325
2018-03-28,39.22964096069336,40.06381484211484,38.9256646587026,39.41108613081626,166674000,40.58709663903953,41.11603212096771,40.20585490409107,40.63057364634702,136933927.58795905
2018-03-29,39.53597640991211,40.47147453692967,39.32861049895362,39.54304537545768,153594000,40.57717720698129,41.09628716760385,40.19237716177055,40.606000195445176,136104824.52289444
2018-04-02,39.276771545410156,39.80932428812303,38.75600520684153,39.267347455946435,150347200,40.577669782893736,41.08279034054672,40.18753708607821,40.59205629274321,135100829.70305878
2018-04-03,39.67970657348633,39.76453773113703,38.85260548309722,39.50297529468127,121112000,40.59117134118102,41.082028174013836,40.19701232917823,40.59135947840921,133944371.18025368
2018-04-04,40.43848419189453,40.53273946141442,38.82669535209121,38.852616090550384,138422000,40.61378754714525,41.09444091190972,40.21993164073906,40.601546505912495,132916236.36925113
2018-04-05,40.718894958496094,41.05586093377513,40.54923261151675,40.66705348605198,107732800,40.63815678666199,41.11247066431056,40.256783315186375,40.6292228375694,131833043.92194109
2018-04-06,39.677364349365234,40.64349349687593,39.63494695894709,40.287675700962644,140021200,40.661718644460386,41.131066514016744,40.290710496670386,40.65652086274148,130990853.91385046
2018-04-09,40.07088851928711,40.787238004037974,40.02376087874969,40.03082984504988,116070800,40.69512404520973,41.154538093894345,40.33119531353162,40.687507339531344,130058360.44489834
2018-04-10,40.82493591308594,41.001667237385014,40.41963178837809,40.76602547165292,113634400,40.73477180121831,41.181682674670505,40.37475447474068,40.72506059126602,129265742.58039519
2018-04-11,40.634063720703125,40.98281250200534,40.45968753224815,40.58457737140923,89726400,40.773517916108204,41.21062740981952,40.41786486281337,40.76220419419683,128629438.141696
2018-04-12,41.0346565246582,41.23730858495717,40.77544914673815,40.86263904418833,91557200,40.81365857295216,41.241850294046685,40.46055702419171,40.801124065355516,128382164.08441378
2018-04-13,41.17368698120117,41.435249499355315,40.9663246609803,41.18546978925659,100497200,40.85158925027905,41.27311859536474,40.50010026434458,40.839428786725875,128503139.6679757
2018-04-16,41.4305305480957,41.51771683729324,41.19724394180135,41.24437156851333,86313600,40.88629895029672,41.302765587642895,40.5349812605311,40.87427309807093,128904174.64821737
2018-04-17,42.00078201293945,42.165730499961185,41.569557228263626,41.588408997581446,106421600,40.9155663343364,41.33026306742454,40.56323962990491,40.905416424711554,129731115.3749412
2018-04-18,41.90652847290039,42.13745997958061,41.68031440365616,41.89945950796199,83018000,40.933981561590045,41.34940587288082,40.58143482329514,40.92972982562348,130791151.25541446
2018-04-19,40.718894958496094,41.329206225642714,40.68590525745054,40.94510902406339,139235200,40.94267131973059,41.3606681372701,40.588641220881755,40.94434592971203,132328918.64844185
2018-04-20,39.0505485534668,40.34657809402919,38.98221043687875,40.20048136914202,261964400,40.95359884148348,41.37224502077566,40.59487497810268,40.95895440285706,133797623.22795367
2018-04-23,38.93745040893555,39.33332688754843,38.66646019491541,39.312119989538814,146062000,40.98355686611654,41.394078573548676,40.61723538073585,40.98114760633924,133984660.03974503
2018-04-24,38.39546203613281,39.1942873148704,37.990157994264045,39.038762918328544,134768000,41.0339759553214,41.4365196431817,40.65910353522722,41.02003108598943,134050923.45193383
2018-04-25,38.562774658203125,38.979861602588485,38.27058116128908,38.32006392000796,113528400,41.110780183718155,41.501383036097835,40.727661145128216,41.07872724731622,134110016.09864198
2018-04-26,38.69709014892578,39.052907912420274,38.49679321450623,38.673524534661865,111852000,41.21306446737006,41.591461643349064,40.82078955486761,41.1650100419161,134374924.90633655
2018-04-27,38.24937057495117,38.7230091978969,37.85113544226784,38.64524698894621,142623200,41.340508494206404,41.70692578790958,40.93715792801061,41.27620769158852,134865062.96309447
2018-04-30,38.94215774536133,39.413441286929526,38.136263320752676,38.204601447820586,169709600,41.4988639002353,41.85222909837022,41.08438652601105,41.41371494828736,135277619.64948335
2018-05-01,39.847023010253906,39.870585028863154,38.94451463897729,39.21314610125641,214277600,41.68278636781294,42.021920286945274,41.26109635606407,41.583313339990866,135345856.53236705
2018-05-02,41.60727310180664,41.8853286915604,40.95454432864741,41.291510366631215,266157600,41.885066468966166,42.213124828101144,41.46097200328796,41.77661340408172,134624775.98057443
2018-05-03,41.682682037353516,41.826423693589646,41.10536028859194,41.4446850899106,136272800,42.09012450379099,42.407607330622426,41.66591192725825,41.97476449854708,132588367.18858755
2018-05-04,43.318023681640625,43.416992785962016,41.984290502990305,42.00314227461454,224805200,42.299256963280186,42.607901669514035,41.8764573676152,42.17821638709881,130515114.06848656
2018-05-07,43.63142776489258,44.222887269371405,43.534813783401674,43.63613801110594,169805600,42.498201755585775,42.800105097241165,42.0859244766184,42.38341901677537,127498960.08907042
2018-05-08,43.84115982055664,43.88121849710426,43.280331157672606,43.59138007525462,113611200,42.6858142877983,42.97808070324699,42.280902692553774,42.57609445650863,124059739.710545
2018-05-09,44.149837493896484,44.159261581630574,43.6455643033423,43.958968255714005,92844800,42.86187336468324,43.14702493131424,42.46588662383795,42.758617040054425,120725004.72912502
2018-05-10,44.781349182128906,44.859111378241764,44.218165636590804,44.23937612324497,111957200,43.02505280027605,43.30584679287833,42.63907377832709,42.929136111443626,117669071.79499629
2018-05-11,44.61103439331055,44.958763733617126,44.341367109957716,44.823931896676854,104848800,43.17066927205033,43.44913600858878,42.79647001423359,43.08655278271482,114670257.57881752
2018-05-14,44.5069694519043,44.8334102552806,44.43837140382638,44.71040300032415,83115200,43.30188209261201,43.577328947048954,42.93841727918285,43.226595662846385,111769657.93842691
2018-05-15,44.10245895385742,44.25148686697226,43.7854822711913,44.18288522686713,94780800,43.421044039580764,43.69296107242681,43.06536500288568,43.35180046960318,109155602.87742059
2018-05-16,44.51405715942383,44.58029459901324,43.99837896645012,44.01493922871573,76732400,43.533391837406754,43.803007939859214,43.18511155390544,43.46869442878733,106685295.84518847
2018-05-17,44.2325553894043,44.68673167081273,44.08352749991307,44.47146996587479,69176000,43.63593298201257,43.90528194070008,43.29672543079977,43.5801259399722,104514517.77140823
2018-05-18,44.071712493896484,44.42653815868699,44.02913514666882,44.27987803893838,73190800,43.73250790254447,43.99974144423982,43.40047128700296,43.68264401089804,102697124.87534207
2018-05-21,44.38396072387695,44.77190330557011,44.21364411635573,44.47148323265444,73603200,43.82569077716285,44.08993298063508,43.497930504609485,43.779189741543476,101174795.22802934
2018-05-22,44.27277755737305,44.67964456930192,44.182887242571354,44.56136935907778,60962800,43.913290952314085,44.173304813780994,43.588232586098556,43.868812537277805,99928181.53299691
2018-05-23,44.5566291809082,44.58974608932775,43.94159675657683,44.08116422228349,80233600,43.99729626141473,44.2516132493717,43.6725881210229,43.95150976479413,99071221.65329444
2018-05-24,44.5069694519043,44.67018985359245,44.048064572421104,44.653633197631734,92936000,44.07570824132045,44.326540356562845,43.7542535695917,44.03291044773557,98402637.99012493
2018-05-25,44.60867691040039,44.86178397307931,44.388683151388115,44.5258828228153,69844000,44.14980760912032,44.398030968783694,43.83298090813221,44.10810390317804,97788720.70685665
2018-05-29,44.447818756103516,44.64888804007304,44.204172132642654,44.37685652361795,90056400,44.2193182839074,44.46488405096159,43.906151224240155,44.179119569424145,97454250.63065694
2018-05-30,44.35321044921875,44.471485677083336,44.18289383233587,44.40525183823705,74762000,44.28654395397251,44.529897093248366,43.97634133126408,44.24815786612831,97193759.0607638
2018-05-31,44.20417022705078,44.52587890184993,44.03148945299221,44.286964307344995,109931200,44.35310295908516,44.59549424969679,44.044465913277286,44.31562522311138,97157585.0814783
2018-06-01,45.00136184692383,45.00609025741183,44.41234988853881,44.46912329965772,93770000,44.42115129151816,44.66178755962369,44.112720259893344,44.383379189252125,96993674.95300758
2018-06-04,45.37747573852539,45.75359010832308,45.263932526967785,45.3325305730514,105064800,44.4833975183971,44.724637842572704,44.17797831022295,44.45027571428881,96862001.57406694
2018-06-05,45.72756576538086,45.87659370017553,45.50284356541038,45.67079596886733,86264000,44.53670296307475,44.77719860286422,44.2323768183851,44.508349690737866,96648300.21086696
2018-06-06,45.88604736328125,45.909703847988986,45.39875409787338,45.80325688574977,83734400,44.57809977972935,44.818765412182614,44.274070659077,44.55479920440563,96538441.84977566
2018-06-07,45.7630500793457,45.938095096293395,45.4981111299689,45.92390264729475,85388800,44.60641712054842,44.849422837142946,44.304517665380935,44.58876414125996,96556623.90718211
2018-06-08,45.34670639038086,45.41767222512708,44.89016589691457,45.2213349797672,106627200,44.62316813177952,44.86919353951178,44.32302873703899,44.60937769305393,96686484.20366038
2018-06-11,45.23554229736328,45.410590932693474,44.99426343315968,45.263930806278715,73234000,44.63268376042461,44.88347945502446,44.33586843709829,44.62387167198077,96716937.34217526
2018-06-12,45.48391342163086,45.56197549157033,45.21661029815384,45.273383697056964,67644400,44.63617080370032,44.89249425576045,44.34212418719698,44.631965059564635,96982219.8541119
2018-06-13,45.110164642333984,45.62584643794907,45.04866283217583,45.517031655929124,86553600,44.63118042079671,44.89481424413834,44.3396350761861,44.63364426077357,97540880.56458965
2018-06-14,45.133827209472656,45.3159720691579,44.99662751342811,45.31124004943955,86440400,44.62140019567774,44.889823910578116,44.33005568761532,44.62648958803096,98209414.0807133
2018-06-15,44.67018508911133,44.9824334085104,44.53298539811537,44.95168069568292,246876800,44.606495700420815,44.8805720954321,44.313810580786416,44.612487410674255,98995637.73764409
2018-06-18,44.64653015136719,44.76007334887905,44.28224046220159,44.443096634027135,73939600,44.59095431127699,44.8703016671553,44.29537372578422,44.59509330046747,98303049.77195132
2018-06-19,43.925052642822266,44.076444783013294,43.395178347417,43.79494917637529,134314000,44.574857163732254,44.861133522061266,44.277068203417855,44.579219156925085,97854096.30397806
2018-06-20,44.11664962768555,44.28223418589493,43.934504808918895,44.08116851145234,82514800,44.56525806139662,44.85981226435771,44.267581579611495,44.571187713188195,97040543.79904458
2018-06-21,43.87063980102539,44.55427032867904,43.74763257948827,44.29406343878758,102847600,44.560145043398094,44.86426678743878,44.26142572351206,44.568056461468665,96372248.73210154
2018-06-22,43.74290466308594,44.03386067854398,43.69086328022703,44.02676445446986,108801600,44.5619270778233,44.87182127510745,44.26040779885287,44.567665139975944,95639200.15247953
2018-06-25,43.092384338378906,43.742897914278714,42.75175119748304,43.38334030894724,126652400,44.57189933639588,44.88775536874175,44.26508531937993,44.57268282533828,94774527.5743823
2018-06-26,43.62698745727539,44.123744728742274,43.17990735674422,43.28635792168182,98276800,44.59666674494863,44.91513803692068,44.28489618112596,44.589593935864535,93591076.27202891
2018-06-27,43.5631217956543,44.30115787617731,43.53236908914164,43.81622884246029,101141200,44.63113094637811,44.9504346381814,44.31575693111581,44.619537406532615,92360767.7323958
2018-06-28,43.880104064941406,44.048056455730084,43.47796906225165,43.54893491201409,69460800,44.676275239314826,44.992224007062156,44.3544515595254,44.65751396284142,91042654.87008666
2018-06-29,43.787841796875,44.27986702952113,43.2674316731345,44.06696951789609,90950800,44.72938124399528,45.043455051456235,44.40191101290773,44.706576309658494,89940360.55647837
2018-07-02,44.27750015258789,44.305888653755424,43.38807198790938,43.48269430934698,70925200,44.79190264314693,45.10232197606967,44.460715259687795,44.762034724393196,88827961.84843487
2018-07-03,43.50634765625,44.459645447093266,43.416457352273774,44.42179651810617,55819200,44.85956806720418,45.169153233906236,44.53024593918564,44.83028654327836,87894590.75887571
2018-07-05,43.856441497802734,44.09535970522767,43.591506212194346,43.82332458710169,66416800,44.94076569537096,45.243079569610934,44.6109145045526,44.90262326241525,87281973.57690531
2018-07-06,44.46438980102539,44.57320099020935,43.80914402286213,43.861185412288734,69940800,45.03280656551343,45.32848310395947,44.70177715284315,44.98575296830527,86878008.13070397
2018-07-09,45.081783294677734,45.1054361729971,44.778999020193005,44.82630838630501,79026400,45.13053160330078,45.42143945944551,44.80156613243351,45.080128349755455,86643414.76580967
2018-07-10,45.027366638183594,45.24735676080253,44.98714989692514,45.11252492004598,63756400,45.22874412417436,45.517555847796025,44.901580783146265,45.17704193084015,86484991.54857346
2018-07-11,44.44309616088867,44.892540536298526,44.37922653382369,44.58975627317487,75326000,45.32897041990785,45.61637422701648,45.00073974272124,45.274600682032776,86553854.246823
2018-07-12,45.18821716308594,45.278107459255615,44.78135023549043,44.83339160596001,72164400,45.438055458231524,45.72243094314411,45.106113834385184,45.37900787731399,86734995.48754075
2018-07-13,45.259193420410156,45.379832838208394,45.15747486034756,45.200055813935386,50055600,45.54963887950666,45.83293089411063,45.21473556203808,45.488871235308736,87061842.68313392
2018-07-16,45.159847259521484,45.57144273231037,45.043936239652766,45.30414317834849,60172400,45.664126755372756,45.94796182563618,45.32392989670788,45.60162274751722,87758752.30555841
2018-07-17,45.287574768066406,45.38692550602283,44.75533635149596,44.885439797441066,62138000,45.783657426197365,46.066757948094974,45.43592416794824,45.71734905541739,88731525.4510385
2018-07-18,45.03920364379883,45.37037643512688,44.92802464500332,45.365644415536565,65573600,45.908148923603285,46.19235239497449,45.55472431735311,45.84139445589732,89970233.85102896
2018-07-19,45.38930130004883,45.547789667710234,44.87125523932698,44.87125523932698,81147200,46.04132987380725,46.32616660145249,45.679791463481486,45.970197356780865,91452908.58952972
2018-07-20,45.28520965576172,45.519392244296476,44.984789633777496,45.365635926380264,82704800,46.1810311097488,46.467764577267914,45.8129439718514,46.10998967883894,93038640.41392578
2018-07-23,45.32543182373047,45.40822592493737,44.84050267981882,45.10543802852342,63957600,46.32969056023022,46.61884627641305,45.95437802360206,46.25722553842161,94727710.64246109
2018-07-24,45.65422439575195,45.81034851643568,45.42950225144973,45.524120961848844,74791600,46.488392598076636,46.782034179072944,46.10695082879055,46.41597927310326,96724481.97742102
2018-07-25,46.084747314453125,46.091843537180075,45.51938843440861,45.66841633061934,66839600,46.655436317946304,46.954938938359206,46.26629811975245,46.58365159089745,98940582.13215515
2018-07-26,45.94045639038086,46.35441960496236,45.79852470159238,46.03507510992466,76304000,46.8281869278509,47.13647465165726,46.43311450756779,46.76047626129443,101477692.10821083
2018-07-27,45.1764030456543,46.172282008820225,44.96824110817268,46.12497264164137,96096000,47.0098148431302,47.325830915422266,46.60627679344288,46.9445549432051,104266539.00534862
2018-07-30,44.92329025268555,45.46498911575692,44.72458877003278,45.39402326924583,84118000,47.209776876384254,47.52672266825329,46.795819436170675,47.13682944813141,107137091.29253991
2018-07-31,45.0131721496582,45.45079181518759,44.78845000092926,45.015539963621904,157492000,47.43260377587529,47.74823175660928,47.00607438555985,47.346532014846574,110237834.49265659
2018-08-01,47.66490936279297,47.72641117223793,46.67376253103362,47.10428602556714,271742800,47.67962499162851,47.99271524437948,47.238505578795326,47.579544502073986,112866036.03769983
2018-08-02,49.058197021484375,49.29238326324594,47.392883464044495,47.44728905616039,249616000,47.92679336367008,48.2398617728711,47.47658420250842,47.81730957406646,113905469.94312008
2018-08-03,49.20012664794922,49.377539475543834,48.60638274153638,48.973036640459895,133789600,48.16264769913351,48.47648308645898,47.71549983360615,48.058774851238006,113587798.54797152
2018-08-06,49.455604553222656,49.498181901881324,48.98250365093466,49.20249383795133,101701600,48.38812724510878,48.704093836156,47.94550663562458,48.291097510517325,113068109.13830268
2018-08-07,48.99196243286133,49.55731784769959,48.909168333956515,49.5147405004731,102349600,48.6029320180029,48.92376370519577,48.16514346748991,48.514306206522306,112662084.82001688
2018-08-08,49.02507781982422,49.15754548635724,48.3792961407391,48.74121801875727,90102000,48.81384648674845,49.1370980328105,48.37734005069058,48.72751055958778,112359185.34993124
2018-08-09,49.410648345947266,49.62354226060241,49.01324179992566,49.56440466103458,93970400,49.02264864216324,49.350227885889765,48.58951707299076,48.94057783806156,112278857.73334491
2018-08-10,49.26346969604492,49.63615802396937,49.05932275702003,49.223115531859115,98444800,49.227570800540185,49.5606245952219,48.79745684802159,49.14740684830561,112381614.69409204
2018-08-13,49.58155822753906,50.075309050111564,49.303824068991645,49.686006004523996,103563600,49.43213396996209,49.770265970266564,49.00277796396244,49.353478771714116,112623739.80178007
2018-08-14,49.790462493896484,49.982739743294864,49.43676493669465,49.88778917785652,82992000,49.63520289680822,49.97685691451278,49.20508861885299,49.55622542279453,112956466.30748592
2018-08-15,49.90678405761719,50.02547408509447,49.453387283342224,49.66465538736651,115230400,49.83671922768347,50.18338903047117,49.40508251056513,49.75565643632433,113588837.47626662
2018-08-16,50.637908935546875,50.754222830238795,50.19875443815532,50.265220555731204,114001600,50.03753491025938,50.391500295883326,49.6045933545495,49.9559974603437,114204793.01980999
2018-08-17,51.64915084838867,51.73698030633501,50.59993147962187,50.66639760273782,141708000,50.23234685258242,50.59598433595193,49.79816258769781,50.1532462534092,114822780.49355145
2018-08-20,51.145896911621094,52.02894718820168,51.06281246192727,51.772579973081385,121150800,50.41299075494739,50.789058416316706,49.98371413192688,50.34536353298141,115171915.77222842
2018-08-21,51.046207427978516,51.55657673944937,50.80645486702831,51.463998659267375,104639200,50.58630559574562,50.96973360896263,50.15847469285595,50.52320864815262,115461262.20862769
2018-08-22,51.0485725402832,51.35953977789525,50.761341130701624,50.82306225227025,76072400,50.75502141822153,51.14454037030368,50.32675545204329,50.691645863212685,115858829.26711322
2018-08-23,51.153011322021484,51.52332349772749,50.941743292438915,50.95360939329979,75532800,50.92080172947682,51.31719713756882,50.49069035444404,50.858768914382175,116654260.61826989
2018-08-24,51.31206512451172,51.487724018176,51.062815383301725,51.41651291108594,73905600,51.08425994480667,51.487792641232375,50.65011472746485,51.02494356076249,117860906.57560925
2018-08-27,51.73460006713867,51.924504799962136,51.35241810535412,51.547067830452825,82100400,51.245440108339466,51.658388831126494,50.805412093927295,51.18720251363957,119507105.59870471
2018-08-28,52.15238952636719,52.351787873308055,51.967233401046144,51.98859673347588,91107200,51.40172867228427,51.826323861332256,50.95523940027547,51.34586281334852,121527371.67778721
2018-08-29,52.93099594116211,53.05206206974539,52.08355115173743,52.25921004869096,109019200,51.55051062768825,51.98900425141826,51.094946766615934,51.49809577385619,123851839.4736476
