Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-01-18,75.8886947631836,79.10162853588203,75.84343882646746,78.73960985841322,35944841,76.59727084198441,77.94884367250891,75.66189020877911,76.97729902675903,23555436.35632996
2018-01-19,73.58080291748047,75.70767331592548,72.49473975136577,75.34565466190877,44851332,76.09066123526107,77.44464613378656,75.14841533120598,76.45736584260617,23522485.676596787
2018-01-22,73.17350769042969,73.89755199830444,71.49916108177015,71.95168427165278,28005019,75.60915021171553,76.95781832324283,74.66147720943125,75.94854977026027,23276246.53362958
2018-01-23,76.43172454833984,77.06526445263813,73.62605812082633,73.76181873005174,25714786,75.15199561338285,76.50159317594849,74.20616224893314,75.47970235290046,22982719.66599867
2018-01-24,74.39537811279297,78.55862290633416,73.53557270269032,76.92952398535408,34850262,74.68204372570061,76.03973131588724,73.75664832971609,75.02803377176913,22661872.135027748
2018-01-25,73.21876525878906,75.20988194310341,72.99250723852676,74.66685404959773,19834813,74.21495849414744,75.55268053992152,73.30934516676929,74.55735028850195,22219140.7054071
2018-01-26,72.9925308227539,73.12828423796117,72.08747683708718,72.9925308227539,18965005,73.75783519494784,75.06905774992399,72.86521038310492,74.08557176762382,21800252.552840527
2018-01-29,73.67130279541016,74.3500913296307,72.26846979612442,72.49473504221932,15469060,73.3083649394702,74.60484269504607,72.42885293490073,73.62472365619438,21409716.875802357
2018-01-30,72.17798614501953,73.62606829253237,72.17798614501953,72.85677487679324,14242064,72.85526530543315,74.14317515382233,71.99409931808431,73.17517543090469,21078587.767522212
2018-01-31,73.17350769042969,73.6260308803123,72.35895874457842,72.67572857952753,16018822,72.40893846300024,73.68667868121148,71.55750683299853,72.72881121115611,20815823.896917287
2018-02-01,72.49474334716797,72.90201795517024,72.0422128031366,72.67575268315454,11022366,71.95496592829303,73.23078868660961,71.11289982879696,72.28297781772383,20601030.045281537
2018-02-02,70.77513885498047,72.08746732116633,70.59412952255445,71.9064579887403,17171805,71.49559561939708,72.77818639932215,70.65899969485199,71.83321667563725,20482022.834098604
2018-02-05,67.47171783447266,70.72990861394047,67.47171783447266,70.05111976872644,25715850,71.04342987814529,72.33249130281625,70.20574826263,71.38272312041963,20396117.801256653
2018-02-06,69.10077667236328,69.41754653714219,66.56663216225851,67.06441132003587,26462505,70.62698125733023,71.9028220331991,69.77983713468957,70.94554559871894,20257015.44642727
2018-02-07,69.01026916503906,70.23209264822269,69.01026916503906,69.2817830932811,15859821,70.22579468236484,71.49800551854251,69.38605805647346,70.54717941980508,20055858.19606216
2018-02-08,65.39006042480469,68.82926596976708,65.39006042480469,68.7387613190116,28928098,69.8367633625727,71.10584813258913,68.9960368671717,70.16146720415645,19896661.317657672
2018-02-09,67.60746765136719,68.01474233404527,64.39452613426963,66.47614828792074,26929053,69.49219907215824,70.73645656826397,68.6420754422936,69.78998204735927,19647150.07242976
2018-02-12,67.06440734863281,68.51248881093153,66.88339086229051,68.15047024637255,15771182,69.1664820959517,70.394282146281,68.33058951049574,69.45163522815649,19324819.797926147
2018-02-13,66.38562774658203,66.9286629284665,65.75209510579215,66.70239766900926,15378459,68.86178586721834,70.07092565765151,68.03357556517993,69.12630005877155,19038025.901401795
2018-02-14,67.42642211914062,68.01470585547793,66.249854646466,66.47611263455254,17926577,68.58185121969136,69.77899179631387,67.759376424458,68.82520391328423,18787827.673891462
2018-02-15,67.20018005371094,68.51250853412088,66.83816138493503,67.56219872248683,11452419,68.31347086316987,69.5047007943846,67.500272501516,68.54759868058422,18546241.95312004
2018-02-16,68.10520935058594,68.91975826542637,67.01914653215279,67.2001558012146,13505612,68.05622341474297,69.24033171505798,67.24778968973979,68.27984744746519,18375594.461879823
2018-02-20,66.70240020751953,67.74321467738172,66.15937220903348,67.51694940931344,12867294,67.79848610695765,68.97916837022765,66.99759330953947,68.02289313080865,18253646.795258403
2018-02-21,65.57108306884766,66.65714618364926,65.39006654632718,66.56664152442116,20472151,67.55170965816671,68.73036456232579,66.7557791403442,67.77099825136708,18185562.656589564
2018-02-22,66.15936279296875,68.19572830356503,65.57107894297002,65.75208825003673,16379390,67.32473947526896,68.5022929382107,66.52762209708911,67.53114693919495,18094612.634486623
2018-02-23,66.11373901367188,66.93502196733326,66.11373901367188,66.29624633670774,11040854,67.1094230591942,68.27728696044207,66.3090304853752,67.30908621391443,18020814.838728547
2018-02-26,66.84378814697266,66.98067231172269,63.64988725475165,65.65748293142612,30302034,66.90406348357467,68.06570363260452,66.09239178837834,67.09715388740597,18016816.651357755
2018-02-27,66.15936279296875,69.26200910284807,66.15936279296875,66.93502255451757,19410582,66.69930666132116,67.8649706179758,65.90017813671773,66.8996182704573,17889966.290500544
2018-02-28,64.37991333007812,66.70690016206592,64.28865965663594,66.61564648862374,18490403,66.49994927775117,67.65026721849836,65.70537263849461,66.70172861066803,17747909.772548337
2018-03-01,63.9692497253418,65.06430075462843,63.64985832853261,64.60803251896017,19170976,66.32179225365792,67.44499748958523,65.52473427009008,66.5046997720992,17598428.322321612
2018-03-02,64.4255142211914,64.97304333589277,63.7411082755765,63.832361917412996,15572368,66.16716065484782,67.26353472802168,65.36284466110112,66.32663760606177,17433221.395318106
2018-03-05,65.79434967041016,66.84377044326546,64.42553017650282,64.69929843349479,18247395,66.02994552037428,67.10497688037941,65.21717241596741,66.17351819691082,17286623.002267778
2018-03-06,66.79816436767578,66.93504126757819,66.2050117649359,66.6156569920152,12124707,65.8950863444004,66.94903109710829,65.07941659322834,66.03514098539404,17130416.88924013
2018-03-07,66.20500183105469,66.57001652760637,64.6993053122516,66.06811768800533,17318787,65.75119638819376,66.79322521213247,64.9304048187722,65.89095861381104,17024267.87510488
2018-03-08,66.25061798095703,66.79814723116066,65.74871919480545,66.15936431653712,10348638,65.60276837755852,66.6396514140019,64.78370403938128,65.7450046514861,16915173.669720683
2018-03-09,68.16697692871094,68.21260740445565,66.2050117454094,66.70691066017096,13386967,65.44786187088928,66.48449265769975,64.62735310843611,65.59490709251065,16871744.82103369
2018-03-12,68.89698028564453,69.94640081834656,68.25819751709024,68.53195844774957,14653629,65.26576421364183,66.31205275393003,64.4552255911212,65.4336894978586,16863163.750557035
2018-03-13,65.83995819091797,67.25440056983301,65.42931316067279,67.02626282776734,24772029,65.04735439567435,66.10326936951616,64.2450683545466,65.24148921370762,16876678.02758595
2018-03-14,65.1099624633789,66.57002878204456,64.97307829513144,65.97687615911605,11907699,64.82101853975443,65.88297467309911,64.02306866991074,65.03144119341606,16811238.794890724
2018-03-15,65.52059936523438,66.3875129506342,65.06432370493998,65.29246153508718,9895779,64.59179324459828,65.65580943559262,63.79156888902268,64.8119388234675,16794834.960144404
2018-03-16,65.29244232177734,65.79434104219851,64.69928994888718,65.42931916863924,23889514,64.35327988823576,65.4213271629357,63.547341559975436,64.58763122640273,16847421.68499953
2018-03-19,64.1973876953125,65.15555462534523,63.877996297407314,65.06430097789844,13810133,64.10537490753782,65.18311475148616,63.29159474703908,64.35490674991561,16829587.48670465
2018-03-20,62.23543167114258,64.37991108134112,62.14417800088781,64.33428061437142,18554546,63.856549798962135,64.94517794129803,63.02998391859904,64.11508833114867,16841947.83327682
2018-03-21,63.330467224121094,63.695489078023826,61.91603205517761,62.32667710101641,13592791,63.62393587166465,64.71289379970946,62.77723114933611,63.873077989549486,16837182.198181756
2018-03-22,60.9122428894043,62.919834421793276,60.77536239143639,62.737327091169405,14862500,63.3942566308426,64.49078370533776,62.533090371014765,63.64653165683564,16864860.47506851
2018-03-23,59.634681701660156,61.36851216223861,59.4065439165218,61.14037437710025,17536442,63.18939752743493,64.2843831038015,62.30652687248921,63.429077369778454,16912562.35670595
2018-03-26,58.81339645385742,60.41034655734646,58.08336346980385,60.36471972283325,22000434,63.020085582285006,64.10714121168087,62.108963203523324,63.23451011264805,16954025.441910446
2018-03-27,61.3228874206543,62.60045332566825,58.49400912850033,58.95027747765916,32336072,62.89284052841936,63.96686726610358,61.95165553189464,63.0686407594158,16945024.441534046
2018-03-28,62.41793441772461,63.64986977102108,59.72593681596943,61.687905109416285,29025877,62.78129500563137,63.84025745993064,61.82892432429989,62.94395503900111,16782112.965572987
2018-03-29,61.50539016723633,62.32668030108177,60.912234163991506,61.961658428437566,15548310,62.673383088722446,63.7155515306468,61.72722299178845,62.831829817882266,16496763.849267658
2018-04-02,59.86281204223633,61.77915333524023,59.13277916634242,61.36850825361915,15041824,62.57715110102838,63.60473431365861,61.63367154755498,62.72840631065787,16220899.271455007
2018-04-03,59.908451080322266,59.95407791737503,58.4027545620536,59.8628242432695,12474884,62.50806250392223,63.5121729064546,61.565129027133636,62.63858178400386,15956825.446356906
2018-04-04,60.59284210205078,60.68409938515782,58.35711311868056,58.49399722742032,11929712,62.46497002105209,63.45519244914139,61.52821025136309,62.5765148327572,15727571.035722373
2018-04-05,61.27725601196289,61.87040841828283,60.09095119932302,60.638476776836946,11168889,62.440598817371956,63.42592292246802,61.52300244691937,62.5552730575639,15536295.215445064
2018-04-06,59.58905029296875,61.45976110180443,58.99589427628444,60.77535506265398,13242927,62.42786104174591,63.412208540836495,61.53211515495161,62.55319924517787,15388693.457322206
2018-04-09,58.53963851928711,60.04533503277766,58.49401168237913,59.77157037948734,14258423,62.44351137360764,63.41801863359529,61.56659007177053,62.568903874617085,15262549.363772571
2018-04-10,59.543418884277344,59.95406029706601,59.08714701600408,59.36090795786319,11982984,62.49820043401258,63.45755556236226,61.631790772483356,62.612581839007596,15146446.533860661
2018-04-11,59.178409576416016,59.68030834392569,58.630883978391104,58.90464496148258,10479010,62.58243730991487,63.532127443782194,61.72243791076097,62.68877654220955,15061978.329287358
2018-04-12,60.13658142089844,60.45596924055963,59.17841069823079,59.45217168651182,13277419,62.70071446315215,63.645217516200695,61.84400058836229,62.80281256121878,15023339.808006927
2018-04-13,61.551021575927734,62.41793501974733,60.95786912536419,61.18600691825299,14850168,62.84463294681197,63.79020007137561,61.99221916486493,62.95035498897507,15002160.494806567
2018-04-16,60.82100296020508,61.96168129790491,60.364730898756555,61.59666655422045,12160618,63.00148754418063,63.9489052770668,62.150781241762566,63.115540897438585,14982501.106554272
2018-04-17,62.919837951660156,63.28485989707026,60.957873141858926,61.04912681229028,15050609,63.18014698738904,64.12748272254962,62.32720382209027,63.29591554933428,14991060.54936752
2018-04-18,62.326698303222656,63.513003388675685,62.14418368234231,63.33048876779534,8969027,63.36140952095474,64.31448639628722,62.51731970922028,63.49875808860042,14999024.50767444
2018-04-19,63.8323860168457,64.15177751569847,62.18981257996527,62.372319932542524,18316838,63.55301916669776,64.50950490010095,62.711166956619074,63.7032833210746,15067288.441058107
2018-04-20,66.34188079833984,68.66886772130441,65.42933676455598,68.16696886590755,39371615,63.741835143939305,64.7081006777587,62.910227747784404,63.921118187434104,15103056.878852354
2018-04-23,66.25061798095703,67.43692288210002,65.65746553038554,67.30004601731225,15298437,63.90465066463684,64.86708878498098,63.084097448782025,64.09649454700887,14896139.735435126
2018-04-24,66.98065185546875,67.39129696061948,66.34186896663786,66.88939819473346,15495602,64.04400651217118,65.00037855123207,63.23223346896361,64.23983539188062,14685199.619372249
2018-04-25,64.10614013671875,67.20878623565002,63.46735728023626,67.16315577575119,23216120,64.15399590627254,65.1097591333893,63.34927313416844,64.35668060872383,14466155.479503093
2018-04-26,65.61183166503906,66.1593535625607,64.15175874428202,64.37989650009087,13533448,64.26446385806945,65.19814944452392,63.465131957912604,64.44546107389677,14159611.69442897
2018-04-27,65.61183166503906,66.06809991297376,64.74491109843862,64.88179520466053,10188469,64.36145813179665,65.27692771447818,63.57412451379307,64.53489718480776,13859329.546299135
2018-04-30,64.1973876953125,65.65745331814401,64.1973876953125,65.56619967069722,10127373,64.44594867019143,65.34779426244748,63.67140920382708,64.62086431552024,13595756.003632292
2018-05-01,64.10614013671875,64.28864744894703,63.10234265577971,64.2430169890482,10719493,64.53292481833499,65.41556421985982,63.763434108946235,64.69737809268094,13366866.291001773
2018-05-02,64.69929504394531,65.6118389041813,64.24301948198541,64.33427314164064,10783239,64.62416881329472,65.49460334498127,63.86206992859706,64.77843548087796,13164450.31128127
2018-05-03,63.5586051940918,64.74490988008137,63.193590602612815,64.74490988008137,12665163,64.71466154594793,65.57247011451074,63.956896252713996,64.86393449246735,12985846.44467358
2018-05-04,64.33429718017578,64.47118135264733,62.82860033773477,63.28487607018227,8744820,64.81671484211972,65.65861248638448,64.05935563333195,64.95062375018061,12810449.412512626
2018-05-07,64.1973876953125,64.69928638811128,63.877996297407314,64.28864134275929,6858410,64.92359231491095,65.75662916959561,64.17412256690587,65.05397048469385,12675708.674476799
2018-05-08,65.1099624633789,66.11376032736351,64.28867198126673,64.69931722232282,12381195,65.03773183389816,65.86521928062159,64.29185076317478,65.16497051062643,12599140.92318574
2018-05-09,66.70689392089844,66.9806549156116,65.24682075505977,65.47495854916285,10614202,65.15114904659056,65.97132398118013,64.40961074726276,65.28062706944206,12524752.631126538
2018-05-10,67.0262680053711,67.34565941619867,66.15935468771036,67.34565941619867,7820843,65.24900881053989,66.06733537239437,64.51899863127278,65.39434031346048,12469469.845378602
2018-05-11,66.61565399169922,67.39131393516456,66.25063199313233,67.25442977774127,5970052,65.3290959825409,66.15056352317056,64.61198295471843,65.4885403664515,12460673.32808445
2018-05-14,67.11753845214844,67.52817630875006,66.79814699596126,67.07190798825705,8562032,65.39631757445034,66.22138416982682,64.68858078777993,65.56508152532965,12516783.024071144
2018-05-15,67.11753845214844,67.16316165235565,66.47875553977408,67.07190798825705,7357154,65.44632695758278,66.27913689509384,64.74408295875962,65.62655441957851,12612440.230298549
2018-05-16,68.57762145996094,68.89701299587558,67.0262942556695,67.11755520623308,11397833,65.47962422576957,66.32804937278824,64.78223840392917,65.6735737781406,12760650.298828939
2018-05-17,68.57762145996094,69.5357888040189,68.07572255029106,68.9882666827532,10585136,65.48194152161444,66.35127221425176,64.7979532905813,65.70615332242174,12922488.540347619
2018-05-18,68.30382537841797,68.89697767084293,68.07568764635229,68.80572403075311,7170422,65.45330201807586,66.34264988981762,64.78089048463634,65.70591173309958,13107700.307269774
2018-05-21,69.62699890136719,70.95018742824804,69.35323801212056,70.083274313793,16258282,65.39615728093385,66.30848428757322,64.73087970707422,65.67467202080088,13352284.857264629
2018-05-22,69.76392364501953,71.13273615285019,69.76392364501953,70.22019205973453,13717258,65.2967041275875,66.22790165392207,64.63464534646164,65.59934628557227,13567809.435832128
2018-05-23,64.69929504394531,69.39889120276615,64.37990360331014,69.35326074109663,30743980,65.15257877906684,66.09827067528165,64.48711820286348,65.47781209260202,13781839.528757948
2018-05-24,66.61565399169922,67.16317609402097,64.97307315736252,65.42934157596399,21995906,65.0129862678974,65.93563349136639,64.34066320526085,65.31752341314684,13826248.216971349
2018-05-25,66.75251007080078,66.93501738133229,65.748712599194,66.66125641553502,10370235,64.85736707948995,65.76072088142458,64.18788410813721,65.1561165520635,13788960.327354463
2018-05-29,64.69929504394531,66.25061452176782,63.96925850301976,66.06810720245738,15867583,64.68279646116937,65.57406530648369,64.019496726103,64.97965829234542,13785859.691011121
2018-05-30,64.65367889404297,64.97307040537878,63.96927266328647,64.51680200610292,10893914,64.50806085702104,65.38064423938995,63.85161172629962,64.79231554352623,13761941.821577892
2018-05-31,64.24302673339844,64.47116454012938,63.649874246845705,64.33428040335389,11571648,64.33186907250249,65.19129891063633,63.682550117126375,64.60772793008127,13766704.23036044
2018-06-01,64.33429718017578,64.56243504639953,63.64989084519105,64.33429718017578,11870536,64.15656571137498,65.00915492558778,63.51381526665593,64.42587479190358,13793417.201446595
2018-06-04,62.55482482910156,64.83618117411726,62.41794068820038,64.4711664832939,17197157,63.979485035559456,64.83147813933111,63.34371966040014,64.24493742984318,13839358.984547215
2018-06-05,62.965484619140625,63.55863726139935,61.687925640713104,62.55483936470204,14699910,63.81665096180852,64.65375432272658,63.18288184386635,64.06173777724827,13851722.787493307
2018-06-06,62.23543167114258,63.376113444854084,62.18980846785752,63.05672196712009,12967368,63.66232855148426,64.48698167673533,63.03699358936409,63.893607108778816,13855604.718314333
2018-06-07,62.87419891357422,62.96545256102357,62.0985392784133,62.189792925862655,14811336,63.52227510996342,64.33131771306287,62.89957718607689,63.733845291725956,13868369.016318502
2018-06-08,63.5586051940918,64.19738799286289,62.55480780384172,62.87419920322727,10484206,63.38870243040647,64.18931240091082,62.77017116186633,63.58952399833173,13871703.644485855
2018-06-11,63.786746978759766,64.01488474470041,63.19359459826073,63.8323701737379,9098022,63.25343072321267,64.04722633283924,62.64291877123602,63.452355952888546,13908913.249098068
2018-06-12,63.786746978759766,64.51678347155985,63.467355559179516,64.01488474470041,8663462,63.11282585346339,63.90546368064906,62.51015962233546,63.311387765236866,13994231.766201261
2018-06-13,63.37613296508789,64.15179303300371,63.10237187000352,63.9692856362808,7407462,62.96548177246115,63.757587830549774,62.36782851406645,63.16338460779055,14132857.980966466
2018-06-14,62.23543167114258,63.46736711510885,61.87041699012352,63.284859774599326,12659759,62.81403117953265,63.60576992842594,62.21815197223808,63.007322440059326,14338738.155541334
2018-06-15,61.222721099853516,62.23542806219721,61.222721099853516,62.18939259656597,20069141,62.66836658168805,63.45533605443528,62.07195278023086,62.848484898982704,14561408.121671617
2018-06-18,60.76240158081055,60.90049699038309,60.30207988482475,60.8084333840014,14260009,62.53715843866179,63.317101260367,61.9342459050274,62.69623828093025,14729000.759018617
2018-06-19,59.61160659790039,60.1639919690711,59.381443889200575,60.11796016014669,16249456,62.42369786421405,63.203032508998554,61.81286069002598,62.56286971184709,14901283.313955802
2018-06-20,59.28937911987305,60.34811803272792,58.690961951399984,58.7369937594304,20120367,62.33835820242944,63.119354163029385,61.71578964303281,62.45395023828093,15060084.142032547
2018-06-21,58.73698425292969,59.013178720488156,58.04650358014916,58.96714691990793,14750782,62.283508331470394,63.06338817836323,61.64896687295596,62.38220032950328,15168282.141529616
2018-06-22,60.07191467285156,60.21001006818049,58.73698152577452,58.73698152577452,14178026,62.264123701296754,63.04792428827583,61.61816873580718,62.34460095482158,15280655.14244198
2018-06-25,58.69095230102539,60.07191730710298,58.64492050056385,59.979850042102804,16029380,62.26666116140757,63.06083954038938,61.61618247075873,62.34307777443035,15404054.434778765
2018-06-26,63.24813461303711,64.1687779662828,61.637010576895705,61.959236849754845,44618882,62.30495571012221,63.103644014835794,61.64390882541223,62.3651868713624,15521200.471463338
2018-06-27,64.2608413696289,66.47038247930885,63.524325223684166,63.80051603035559,28252972,62.333818469807696,63.13579714976774,61.671704162550895,62.39135546851052,15347369.692862544
2018-06-28,63.66242599487305,64.44497029879552,62.97193796748377,64.1687794847325,13444307,62.34341100049497,63.13460443140427,61.680973289078224,62.403432460040186,15044482.891190376
2018-06-29,62.64971923828125,63.98465250323862,62.465592028250136,63.662426221606914,15015178,62.339813381238464,63.12030805436689,61.6773327688215,62.397855981322934,14757597.848430112
2018-07-02,61.54494094848633,62.37352061809619,60.71636127887648,62.0512943767864,13098533,62.333116703411534,63.09736823284079,61.66580965597049,62.37963380020284,14468137.00415415
2018-07-03,61.54494094848633,62.09732250945718,61.22271470717654,61.452873690914394,6721507,62.33430178313385,63.08166688746214,61.66378102689042,62.36469501331691,14192372.199919729
2018-07-05,61.821136474609375,61.867164610813454,60.02588160733602,61.590973809126524,11172227,62.34338047120265,63.07580898586354,61.66616306100749,62.35887443965501,13991316.047684504
2018-07-06,63.754486083984375,63.984648747089075,61.314782373905956,61.544945037010656,12524399,62.35768159923738,63.08203752801544,61.68494790966127,62.36073287229839,13818450.785926124
2018-07-09,64.21480560302734,65.08942081227966,64.03067839944399,64.16877746620862,13993109,62.35801468242464,63.079239957976604,61.70743441367261,62.37074918329465,13658526.042027006
2018-07-10,65.22752380371094,65.27355927662578,64.3529157717286,64.44497938940276,12585475,62.33977985640587,63.056340579394735,61.70668847782623,62.36278521146177,13495255.468548158
2018-07-11,64.3989486694336,65.77991769277914,64.3989486694336,64.72117501915275,9862643,62.29266759091405,63.011269013840554,61.67948026904083,62.33399929784948,13341082.699754791
2018-07-12,64.3989486694336,65.0894368451844,64.1227577960269,64.67514687099633,8309863,62.224492514637035,62.93851096149699,61.625077376251504,62.281341627024155,13221694.327958973
2018-07-13,63.93864440917969,64.76722453719447,63.89260892288659,64.30689898689397,10121259,62.13457287681205,62.84424365031655,61.54569767926442,62.20474590375911,13151424.269442745
2018-07-16,63.98466110229492,64.21481648168772,63.52433568719836,63.938625629523074,8943299,62.026612523663395,62.73074653026733,61.442848869841114,62.10712864966272,13111455.863620942
2018-07-17,63.017974853515625,63.93861824928625,62.83384763999243,63.75449103576305,12334350,61.899071684728426,62.60240871070391,61.31918519224424,61.991196425767725,13113169.026435351
2018-07-18,63.294158935546875,63.570357054582445,63.06400360722238,63.24813080114352,8562449,61.76034181410558,62.46070879575467,61.18037489016988,61.85763125577277,13122670.379514113
2018-07-19,63.20208740234375,63.89256795692179,62.69573401856613,63.15605927372011,15641895,61.606273772268324,62.30791239821715,61.022728300924996,61.710161090324114,13177773.946388016
2018-07-20,60.39413833618164,63.432259071918516,59.74968948244027,63.156068276348066,35732423,61.436247594130315,62.13926944509258,60.8483516545037,61.54823194304149,13208236.302725798
2018-07-23,59.79573440551758,60.39415159133629,59.38144445715761,59.93382983361163,18849031,61.27664250857179,61.95769659569975,60.68496162980304,61.37022443242581,13013456.792090839
2018-07-24,60.39413833618164,60.44017013544338,59.15127242796064,59.47349502279283,11824171,61.13184650404381,61.791759196350554,60.53460677682884,61.206580867798266,12760321.539376788
2018-07-25,60.34811019897461,60.53224107127203,59.65762950407163,60.44017380308471,11132811,60.99442758119445,61.63933768761043,60.39808526734331,61.060268161620776,12516547.792056505
2018-07-26,60.53224182128906,61.084627116871154,60.11795193358318,60.30207914408479,11374588,60.86347183216729,61.49798714503369,60.268968315490504,60.92015639902865,12286611.412656788
2018-07-27,60.117950439453125,60.67033572130661,59.74969236352508,60.394141248341285,8206805,60.735828383248915,61.36077020273858,60.14136152745677,60.78622540898596,12065795.267383639
2018-07-30,60.57826614379883,60.808425128506144,59.88778186152326,60.02587725234765,8255716,60.6143637137685,61.23045760525778,60.017671431062354,60.65621526054972,11883569.024784325
2018-07-31,62.74178695678711,62.83385056783856,60.578277440767984,60.71637285734516,14959799,60.49326001998777,61.1043653325445,59.895280230363326,60.532508492195504,11737621.312432854
2018-08-01,60.94652557373047,62.37352605356667,60.94652557373047,62.37352605356667,9291368,60.34967105683906,60.960978207478284,59.766059057560255,60.40696308018979,11559451.823205711
2018-08-02,60.62431335449219,60.80844058907245,60.11795979531872,60.62431335449219,7631879,60.20011354852143,60.80346560395118,59.62503321959548,60.261752038450304,11403963.172210626
2018-08-03,60.48621368408203,60.99256723839677,60.302086451268565,60.5322491563631,7354316,60.04631404214409,60.645903250572864,59.47907811587347,60.1129153835504,11286195.362937648
2018-08-06,60.302085876464844,60.67034400265922,60.11795864540649,60.39414949199402,6779285,59.888115539347375,60.484874257316314,59.32489292879751,59.95988539092237,11207746.347294046
2018-08-07,60.57826614379883,60.992552316272,59.93381365846472,60.39413529195617,11811088,59.72577733317948,60.32199056660633,59.162777084555465,59.80251275728363,11173581.945123384
2018-08-08,60.07191467285156,60.71636351513013,59.703656621230834,60.71636351513013,8429823,59.55491423890539,60.15240125839969,58.992950874574326,59.639223898298155,11133042.482403956
2018-08-09,59.56557083129883,59.97985708409237,59.42747174962346,59.88779347236048,6778847,59.37888114029184,59.97717232762575,58.81601760712662,59.465163643144365,11119535.214508569
2018-08-10,58.78302764892578,59.42747664824873,58.50683679096358,59.42747664824873,10110158,59.20098114476822,59.80191654928714,58.632969798253946,59.286877089698415,11149434.828758266
2018-08-13,57.30998611450195,58.59888749310823,57.03379531742154,58.55285569359483,14001101,59.02726068420303,59.63040516995892,58.451183319454174,59.10718454066696,11189727.211295545
2018-08-14,56.849674224853516,58.000476664435325,56.71157514740487,57.448091346872964,10349974,58.870712969334846,59.469208967399204,58.28357072067473,58.93303528010622,11201905.85594578
2018-08-15,56.251251220703125,56.895703785845534,54.962353418572846,56.48141389799034,13501919,58.73437564191148,59.32270008786912,58.13167807762799,58.773735458877816,11222603.819155473
2018-08-16,56.61951446533203,56.89570897042928,56.20522453972495,56.435387237985594,10847153,58.62286955870019,59.20046117135928,58.011478681171795,58.63735885325829,11220508.630556721
2018-08-17,56.61951446533203,56.80364169267847,56.20522453972495,56.435387237985594,9795746,58.53139702642258,59.101269776858736,57.90934182613007,58.52300196379149,11222146.998263536
2018-08-20,56.61951446533203,57.03380439093911,55.88300189186869,56.4814190448222,7878350,58.459043319755885,59.025054663199995,57.824246143952394,58.42952122158275,11238049.375952987
2018-08-21,58.13857650756836,58.41476735535469,56.757611276403644,56.803643084368034,12091467,58.40508490163342,58.968752052263866,57.75856290429556,58.35552150114162,11287548.747401968
2018-08-22,57.40206527709961,58.09254607701486,57.17190256774268,58.046514267959026,9065575,58.353791567451616,58.91798928829682,57.702889180917644,58.29704056486822,11329008.936324969
2018-08-23,57.724281311035156,57.8163449185736,57.03380059041948,57.125864197957924,7940552,58.31201549617332,58.8754809564426,57.652525323671476,58.24106489156391,11393103.46461122
2018-08-24,57.5401496887207,57.81634049018144,57.40205428799033,57.63221328920761,8068963,58.27611676674641,58.84356398496707,57.60834871375783,58.196241225195664,11491723.50754358
2018-08-27,58.78302764892578,58.829059458586144,57.3099987475606,57.44809784061952,9324212,58.24757770809976,58.82191924843939,57.56623504810185,58.15705783818729,11624571.155551378
2018-08-28,58.73698425292969,59.33540132454976,58.55285705060877,58.78301605350992,12325524,58.21368415004485,58.80020310981025,57.526683745451294,58.1249640511546,11780422.39511469
2018-08-29,59.70365905761719,59.74969085793863,58.322694055742765,58.78301572303424,9971648,58.174557590961086,58.77313498903371,57.47687070974916,58.08628974409835,11930822.618629148
