Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-28,304.9756164550781,308.7686462402344,303.2923583984375,305.7743835449219,782354766,314.60995419078915,319.159875494538,309.09290999453043,313.78376183052546,994059006.1099617
2024-01-29,310.7080078125,310.7130126953125,304.60357666015625,305.0214538574219,824640185,315.52591601602063,320.01557201421656,310.01063792767854,314.6042520605206,994454926.6236378
2024-01-30,307.4627380371094,312.96221923828125,306.9179382324219,310.7080078125,777667889,316.4900569232873,320.96429412708414,310.9824364735019,315.5205702725467,996548994.5535502
2024-01-31,300.35107421875,307.864990234375,298.96063232421875,307.4723815917969,814318731,317.5444710194157,321.9930369888398,311.994880001736,316.4850141091733,1000831873.5389981
2024-02-01,300.1759033203125,301.8831787109375,296.5621337890625,300.35107421875,754502530,318.7708190835508,323.16306031814,313.13766600674535,317.53958427097365,1006979883.949836
2024-02-02,301.15496826171875,304.2850646972656,299.9427795410156,300.1639099121094,699579739,320.18311630531826,324.5458824635123,314.4462073339315,318.76603953329624,1015652667.9001722
2024-02-03,299.7367248535156,303.5091552734375,299.62506103515625,301.181396484375,606345017,321.7856950075217,326.1313127865471,315.8997829390468,320.1785160918307,1027486181.1395102
2024-02-04,304.7341613769531,307.4093322753906,298.2126159667969,299.7156677246094,818836774,323.6087634112653,327.94296468471293,317.51610576320104,321.7809638464397,1043531106.0202432
2024-02-05,300.8540344238281,306.52313232421875,299.54913330078125,304.71844482421875,826414727,325.6205778353519,329.959952906972,319.3254634853193,323.604064562267,1061822974.2211787
2024-02-06,302.71014404296875,303.5723571777344,300.63946533203125,300.8583679199219,680038428,327.8800576935538,332.21130933505856,321.3325845092829,325.61602147547484,1082468924.894326
2024-02-07,307.63458251953125,308.47808837890625,300.84954833984375,302.71160888671875,776516914,330.39123668826153,334.7490552847184,323.5466367250191,327.87555492423814,1107139180.5364165
2024-02-08,318.87188720703125,320.4073486328125,307.5062255859375,307.57354736328125,1206142745,333.12998222465654,337.5495109034364,325.98765982460696,330.38672783337665,1135115658.843871
2024-02-09,323.84228515625,325.64459228515625,318.202392578125,318.9233703613281,1094700959,336.01130871122785,340.52138814486057,328.61349726658153,333.12603254721614,1162381866.2897644
2024-02-10,323.1338806152344,325.42669677734375,319.5799560546875,323.8716125488281,737748174,339.0143254333489,343.64203334488184,331.3434457554407,336.0073638829145,1190324882.8085554
2024-02-11,320.78753662109375,324.768310546875,320.30938720703125,323.103515625,706320478,342.17614660365115,346.9448319105785,334.1910291413074,339.0100527319537,1222793666.415432
2024-02-12,327.9446105957031,331.4398498535156,315.93243408203125,320.80401611328125,982444950,345.55185387377895,350.4693956899122,337.17742894651684,342.1718069520624,1260427181.906463
2024-02-13,324.86822509765625,329.2057800292969,319.4844055175781,327.9324035644531,886487720,349.1036335766875,354.1842549276098,340.37627870037113,345.547239080559,1300840519.7165585
2024-02-14,334.2459716796875,334.369140625,323.8765869140625,324.8655700683594,887463520,352.89776736438637,358.14889891429056,343.7840471860534,349.0988195642166,1345397385.5238197
2024-02-15,354.7108154296875,365.13311767578125,333.8529968261719,334.21087646484375,1744161787,356.87841910893223,362.35134048386425,347.39089027445556,352.89273254283285,1394533589.986319
2024-02-16,360.890380859375,365.56207275390625,351.70159912109375,354.68756103515625,1461675119,360.88074689027053,366.5259642815188,351.1331122973405,356.8734640822289,1440173512.4786816
2024-02-17,352.9081115722656,363.28179931640625,349.043212890625,360.8729553222656,1101515839,364.8829783319178,370.7102269944494,354.869649451988,360.8760546520957,1485598418.9058309
2024-02-18,349.6799621582031,358.00885009765625,349.6799621582031,352.9129943847656,959954204,369.0049584411616,374.96877398416046,358.6644509722491,364.87867621526084,1534864151.1320384
2024-02-19,351.8070983886719,355.6981201171875,349.623779296875,349.67828369140625,1290009052,373.32018851323494,379.3969202127366,362.5490973806506,369.00095459673094,1589878982.8295665
2024-02-20,354.8639221191406,360.3736267089844,346.0740051269531,351.8079528808594,1489888631,377.850549486554,384.06205444226816,366.5629969698899,373.3164596872543,1647892513.83539
2024-02-21,378.5373229980469,379.0655212402344,351.4012451171875,354.8638610839844,2264483250,382.6107767335471,388.96407294913257,370.78178647755857,377.8470498458415,1707486083.6695678
2024-02-22,382.009765625,386.5940856933594,374.3027038574219,378.7139587402344,2002118598,387.41173851789523,393.96507697308596,375.19438139883096,382.6074718920474,1761509681.840441
2024-02-23,375.319091796875,385.45794677734375,369.40008544921875,381.9831237792969,1755398357,392.2667200311723,399.0397909098366,379.6158930955174,387.40682906977133,1813127190.8497186
2024-02-24,381.7427978515625,383.0736999511719,371.9991455078125,375.3238220214844,1088410661,397.29117782679236,404.25032328791224,384.1395628686668,392.2604233004,1865321988.1974933
2024-02-25,388.5517272949219,390.4501037597656,378.1285705566406,381.74261474609375,1324081579,402.4711194221647,409.67262189935525,388.7846368154248,397.2833835438179,1925285898.817243
2024-02-26,401.6438903808594,404.4400939941406,382.2568664550781,388.5350036621094,2011146388,407.7902549388095,415.28714569219414,393.53627142477063,402.46175147521296,1991261852.6351652
2024-02-27,394.9956359863281,403.74005126953125,390.9178771972656,401.6438903808594,1750697179,413.17085410103374,421.01014000201354,398.4007000838134,407.7793868847391,2057038961.0994391
2024-02-28,415.7716064453125,427.04681396484375,394.66107177734375,394.95172119140625,2323818531,418.7332054444051,426.9058351991578,403.3399569717216,413.158377259304,2125879487.3847075
2024-02-29,399.7787170410156,419.7790222167969,392.3798828125,415.5836181640625,2058367303,424.32517277776736,432.8001206086452,408.3660027115736,418.71943419454794,2192740623.233823
2024-03-01,407.8107604980469,408.55279541015625,399.4783020019531,399.67242431640625,1527194519,430.1626046684971,438.82461700205107,413.5519096504164,424.3118492900967,2260945492.2852764
2024-03-02,410.9858703613281,414.84515380859375,406.5416564941406,407.8048400878906,1520439801,436.2235550009314,445.1518316113759,418.87855266574377,430.15065863538234,2336487871.069583
2024-03-03,414.3810729980469,416.6257019042969,405.0853271484375,410.9778137207031,1810575392,442.53688217976173,451.7821129987285,424.32856464278717,436.2129261661429,2420190730.554585
2024-03-04,419.0354309082031,423.8005676269531,411.4765319824219,414.4140319824219,2111212949,449.1317674504092,458.7639584970255,429.9710089947741,442.5275448213579,2509989743.4251328
2024-03-05,394.6617431640625,427.0828857421875,363.22064208984375,419.0164489746094,3319029162,456.0276160864787,466.0954379040232,435.79839811688447,449.1232986049622,2603776524.239932
2024-03-06,429.011962890625,433.4255065917969,386.2295227050781,394.6649475097656,3281109608,463.5371234517724,473.81704283263923,442.3515647992653,456.02012088487004,2690410778.6771307
2024-03-07,475.2906494140625,477.2071838378906,423.7870178222656,429.011962890625,3328990543,471.39188242267755,481.94256312366366,449.465951902588,463.5304948985289,2771138044.8211
2024-03-08,488.09417724609375,489.57855224609375,464.8338623046875,475.2777099609375,3644157779,479.20765372366884,490.1154372075459,456.83712834671394,471.3860542322668,2846286785.983281
2024-03-09,489.56182861328125,494.0759582519531,482.640625,488.09271240234375,2314944823,486.93455978943587,498.2936801410426,464.12833745126017,479.2026970087181,2913456817.215295
2024-03-10,529.374755859375,537.415283203125,486.8355407714844,489.5409240722656,4507153439,494.6351931669645,506.5141002934302,471.23442368031897,486.93043963123307,2986611968.3894615
2024-03-11,522.718017578125,532.7896728515625,509.9839172363281,529.4474487304688,3950105375,501.98843091756896,514.4255086167209,478.1844987384661,494.6320774093377,3044561704.857523
2024-03-12,537.86572265625,547.018310546875,521.9139404296875,522.718994140625,4381078189,509.1343728015679,522.1532752976632,484.81657961163467,501.985561474231,3093456004.6241593
2024-03-13,630.5613403320312,631.1683959960938,532.0458984375,537.86572265625,5717769152,515.99300118702,529.6323916261133,491.0776868766227,509.1317112124604,3129474082.5470376
2024-03-14,602.9887084960938,630.9562377929688,569.2069091796875,630.5613403320312,4918366892,521.705946181022,536.0961479108637,496.9291120260019,515.9905208362519,3139609209.7753863
2024-03-15,632.8027954101562,634.2008056640625,547.7039794921875,602.9675903320312,5849156503,526.6060635518733,541.611303296793,502.0577592038443,521.7036222650856,3131956760.181489
2024-03-16,576.7752075195312,641.4811401367188,571.286865234375,632.8027954101562,3952760767,530.4442136041417,546.2005636590496,506.72994417880324,526.6040840132499,3097132313.159406
2024-03-17,571.0855712890625,589.6356811523438,550.1432495117188,576.7752075195312,3512190982,533.8190537172563,549.8370182565295,510.75655994320647,530.4425586474451,3053751581.5989175
2024-03-18,554.55712890625,586.5149536132812,540.8463134765625,571.0855712890625,3982384372,536.8212286546528,553.0754862250512,514.3893088119246,533.8177067929195,3005786456.034418
2024-03-19,507.0765686035156,559.8604125976562,498.5623474121094,554.55712890625,4346763421,539.6460445895334,555.9795595196907,517.7574876339963,536.8201762934324,2948055351.310263
2024-03-20,556.7005004882812,558.9464721679688,501.1168518066406,507.0864562988281,3177352364,542.7965552842741,558.8448242835506,521.3176178582869,539.645276267817,2876337165.8892107
2024-03-21,553.2482299804688,570.05322265625,541.6550903320312,556.7005004882812,2595135487,545.8080265269747,561.7090725685662,525.079755743094,542.7959644418917,2801608828.48705
2024-03-22,551.778564453125,587.7314453125,535.97265625,553.2482299804688,2949959002,548.7450957351404,564.489879352705,528.6761402820117,545.8076072555024,2728945224.49976
2024-03-23,551.8795166015625,567.544677734375,544.9212646484375,551.778564453125,1962524597,551.6518302561262,567.0382704772458,532.1995596612495,548.7448438418635,2654071482.737468
2024-03-24,567.9948120117188,572.4882202148438,549.5263061523438,551.8795166015625,1745465728,554.5562879136577,569.5815975292153,535.5957619906154,551.6517432221119,2586113209.83255
2024-03-25,587.4276123046875,597.6621704101562,565.1378784179688,567.9948120117188,2490221265,557.3263603302086,572.0958583543285,538.8526588783641,554.5563648685659,2526561411.745958
2024-03-26,580.1505126953125,597.0130004882812,572.8078002929688,587.4276123046875,2086911757,559.7954202270146,574.3544560588834,541.8467035707167,557.3266020435883,2467373015.1268253
2024-03-27,574.5115966796875,584.9867553710938,565.5116577148438,580.1593017578125,1983797879,562.0609291991377,576.3864683191445,544.5311372958469,559.7958291159997,2411989231.088961
2024-03-28,583.2708740234375,591.3146362304688,574.2017822265625,574.5115966796875,1986567688,564.2019314964554,578.3324777088859,547.005765816787,562.061421461993,2360887360.571986
2024-03-29,612.657958984375,619.9725952148438,582.4693603515625,583.2867431640625,2788931743,566.1522443685031,580.1486655134115,549.2084341736293,564.2025120558093,2313528686.780731
2024-03-30,601.016357421875,612.9949340820312,597.6298217773438,612.66015625,1750650703,567.6375000943922,581.5666140209229,551.0784932686922,566.1527603385431,2261415982.427284
2024-03-31,606.9086303710938,608.6642456054688,600.8792724609375,601.005126953125,1456592924,568.7889672470064,582.6702793278231,552.4830390786688,567.6379346621624,2214410930.868109
2024-04-01,576.3966674804688,607.6455688476562,570.0531616210938,606.90869140625,2020241864,569.5592377683798,583.5140049719469,553.4036225548226,568.789437062872,2174984059.3776155
2024-04-02,550.6814575195312,578.1329956054688,546.8681640625,576.3765869140625,2480273065,570.2611339926323,584.1164149773135,554.1577106403138,569.5597469201479,2137104609.840898
2024-04-03,562.0196533203125,567.9979858398438,540.246826171875,550.6814575195312,2096610785,571.1588269816158,584.7786591763987,554.984694191583,570.2618883774845,2095793475.7525897
2024-04-04,585.4415283203125,597.8353271484375,561.34912109375,562.0196533203125,2340488273,572.1479117072123,585.6087101088494,555.9590564230493,571.1598341434008,2054474168.5718071
2024-04-05,578.9669189453125,591.3327026367188,565.7509765625,585.4832153320312,1983792648,573.0040602666778,586.3164948709043,556.8795180078087,572.1491817175479,2010294720.3467426
2024-04-06,585.966796875,590.6022338867188,575.9175415039062,578.9669189453125,1328988130,573.8005802393569,586.974117555301,557.7112650070211,573.0051889555501,1966380292.8451457
2024-04-07,584.1021728515625,590.8859252929688,578.7191162109375,585.966796875,1374676397,574.4754380456797,587.5954590763835,558.3609492412646,573.8015788936548,1928839786.9720001
2024-04-08,586.9009399414062,600.8928833007812,577.9833374023438,584.1021728515625,1739232272,575.0540285039435,588.1838959353001,558.8070518058114,574.476316651946,1896840914.9985747
2024-04-09,580.830322265625,589.666748046875,574.1403198242188,586.9009399414062,1988165022,575.5141498478328,588.645242920562,559.0613915143929,575.054795848241,1866418129.4551349
2024-04-10,610.0839233398438,610.4829711914062,574.46142578125,580.830322265625,1654268255,575.921109467544,589.0963748545607,559.1649419398761,575.5148136036045,1834777874.9862463
2024-04-11,604.893798828125,617.4686279296875,592.6021728515625,610.0839233398438,1299527568,575.9864409485324,589.333640825191,559.1155275269457,575.9216762723477,1804942716.7172203
2024-04-12,596.380126953125,626.9840698242188,575.5808715820312,604.893798828125,2619549858,575.7626988507247,589.2895569247762,558.731246660769,575.9869164704158,1780161709.9353666
2024-04-13,554.2998046875,599.8919677734375,517.2700805664062,596.3749389648438,2660310655,575.3327824718932,588.868527895367,558.1784695453797,575.763087844907,1746986821.6728666
2024-04-14,567.2184448242188,570.257568359375,537.1805419921875,554.2998046875,1724305772,575.1131958709055,588.3372644671772,558.0347763197801,575.3331407081987,1704678695.0770953
2024-04-15,552.87451171875,585.4859619140625,546.8653564453125,567.2184448242188,1488692418,574.9725567803847,587.9867980000654,558.0996254374566,575.1135269316975,1662174297.7120948
2024-04-16,537.829345703125,554.1048583984375,524.2218627929688,552.8746948242188,1299731119,575.0528981404802,587.6613398938136,558.2768172450544,574.972863976271,1621404719.144215
2024-04-17,534.416015625,548.0428466796875,514.1128540039062,537.8313598632812,1411927485,575.5054750249493,587.6714466025156,558.7945585971731,575.0531827123651,1583851876.5777776
2024-04-18,552.172119140625,555.0400390625,527.4300537109375,534.4149780273438,1439312699,576.3689465034179,588.0778393104458,559.7591169952245,575.50571967695,1548018277.927118
2024-04-19,554.8892822265625,564.5448608398438,525.0286254882812,552.172119140625,1320094794,577.4743862555143,588.8146100208555,561.0469660261188,576.369164058031,1513271735.0657296
2024-04-20,570.9605102539062,574.0986938476562,549.800048828125,554.8881225585938,697007137,578.8056770479004,589.7940782230753,562.6949984623914,577.474578888286,1480456961.6149986
2024-04-21,579.6199340820312,582.2720336914062,567.1710815429688,570.9605102539062,782061076,580.2154195082264,590.9305002690493,564.4719803950067,578.805858281838,1455476686.4104173
2024-04-22,605.5755004882812,608.5170288085938,579.1416625976562,579.6146850585938,1300340623,581.6311168228144,592.1535069807998,566.2219713161423,580.2155911556694,1437230567.3099403
2024-04-23,606.8406372070312,613.5433349609375,599.9375610351562,605.5755004882812,1380221181,582.8073703007477,593.2128784742723,567.8427653244628,581.6313330904713,1420353347.6525629
2024-04-24,608.0861206054688,617.3051147460938,592.944091796875,606.8406372070312,1518718475,583.7432911096182,594.0689454028782,569.1426113756763,582.8076333512953,1403877449.661711
2024-04-25,614.0050048828125,617.8062133789062,601.7774658203125,608.0906372070312,1161642323,584.4357836235301,594.6926506380519,570.2044426226779,583.7436035735618,1386253141.4174762
2024-04-26,597.7054443359375,614.834228515625,597.1796264648438,614.0050048828125,817787521,584.8325839248492,595.085220245817,570.9505436377032,584.4361034594937,1370874941.3574162
2024-04-27,595.7205200195312,599.2827758789062,586.1527099609375,597.7054443359375,781864034,585.1006556220575,595.2802997708841,571.4343538244569,584.8329143311923,1361027615.5009303
2024-04-28,600.0711669921875,607.8242797851562,595.716552734375,595.7205200195312,681109845,585.262528675291,595.435354534871,571.770980449846,585.1009999028436,1356971925.4594536
2024-04-29,592.8312377929688,602.5989379882812,583.3385009765625,600.0711669921875,868114786,585.2763153453556,595.466520046355,571.8681513523898,585.2628902733279,1359674856.2225714
2024-04-30,578.488037109375,603.3228149414062,556.1708984375,592.831787109375,1727881192,585.214552790944,595.4263613784196,571.8506187586918,585.2766978766236,1367293387.6879148
2024-05-01,561.408203125,579.3329467773438,538.0464477539062,578.4874877929688,1502825527,585.2200553933482,595.3072381748545,571.9898833682057,585.2149545875919,1371306041.1101375
2024-05-02,560.5267333984375,565.4573974609375,543.5223388671875,561.408203125,877449354,585.4636765184357,595.3478578852645,572.4685823338626,585.2204859665064,1374003499.6734617
2024-05-03,587.0104370117188,590.2448120117188,559.4467163085938,560.5267333984375,854728192,585.9566670747233,595.6873821999177,573.2367437341863,585.464140173836,1381666499.6935203
2024-05-04,585.8465576171875,593.1934204101562,583.2993774414062,587.0184326171875,582273374,586.4391199316409,596.0813322164529,574.142805408766,585.9571684489194,1394598882.7905142
2024-05-05,592.140380859375,594.9953002929688,580.2462768554688,585.8465576171875,531182053,586.927498411703,596.504161351051,574.9573013630192,586.4395840823203,1415654520.9754133
2024-05-06,588.4759521484375,601.88671875,583.3734130859375,592.139892578125,1522319999,587.3637480672884,596.94207909623,575.7189075623478,586.9279299803725,1445554883.8400664
2024-05-07,577.4862060546875,599.9354858398438,576.7245483398438,588.4759521484375,1535678414,587.7888756820623,597.3305504448714,576.4039687064405,587.3641562524472,1474687595.5531201
2024-05-08,588.1974487304688,589.5725708007812,575.1480102539062,577.4862060546875,1603241013,588.3170299931099,597.6929724395629,577.0858240541993,587.7892645655619,1503210399.081705
2024-05-09,596.031982421875,602.5897216796875,586.7303466796875,588.1974487304688,1897318659,588.846380116784,598.1365984506423,577.787057539961,588.3174034637854,1530732896.471107
2024-05-10,585.6221923828125,596.5833740234375,582.0457763671875,596.0276489257812,1521708160,589.3038742174072,598.5356932294312,578.3988581343255,588.846741909342,1554589536.2352202
2024-05-11,592.0278930664062,594.20654296875,581.8966674804688,585.6221923828125,1333662111,589.7981851363763,598.9543112002801,578.9741895463612,589.3042712847342,1578774989.7616856
2024-05-12,594.424560546875,599.1841430664062,587.8043212890625,592.0291748046875,1276671115,590.2701989760451,599.4204068534443,579.520296179056,589.7986214491457,1605411572.0757678
2024-05-13,591.60693359375,597.7680053710938,585.520751953125,594.424560546875,1636169234,590.7006692000056,599.8888651444789,579.9835625606506,590.2706660800018,1635335558.9606075
2024-05-14,566.70703125,592.8369750976562,563.4202270507812,591.60693359375,1944063031,591.1220767800286,600.3785320332473,580.3914570483206,590.7011717661891,1665251209.0950534
2024-05-15,582.0743408203125,587.4215087890625,561.1272583007812,566.70703125,1895100260,591.7876348153519,600.9436144913717,580.9690638359659,591.1226198341008,1692378741.01045
2024-05-16,569.1902465820312,586.4363403320312,565.7623291015625,582.1001586914062,1911862000,592.5503257906256,601.6439180065191,581.745088678963,591.7882237878534,1717479057.7359507
2024-05-17,581.1783447265625,584.666015625,568.8367309570312,569.1902465820312,1557134929,593.5466175579853,602.4962972984115,582.6809411177342,592.5507083925706,1740635545.0388112
2024-05-18,580.4811401367188,581.9871826171875,575.0185546875,581.1783447265625,1358737176,594.6665920536592,603.526979407038,583.7552356581124,593.5467976153932,1765627038.50206
2024-05-19,574.6316528320312,581.876708984375,572.36962890625,580.4815673828125,1298887094,595.9284210685025,604.7730594835629,584.9168970081967,594.6665713671041,1794687430.5903292
2024-05-20,600.6163330078125,601.5638427734375,569.5235595703125,574.6316528320312,2145457267,597.4032177657106,606.2481030650797,586.2040310393004,595.9281951586579,1828705826.0445018
2024-05-21,618.4204711914062,629.861083984375,593.9327392578125,600.60107421875,3564986916,598.8458833104976,607.769989249513,587.6579697850941,597.402784373478,1859556707.0891194
2024-05-22,614.671875,625.5662841796875,610.5460205078125,618.4204711914062,2138536549,600.0928029764755,609.0709644865975,589.0491608361606,598.8453906898453,1873353286.0446281
2024-05-23,598.6708374023438,616.5244750976562,581.9541015625,614.671875,2631566566,601.1939319222181,610.2069865267513,590.2253832905105,600.0922462011971,1884498032.3705833
2024-05-24,600.2258911132812,604.3148803710938,588.8939819335938,598.6708374023438,1778282198,602.3202918131595,611.2798336811959,591.4843185621406,601.1933054245608,1888172093.3602443
2024-05-25,602.1944580078125,606.3673095703125,599.6072387695312,600.2266235351562,1392399167,603.4675957110998,612.4223303687415,592.7691572000562,602.3195893281467,1892945053.3035076
2024-05-26,599.825927734375,604.830078125,598.6958618164062,602.1944580078125,1372657185,604.6276309860729,613.6253772642715,593.9856150222769,603.4668028896624,1902723472.109806
2024-05-27,603.5264282226562,613.38818359375,599.7007446289062,599.825927734375,1691663828,605.8356832935629,614.9163771511942,595.1549703765563,604.6267398999967,1917802553.7872026
2024-05-28,601.2132568359375,604.985107421875,593.7161865234375,603.5264282226562,1852329404,607.0668281517619,616.2226589736913,596.2788679883123,605.8346850319872,1935143022.722471
2024-05-29,594.9720458984375,602.9315185546875,592.9666137695312,601.2132568359375,1642696946,608.3565087231193,617.6413163117065,597.428392414717,607.065712732071,1953311627.8449643
2024-05-30,595.0267944335938,601.6650390625,586.5576782226562,594.9725341796875,1737524745,609.7800339227235,619.207071627292,598.6225346275736,608.3552649911162,1974586379.785907
2024-05-31,593.5223388671875,598.4236450195312,589.7748413085938,595.0267944335938,1590349553,611.3510915172191,620.9482472685254,599.9373254044793,609.7786445582756,1998231748.074709
2024-06-01,601.30419921875,607.5828857421875,592.6806030273438,593.5223388671875,1520074486,613.1004366382149,622.9146689322487,601.3537410223439,611.3495426266818,2025955938.3142579
2024-06-02,603.026611328125,604.9780883789062,596.164794921875,601.3041381835938,1667233984,614.9677441334053,625.0344084278726,602.8568880201585,613.098712732683,2058738943.0769494
2024-06-03,626.4329833984375,637.2471313476562,601.1831665039062,603.0509643554688,2952110605,616.9544629566485,627.3547111239861,604.426955948956,614.965828584175,2095436997.4304104
2024-06-04,686.201416015625,687.40380859375,625.2649536132812,626.4329833984375,3416994948,618.8463965754739,629.576089617863,606.029461772204,616.9520930779541,2123568315.7081757
2024-06-05,698.889404296875,712.58837890625,685.777099609375,686.201416015625,3501231414,620.0647799998978,631.219190921981,607.4396126770412,618.8435486685285,2138765367.6630225
2024-06-06,710.4640502929688,720.672607421875,692.9947509765625,698.889404296875,2997888288,620.4949171813519,632.0486003462563,608.0663887125551,620.0614255856318,2140337759.1544998
2024-06-07,683.3609619140625,710.8385009765625,665.18017578125,710.4603881835938,2987033806,620.0253630316898,631.9917696997754,607.8438811254289,620.4910227156228,2133334645.357522
2024-06-08,682.6651611328125,694.3128051757812,678.6458129882812,683.3685913085938,1966216051,618.9224528932041,631.1464717405267,607.0480105917444,620.020926190934,2117794539.9541194
2024-06-09,673.3153076171875,684.7598876953125,670.8135375976562,682.6638793945312,1856183346,617.1821156723222,629.6695104469255,605.5361620340946,618.9173530150686,2103770219.440258
2024-06-10,624.3868408203125,674.3134765625,615.77294921875,673.33544921875,3184376694,614.8804465319917,627.6416453808404,603.3715397208091,617.1763145754085,2092221767.6607993
2024-06-11,602.55810546875,628.2633666992188,597.0418701171875,624.3967895507812,2604834485,612.483713448778,625.1470620029387,601.0829033125443,614.873684789315,2069751766.6179485
2024-06-12,619.19482421875,634.6758422851562,592.2932739257812,602.6026000976562,2221546160,610.1862364453644,622.6213155780741,598.834677236233,612.4758239556069,2041930938.3912773
2024-06-13,599.5150756835938,619.298583984375,596.3087768554688,619.2251586914062,1879189691,607.7986735642171,619.9750238861387,596.6518651930263,610.1766953604782,2012313957.9485188
2024-06-14,603.1805419921875,611.6287231445312,590.496337890625,599.4786987304688,1848914113,605.493946661876,617.335496593221,594.4724840331952,607.7870821320404,1984028220.1752455
2024-06-15,607.8029174804688,609.0504760742188,601.5859375,603.1141967773438,1471028668,603.2123538062317,614.7530370347902,592.3328643347897,605.4805527376183,1957093623.4737246
