Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-12,91.72090911865234,100.2544937133789,88.30984497070312,99.91187286376953,2868799888,97.58151287531912,101.70595368320049,93.51869406968055,97.62162620553642,2816037556.0060678
2024-01-13,95.73004913330078,96.91764831542969,89.7544937133789,91.7597427368164,1880329065,97.40479982753747,101.41616653286502,93.43049110515751,97.40417566163062,2761736782.78111
2024-01-14,94.13314056396484,102.173583984375,93.89056396484375,95.73265075683594,2736734725,97.2448342866982,101.17136456470391,93.37904811455228,97.24316944697297,2716250086.733963
2024-01-15,94.49022674560547,96.82123565673828,93.2411117553711,94.03654479980469,1755858499,97.11598568308625,100.91654040234607,93.32248996544412,97.09726841921669,2670558544.304156
2024-01-16,97.62691497802734,98.59530639648438,94.39668273925781,94.43834686279297,1806576879,97.01339466884912,100.70266928744432,93.26674559843669,96.98197462765452,2634014002.32739
2024-01-17,102.0635986328125,102.4337387084961,97.05516052246094,97.61580657958984,3220344763,96.9046684515202,100.50987180145218,93.19970186002105,96.89211711374098,2605743831.5838985
2024-01-18,94.2509536743164,102.92314147949219,92.14057922363281,102.02949523925781,2684524713,96.74435293237835,100.29783564638959,93.09410353498102,96.79502270516895,2571327651.526246
2024-01-19,93.38616943359375,95.16472625732422,87.48365783691406,94.25067138671875,2631067383,96.60897140581713,100.05954643299597,92.99804045305446,96.64558357125603,2535779500.8538556
2024-01-20,92.56983947753906,94.02531433105469,90.4937515258789,93.393798828125,1204443546,96.50581789897814,99.87020542135907,92.95712119728931,96.52009355918848,2499278471.360004
2024-01-21,90.84843444824219,93.71378326416016,90.84843444824219,92.58952331542969,894963197,96.44202417635354,99.73931332062523,92.94083563823827,96.42586649443157,2475725791.1197524
2024-01-22,83.62281036376953,91.63616180419922,82.6597671508789,90.90369415283203,2662287481,96.43416635101005,99.66867652045603,92.94547409108718,96.37000286146468,2467980736.8206983
2024-01-23,84.27450561523438,85.8401870727539,79.06669616699219,83.62184143066406,2990436327,96.55442208553897,99.6783648674494,93.05296961333818,96.36880231558412,2458292615.079851
2024-01-24,88.73200988769531,89.2677230834961,83.41868591308594,84.28726196289062,2352477736,96.79747698477094,99.82643499238972,93.30032787005264,96.49507137855275,2443283056.2198024
2024-01-25,86.88921356201172,89.37682342529297,85.273681640625,88.73780059814453,1674093024,97.12118655497366,100.08009223641898,93.64650254633676,96.743418535678,2429181550.5619516
2024-01-26,92.44236755371094,93.52867126464844,86.14839172363281,86.88945007324219,2027305107,97.547215855106,100.4407821685595,94.07640543167801,97.07182187217859,2422630930.1697206
2024-01-27,94.16321563720703,94.43761444091797,90.84476470947266,92.38762664794922,1256585307,98.02429363825229,100.87059320973913,94.5855884540997,97.50204892666854,2420033568.0091867
2024-01-28,95.93798065185547,99.37737274169922,93.538330078125,94.18190002441406,2425625612,98.53998220140903,101.36473403860697,95.13217971396767,97.98342020394568,2429070688.458745
2024-01-29,101.56666564941406,101.77191162109375,95.17613220214844,95.93798065185547,2604890575,99.08169078006131,101.87874848044389,95.69470947019407,98.50280668301815,2438142259.67289
2024-01-30,101.47297668457031,106.21345520019531,101.10939025878906,101.56666564941406,3328090833,99.59854961002006,102.39383129087432,96.26242499910092,99.04784142240224,2445546347.7337646
2024-01-31,97.0287094116211,102.54806518554688,96.10359191894531,101.44925689697266,3814467068,100.0966641692333,102.87071786221154,96.78167087541088,99.56768791951622,2444124990.9419765
2024-02-01,97.84669494628906,97.9441909790039,93.37918853759766,97.02484130859375,2951395444,100.62545827602268,103.35083096031539,97.3076975412855,100.06871872685562,2429000213.379608
2024-02-02,100.44052124023438,102.41262817382812,97.57415771484375,97.8346939086914,2574044077,101.1820400161094,103.88501045823236,97.87300929719702,100.60018830837765,2408651483.511036
2024-02-03,97.8799819946289,101.0589828491211,96.81257629394531,100.45113372802734,1349320819,101.74603694395485,104.43391377899337,98.44130956893206,101.15931283389655,2386648827.7075744
2024-02-04,95.47695922851562,98.45758819580078,95.26637268066406,97.88506317138672,1304106726,102.34869442129357,105.01656640905311,99.02589717341696,101.72551915047413,2375019451.9911885
2024-02-05,95.54866027832031,98.5440444946289,94.29252624511719,95.47146606445312,1635327054,103.02006925056007,105.66480882124537,99.64808002282939,102.33013002684258,2374099203.534714
2024-02-06,96.86107635498047,97.79078674316406,93.2807388305664,95.54961395263672,1699997346,103.76615816954896,106.3842588767038,100.32381841001894,103.00332754283494,2380566676.5735874
2024-02-07,100.97927856445312,101.23660278320312,94.72022247314453,96.86189270019531,1733607189,104.58129790668355,107.18964365349763,101.06998759300302,103.75106219472927,2393839842.918196
2024-02-08,102.78563690185547,104.79804229736328,100.55369567871094,100.99549865722656,2288429230,105.43245783724043,108.0545588389944,101.87965442718568,104.56768854156894,2413715335.801987
2024-02-09,106.93333435058594,108.98772430419922,102.79017639160156,102.79017639160156,2852770180,106.31008597715116,108.95203918990748,102.7025808488531,105.42003678725204,2434843689.743798
2024-02-10,109.1314697265625,110.74279022216797,106.93366241455078,106.93366241455078,1836561570,107.18148163332755,109.84916268967764,103.52463131509303,106.29868363689165,2451792778.7830462
2024-02-11,107.49528503417969,110.55686950683594,107.35765075683594,109.1166763305664,1370383843,108.03337740857158,110.7373499141229,104.31259147033839,107.17098069875466,2474894179.9101253
2024-02-12,111.99275207519531,112.06966400146484,103.60929107666016,107.49263000488281,2650731894,108.89065410755954,111.62734194264104,105.07010103271877,108.02382080429956,2509040684.406306
2024-02-13,112.57930755615234,114.8106460571289,108.49378204345703,111.97724914550781,2709494768,109.71690982687115,112.51291075057094,105.84221869465973,108.88197281783862,2541770276.806549
2024-02-14,116.97632598876953,118.3277816772461,110.87847137451172,112.57496643066406,2391239729,110.51454156888992,113.37550220543525,106.58782072311273,109.70917206810098,2572822624.294858
2024-02-15,113.69940948486328,118.3064956665039,111.77587890625,116.98538970947266,2471486178,111.24755546670991,114.18857086558147,107.29051624505173,110.50771337473772,2605690800.7361155
2024-02-16,110.44591522216797,114.25308990478516,108.34872436523438,113.6730728149414,1921299579,111.95605082434837,114.96046027771845,107.94835814037876,111.2414779180271,2639901023.404734
2024-02-17,108.98401641845703,111.07304382324219,106.1252212524414,110.44330596923828,1370606631,112.67964753800862,115.73942339358477,108.60219637345722,111.95092651234735,2681297260.5174003
2024-02-18,112.17467498779297,114.00138092041016,107.60671997070312,108.98760223388672,1516321334,113.4402005628644,116.56505030515451,109.28080435774584,112.67545131209869,2735800403.92524
2024-02-19,111.4853286743164,114.71797943115234,111.08141326904297,112.17882537841797,1898655220,114.2134088434709,117.4163139105717,109.97615318590488,113.43685460263214,2802498338.0323324
2024-02-20,108.45964050292969,112.0367431640625,104.89022827148438,111.48344421386719,2656976089,115.01389792576894,118.29456086078308,110.66044941323254,114.21083818540774,2878234703.319748
2024-02-21,105.1252212524414,108.45266723632812,100.41201782226562,108.45266723632812,2246861647,115.87992958229538,119.23538598796166,111.40244785197768,115.01209570789874,2956183654.750361
2024-02-22,101.66979217529297,106.99540710449219,101.64240264892578,105.12030792236328,1830636004,116.85350832212035,120.28403830265658,112.25435059101994,115.87894751510544,3041225826.2584777
2024-02-23,99.95469665527344,103.02283477783203,98.9583511352539,101.67462158203125,1483285120,117.9789242234136,121.46557692933314,113.21237280948314,116.85338571823956,3138373895.989179
2024-02-24,104.1335220336914,104.64539337158203,98.585205078125,99.95437622070312,1083637514,119.28458240038825,122.83154297752472,114.31293524468865,117.97961156273578,3252072853.4797726
2024-02-25,103.4534912109375,104.32994079589844,102.17102813720703,104.1326675415039,909662462,120.74175118102987,124.37937052177571,115.57077498155978,119.28608976065232,3387456164.365164
2024-02-26,109.91853332519531,110.58035278320312,100.4552001953125,103.4507064819336,2334408023,122.3718025613724,126.12769236328549,116.96261218687444,120.74410218076034,3547617412.274206
2024-02-27,108.3880844116211,112.2047119140625,105.89693450927734,109.91878509521484,2723995106,124.12638663407671,128.03148760059608,118.51952351210471,122.37504855785662,3719910754.075991
2024-02-28,118.05220031738281,118.05220031738281,107.46087646484375,108.39923858642578,5029492553,126.03835372900556,130.093550594772,120.20266072736327,124.13055756957932,3902163252.358536
2024-02-29,125.71151733398438,134.4656982421875,117.66751861572266,118.2387466430664,6950123902,128.03018235805067,132.27602709172183,122.01321578524701,126.04337977113357,4073142457.6346655
2024-03-01,129.9904022216797,137.60186767578125,125.63670349121094,125.63670349121094,4743077738,130.04519763733643,134.436606877167,123.86722781482601,128.0342483039685,4215351848.467142
2024-03-02,129.70018005371094,131.45486450195312,127.6808853149414,129.98231506347656,2741772676,132.06076087077875,136.56553405462603,125.70354508764115,130.049092284931,4352283980.40429
2024-03-03,130.45086669921875,132.062744140625,125.76932525634766,129.7933807373047,2875614168,134.09992991239176,138.74556792761177,127.5200889581833,132.06460403810803,4505321225.385481
2024-03-04,133.194580078125,134.87417602539062,127.79814147949219,130.42323303222656,4429758300,136.17558958613648,140.9924300384674,129.3541404657438,134.1028280242931,4674655540.940527
2024-03-05,125.70671081542969,142.65093994140625,109.53875732421875,133.15936279296875,8980294607,138.28105935496134,143.30047468945378,131.2037519631668,136.17784796039882,4846438828.904978
2024-03-06,130.7420196533203,134.8106231689453,120.31733703613281,125.69921112060547,5146680159,140.5122726091815,145.61501468792065,133.2700134069793,138.28305274817885,4976883559.088478
2024-03-07,143.9778594970703,149.2247314453125,130.70175170898438,130.7420196533203,7111178325,142.84118839296028,148.03759860157726,135.46580161450026,140.5140959522346,5105630323.272863
2024-03-08,145.2400360107422,152.4179229736328,142.53614807128906,143.97727966308594,5474659974,145.15873746569795,150.44831118679653,137.70923032107638,142.84285991927953,5214321607.439978
2024-03-09,144.6072540283203,149.35128784179688,144.29037475585938,145.24032592773438,2946261381,147.4754735529852,152.83932765414744,139.90438985015035,145.1602796888864,5320409507.941492
2024-03-10,144.5151824951172,148.6719207763672,140.83999633789062,144.60733032226562,3407621981,149.8208918355191,155.26522451962185,142.05568953016726,147.47689899610475,5450238889.71242
2024-03-11,148.75096130371094,150.01797485351562,137.6329803466797,144.5144805908203,5383624184,152.219367211457,157.7570544225288,144.21914614210692,149.8222139900615,5600494440.570474
2024-03-12,151.01544189453125,154.94229125976562,142.87014770507812,148.7496795654297,6413617983,154.65252664647238,160.3262751211259,146.44846441200087,152.22060631801065,5752918693.994231
2024-03-13,163.83981323242188,166.44876098632812,148.94561767578125,151.01544189453125,5917471836,157.12205692900716,162.9493356583366,148.71356584896404,154.65370791348562,5898735954.527931
2024-03-14,176.67974853515625,177.8926239013672,160.23355102539062,163.83993530273438,8399967972,159.5244096485078,165.53740194226737,150.97634676765904,157.12319216915014,6044365856.24691
2024-03-15,182.96469116210938,188.50135803222656,165.4127197265625,176.67974853515625,14093348410,161.75520897914194,168.00191600660716,153.1465556437767,159.5255089934788,6166439736.808359
2024-03-16,181.88034057617188,197.65599060058594,177.46127319335938,182.96751403808594,11794134069,163.7739134879464,170.26143565069074,155.19410287906652,161.7562834223907,6209244530.637891
2024-03-17,202.12356567382812,204.29254150390625,179.22560119628906,181.88034057617188,10876218562,165.61155372586862,172.2470097452754,157.01897841121342,163.77494554514567,6196200429.083801
2024-03-18,195.9927520751953,209.69606018066406,194.8494110107422,202.1226043701172,11137647410,167.08407384431123,173.91212852227372,158.62178771550956,165.61255371759037,6136356146.20055
2024-03-19,170.0162811279297,198.24107360839844,166.17674255371094,195.9927520751953,11658593922,168.26750718044502,175.21940798268815,159.86232078685336,167.08506138350978,6026498950.679304
2024-03-20,191.54962158203125,192.9118194580078,163.2962646484375,170.0162811279297,8673957460,169.43345277710395,176.29647078684548,161.0397096405286,168.26849214251234,5860320805.444852
2024-03-21,179.2207489013672,195.30612182617188,176.2833251953125,191.54962158203125,5613811275,170.3782366857136,177.20738010429116,162.19453294412475,169.43444501166073,5666006293.664848
2024-03-22,174.36370849609375,181.3232421875,167.8778533935547,179.23980712890625,4150938142,171.23459547216675,177.93730200451805,163.208468325209,170.37924611510542,5472213732.071493
2024-03-23,172.90225219726562,178.80010986328125,171.0169677734375,174.36370849609375,2711581881,172.0596631283806,178.63336450291513,164.1757098556098,171.2354416084121,5291633926.378853
2024-03-24,183.57345581054688,186.62942504882812,171.67372131347656,172.8978729248047,2661231893,172.8763048939056,179.32775954770852,165.07453880683232,172.06035443284193,5136854641.140001
2024-03-25,189.0835418701172,194.43026733398438,181.25234985351562,183.57345581054688,4066489821,173.58597515026418,179.94913793749075,165.9073759329884,172.87689207235215,5006831583.382549
2024-03-26,190.69985961914062,196.2930450439453,186.75282287597656,189.08338928222656,3520179571,174.14066973942423,180.42570503330802,166.58676331993922,173.58646407448043,4886211943.248923
2024-03-27,186.36146545410156,192.49658203125,180.42044067382812,190.69998168945312,3844985014,174.52977242978713,180.7435987290189,167.06449011132966,174.14106682453124,4779252626.837787
2024-03-28,189.6216278076172,190.8834686279297,180.99761962890625,186.36146545410156,2910414256,174.8005581899069,180.9439625917075,167.4086573970951,174.53008042593282,4681635986.555028
2024-03-29,192.2279510498047,192.96981811523438,183.6461639404297,189.6216278076172,3031009580,174.92313325384956,181.04493139403388,167.61693506054246,174.80078017705273,4601731563.577819
2024-03-30,194.3855438232422,199.73094177246094,191.21678161621094,192.2278594970703,2999311846,174.87266013983265,181.02665132914825,167.66492043519094,174.923271451867,4537534360.436388
2024-03-31,202.87413024902344,203.02679443359375,194.0353240966797,194.37579345703125,2342185476,174.62705818898164,180.8213283598295,167.47738719802922,174.87271684622925,4488719382.4393215
2024-04-01,192.5678253173828,204.1797637939453,187.4888916015625,202.8744354248047,3872515434,174.09898551753022,180.39395072977308,167.02427459188098,174.62713147448346,4461369743.506648
2024-04-02,181.17225646972656,192.56942749023438,176.132080078125,192.5678253173828,4553269015,173.38622444808027,179.72871496907496,166.36651581563592,174.09907306323447,4439908647.669041
2024-04-03,185.2486114501953,191.6926727294922,177.3955078125,181.1727294921875,4160370221,172.59560305841387,178.93507208316524,165.61110139676597,173.386327129444,4417313948.158124
2024-04-04,183.95811462402344,190.06968688964844,180.51229858398438,185.2486114501953,4101220964,171.67845158482965,178.01385319079225,164.7378429137387,172.59571717202607,4397288685.918788
2024-04-05,174.5015106201172,184.977783203125,168.23606872558594,183.95811462402344,7398400404,170.6385034808535,176.9720759614307,163.70683987400895,171.67857827182647,4380224100.898641
2024-04-06,178.91534423828125,179.69752502441406,173.8743133544922,174.5015106201172,4672922789,169.5599253054847,175.85024165965223,162.63054454576346,170.6386440081049,4332977752.84748
2024-04-07,179.6498565673828,182.5382080078125,177.0657958984375,178.91534423828125,1854793003,168.38779294078796,174.68993452422612,161.44181152943065,169.5600810782632,4282331954.4347935
2024-04-08,180.78477478027344,184.30287170410156,175.58998107910156,179.65069580078125,2744377905,167.10303993982527,173.45114465396415,160.0968386694078,168.38796551682134,4255961545.5364547
2024-04-09,172.4136199951172,180.82568359375,169.36776733398438,180.77951049804688,2688188866,165.68146959045808,172.1038375132008,158.596934385288,167.10322265253987,4244706973.043481
2024-04-10,173.43736267089844,175.32261657714844,163.81312561035156,172.4142608642578,3344074648,164.1925777370443,170.66931191163198,156.98932177168123,165.68171690980333,4249017581.6209416
2024-04-11,172.5763702392578,176.2355194091797,170.3934326171875,173.43736267089844,2712334365,162.611238034292,169.18825326340797,155.31347111968776,164.19288572752225,4262377619.5346117
2024-04-12,153.63546752929688,175.8086395263672,145.51638793945312,172.5763702392578,4727185451,160.93024700949002,167.63672195372627,153.4868208527193,162.6116097758074,4291238089.993628
2024-04-13,139.34169006347656,154.94395446777344,119.83334350585938,153.6344757080078,8976793985,159.32220377948997,166.00347146831814,151.73987491488347,160.93068621945807,4315739086.842581
2024-04-14,151.28494262695312,152.50100708007812,131.28717041015625,139.34169006347656,7110974218,157.91396568665004,164.48081615291545,150.3119942911379,159.32272476822322,4293629534.709959
2024-04-15,138.5086212158203,155.96116638183594,134.5725555419922,151.2994384765625,5699439234,156.5720178244071,163.07795892824115,149.07436190620214,157.91457366403583,4243346535.744437
2024-04-16,136.27932739257812,140.27830505371094,126.86528015136719,138.507568359375,5156084639,155.41070392825003,161.7462696290309,147.98174758490848,156.57257391172317,4178502609.79636
2024-04-17,131.86618041992188,142.60438537597656,127.5289535522461,136.27911376953125,4888546522,154.4407037974497,160.62925997557386,147.10029793795024,155.411224214934,4103882863.556246
2024-04-18,142.0823974609375,143.72735595703125,128.07675170898438,131.86717224121094,4193561506,153.6964489004246,159.69249906811277,146.41456173484903,154.44119562259885,4021416480.731694
2024-04-19,142.6804962158203,147.3337860107422,128.86282348632812,142.0823974609375,5857667913,153.0683345177944,158.9153895917625,145.91220363200648,153.6969072640776,3937228647.65446
2024-04-20,151.13356018066406,152.09918212890625,140.00570678710938,142.67845153808594,2795892211,152.54409851818394,158.25409615122246,145.58033933062072,153.06876400358772,3833836421.92377
2024-04-21,148.60931396484375,153.42225646972656,147.16952514648438,151.1340789794922,2211663291,152.03396790194867,157.65435185090556,145.30422135467006,152.54452386775287,3740823638.3023176
2024-04-22,157.03121948242188,158.37271118164062,146.99169921875,148.60931396484375,2959650502,151.55808382508445,157.09692850440044,145.00945034080127,152.03438818080065,3663102458.1538887
2024-04-23,154.70130920410156,159.94459533691406,153.3231201171875,157.03121948242188,2750685937,151.02746839164686,156.52674733112292,144.694856838153,151.558503236008,3592415797.5669985
2024-04-24,147.74514770507812,159.58090209960938,145.77056884765625,154.70130920410156,3932336720,150.4601145500847,155.9223876777875,144.29398070271435,151.02789112875118,3530146435.585778
2024-04-25,144.89212036132812,149.3037567138672,142.2645721435547,147.74961853027344,3674969172,149.91991037697264,155.28144288023387,143.8783386858263,150.46054484074088,3463855170.760416
2024-04-26,139.10433959960938,145.8546142578125,138.90838623046875,144.88917541503906,2564389027,149.429984104017,154.7002749443439,143.47883433436095,149.92030781583526,3395452765.922658
2024-04-27,141.28916931152344,142.87451171875,134.02891540527344,139.10433959960938,2373155947,149.04331427610543,154.20756361531926,143.12503446393455,149.43038211493757,3335360998.4741263
2024-04-28,137.85641479492188,144.51388549804688,137.23301696777344,141.28916931152344,1959005342,148.7341858978397,153.8281828052603,142.86219578409475,149.04371683919317,3284891281.540336
2024-04-29,137.7766571044922,138.7387237548828,133.70916748046875,137.8601837158203,2464951751,148.53383523060313,153.54194496827347,142.65564889241816,148.73459703872547,3247680424.0019493
2024-04-30,126.96270751953125,139.6676483154297,121.63745880126953,137.7772979736328,3407320371,148.4410563446277,153.40373934342054,142.53856681486107,148.53422137148684,3218296853.1935816
2024-05-01,134.6279754638672,135.11386108398438,119.38481140136719,126.9625473022461,4136407963,148.56306094690322,153.40289462884752,142.6304958174399,148.44141493822673,3187023047.20715
2024-05-02,137.81448364257812,140.28152465820312,128.26028442382812,134.6279754638672,3380078368,148.8244164040091,153.58494024972313,142.95488166417945,148.56339718132642,3146255392.06279
2024-05-03,143.77255249023438,144.9600372314453,136.12342834472656,137.81448364257812,3216962298,149.19587118872928,153.90002002651394,143.42621348332253,148.82473364160072,3103149507.1590576
2024-05-04,146.1350555419922,148.9357452392578,142.56625366210938,143.77220153808594,3050187811,149.62155916043443,154.30449963125545,143.97057315385155,149.19617260186524,3058905494.346916
2024-05-05,145.71302795410156,147.91647338867188,143.47845458984375,146.1350555419922,2034794725,150.082112168324,154.76266677991694,144.528976019298,149.62185127276754,3014748658.3682437
2024-05-06,152.80239868164062,156.62669372558594,145.58432006835938,145.71205139160156,2926902880,150.5863560183558,155.28929586249086,145.097884099039,150.0823979009776,2980391361.7232537
2024-05-07,148.1343231201172,159.05345153808594,148.0836181640625,152.80667114257812,2687619013,151.06843944175472,155.80255096643384,145.66192781908677,150.58664799428144,2946568949.8954964
2024-05-08,142.29473876953125,149.81089782714844,140.16909790039062,148.1343231201172,2502237557,151.57986402837003,156.2832970646603,146.2017546356848,151.0686978561023,2915336037.436694
2024-05-09,152.84994506835938,153.08624267578125,140.78964233398438,142.29473876953125,2249863780,152.18413986757372,156.8287671552619,146.80190801963576,151.580091465283,2888234109.7822585
2024-05-10,146.21690368652344,155.41159057617188,144.9387969970703,152.8529052734375,2471594251,152.78175765476956,157.41166249065827,147.46218406044324,152.18433860142125,2867515885.4256454
2024-05-11,145.3143768310547,147.4264373779297,143.33140563964844,146.2169647216797,1243751505,153.44502398164786,158.01455854519952,148.14769397188445,152.78190007083933,2850756877.4132886
2024-05-12,143.52081298828125,147.57147216796875,142.8818359375,145.3143768310547,936690341,154.1895967800321,158.72333581141348,148.88136676664803,153.445110893749,2850067923.125065
2024-05-13,147.28233337402344,150.54666137695312,138.03285217285156,143.52081298828125,2556255769,155.04085741633384,159.54363171406186,149.67503486970307,154.1896290572856,2868512744.658092
2024-05-14,142.0303955078125,148.8286895751953,141.9068603515625,147.27908325195312,2586166419,155.96970329305867,160.45389732008135,150.58512479972663,155.04083538151227,2890080135.9477
2024-05-15,158.18682861328125,158.64071655273438,141.35032653808594,142.0303955078125,3585715674,157.03794224763598,161.4804150035497,151.58199737423183,155.96965922703453,2914686664.406785
2024-05-16,159.116455078125,164.31932067871094,156.7726287841797,158.18775939941406,3498272951,158.09469233855683,162.5353296715262,152.6811866570985,157.037875709749,2932582902.7699375
2024-05-17,169.53054809570312,171.6060791015625,159.116455078125,159.116455078125,3371355809,159.141224802082,163.57240442943083,153.73946151869436,158.09459335556681,2944822240.6507897
2024-05-18,172.5391387939453,175.7790985107422,168.9330596923828,169.53054809570312,2479657643,160.08386403267096,164.52914244061418,154.7439664446959,159.14109238415904,2952796242.84815
2024-05-19,170.0913543701172,175.1893310546875,166.7326202392578,172.53919982910156,2300080451,160.90195051564717,165.37338089109622,155.6065804382206,160.08369685563585,2965501631.043991
2024-05-20,186.52049255371094,187.44712829589844,168.0304412841797,170.0913543701172,4636864705,161.6281429600787,166.11945983994235,156.3579340337349,160.901746297378,2984861231.0402727
2024-05-21,178.11614990234375,188.49383544921875,174.71170043945312,186.51951599121094,4568414163,162.10541190857387,166.65226210422892,156.99256255674476,161.62789965839275,2987700796.296957
2024-05-22,176.86077880859375,183.0676727294922,175.4474639892578,178.1156768798828,3833758536,162.42257347713138,166.9666486350656,157.44999970092752,162.10513685607933,2974733227.8866105
2024-05-23,175.98577880859375,180.165283203125,167.4036865234375,176.8631134033203,5117258940,162.59535299237425,167.12002492495802,157.727462202227,162.42226865352785,2953175406.39513
2024-05-24,167.7969207763672,176.03147888183594,162.8658905029297,175.98577880859375,4013502065,162.63422824945494,167.14294863206877,157.90816246031437,162.59499200347847,2909976749.567601
2024-05-25,168.43763732910156,170.3550567626953,166.11300659179688,167.7969207763672,1875205755,162.62147658126648,167.07698703668183,158.0392854379756,162.63380748537793,2855742839.585748
2024-05-26,163.3509063720703,168.43927001953125,161.2638702392578,168.43763732910156,2543881488,162.55056330559967,166.97824474403475,158.0896712040986,162.6209918343675,2811314300.449753
2024-05-27,169.9961395263672,171.98854064941406,163.33544921875,163.3509063720703,2745440475,162.47164659926815,166.86489219863273,158.10831497987002,162.55000972840972,2769560089.438255
2024-05-28,168.65084838867188,173.0171356201172,164.97340393066406,169.9961395263672,3342283019,162.31748496366566,166.70030316872288,158.07468741325263,162.47101865601533,2728047074.5711393
2024-05-29,168.0726776123047,173.64195251464844,167.3238525390625,168.65084838867188,2852496248,162.09998969381311,166.4725458142991,157.97207268146113,162.31677637491742,2680391700.259735
2024-05-30,166.97653198242188,172.41778564453125,163.6839599609375,168.0726776123047,2932316784,161.82276754477564,166.17309439287183,157.7759401510936,162.09919337368197,2631015280.4709287
2024-05-31,165.63771057128906,170.63156127929688,163.93309020996094,166.97653198242188,2415920333,161.49400775136172,165.81119605892798,157.52072742262766,161.82187553006028,2578625845.6468315
2024-06-01,166.03067016601562,167.73709106445312,165.5856170654297,165.63772583007812,1058869941,161.12381092974852,165.4010940727804,157.20139106628838,161.493011121915,2527863465.9492025
2024-06-02,163.24990844726562,166.9154815673828,161.6532440185547,166.0296173095703,1562269041,160.70454551577265,164.96763211671612,156.79821244995767,161.12269956668808,2491791021.5010657
2024-06-03,164.9234619140625,167.03875732421875,161.8537139892578,163.25015258789062,2182487608,160.25982647248185,164.51469166614515,156.346483517941,160.70331883403233,2465013796.8579392
2024-06-04,171.8019256591797,171.8168182373047,164.51553344726562,164.92506408691406,2057558426,159.76847107477525,164.03651055899346,155.83968228121117,160.258469763838,2441061834.103392
2024-06-05,173.48291015625,175.47531127929688,171.38299560546875,171.8019256591797,2405906612,159.1567811312246,163.48052637505864,155.24612253282078,159.7669547504129,2420944905.429879
2024-06-06,170.01622009277344,174.30470275878906,167.8642120361328,173.48291015625,1965442993,158.40182989742368,162.80459434208146,154.4911940537039,159.15509002790014,2400978359.690665
2024-06-07,162.50704956054688,172.4381561279297,155.79876708984375,170.01583862304688,3298527575,157.53073476166927,162.0136612249372,153.60253539476275,158.3999471041039,2385367167.618357
2024-06-08,157.96890258789062,163.62017822265625,157.54295349121094,162.4967498779297,1722237785,156.6098764779261,161.118483158763,152.6919144188708,157.5286452651182,2360624371.4722333
2024-06-09,162.08360290527344,162.91897583007812,156.76876831054688,157.96371459960938,1475878151,155.67542793308326,160.1982881419499,151.73278305225543,156.6076623800044,2342265441.1908317
2024-06-10,158.9280242919922,162.8277587890625,157.77020263671875,162.07888793945312,1815361482,154.6768976385185,159.25088624825548,150.72329183305715,155.67311897269454,2332570383.8113384
2024-06-11,149.42898559570312,159.52310180664062,145.8651885986328,158.9341278076172,2812642453,153.63585607741905,158.267715629153,149.64333150582226,154.6745178757171,2328047415.4499583
2024-06-12,155.1775665283203,161.51483154296875,145.82144165039062,149.4223175048828,2853692260,152.63688322113674,157.27199114827565,148.60115260765926,153.63332067942065,2318678496.713078
2024-06-13,147.31442260742188,155.19235229492188,146.1722412109375,155.19235229492188,2085097655,151.6125035317826,156.23383826345136,147.58677081906896,152.63423351486958,2303959440.3433285
