Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-02-14,0.5384010076522827,0.5418819785118103,0.5209739804267883,0.5248180031776428,1156449389,0.5481692570737633,0.5579574496734534,0.534793574616691,0.5459179066671317,1309261727.3511086
2024-02-15,0.5627549886703491,0.5738480091094971,0.5383960008621216,0.5383960008621216,1877470522,0.5505294504862434,0.5606256104443872,0.5368125267656978,0.5481787019902273,1347402589.369575
2024-02-16,0.5649600028991699,0.5784599781036377,0.5552350282669067,0.5627809762954712,1505352932,0.5527673885168823,0.56316154722867,0.5388156441737403,0.550537324324604,1380242772.061737
2024-02-17,0.5498859882354736,0.5656120181083679,0.5411139726638794,0.5649600028991699,911234746,0.5548834004036984,0.565544499704203,0.5406545677408512,0.552773510139272,1411831853.1545167
2024-02-18,0.5569030046463013,0.5621960163116455,0.5479859709739685,0.5498849749565125,689299497,0.5570493864121968,0.5679267769956944,0.5424888972587317,0.5548878310263411,1448426905.3188415
2024-02-19,0.5625969767570496,0.567300021648407,0.5550829768180847,0.5569210052490234,1108245167,0.5592168362383542,0.5703663618940262,0.5442682560394599,0.5570521804741084,1492613231.5663545
2024-02-20,0.5629220008850098,0.5744640231132507,0.5465720295906067,0.5625900030136108,1777533547,0.5613504846593245,0.5728366101948142,0.5459394676124019,0.5592178416741266,1540643238.4595313
2024-02-21,0.5490040183067322,0.5628790259361267,0.5344229936599731,0.5628790259361267,1336498049,0.5634684179180379,0.575290584366418,0.5476043535655618,0.56134978126075,1586304342.2673035
2024-02-22,0.540913999080658,0.550961971282959,0.5378000140190125,0.5490019917488098,1169167859,0.5657309951728644,0.5778686741223246,0.5494010531177776,0.5634664284006196,1634463509.0077484
2024-02-23,0.5345339775085449,0.5432940125465393,0.5267099738121033,0.5408729910850525,1098846027,0.568241742388613,0.5807158309066248,0.5513137630609811,0.5657277199070072,1687275632.2482708
2024-02-24,0.545117974281311,0.5477070212364197,0.5319110155105591,0.5345360040664673,706533507,0.5710895672531623,0.5839372058745259,0.5534725108966734,0.5682375587016144,1745972051.541276
2024-02-25,0.5424249768257141,0.5483999848365784,0.5423460006713867,0.5451139807701111,702442509,0.5741971080474301,0.5875208826888081,0.5558468736862268,0.5710844130425731,1815062856.279694
2024-02-26,0.5514050126075745,0.5524439811706543,0.5292329788208008,0.5424360036849976,1154518101,0.577622370153915,0.5914957684816126,0.5583562452059285,0.5741909717062563,1895279864.4909089
2024-02-27,0.5862579941749573,0.5960649847984314,0.5481699705123901,0.5514050126075745,2360919082,0.5813098058358634,0.5958611721475267,0.5611568493894815,0.5776150800501523,1982904490.3370328
2024-02-28,0.5758110284805298,0.6052049994468689,0.5436879992485046,0.586251974105835,3080912384,0.5849477596344209,0.6002245376869316,0.5640873223618055,0.5813012890684739,2066748970.2665272
2024-02-29,0.5863249897956848,0.6243829727172852,0.5691540241241455,0.5757840275764465,3647028817,0.5886770807445173,0.6045380986087373,0.5672217885652624,0.584937991236422,2140451816.058687
2024-03-01,0.6018900275230408,0.6031879782676697,0.5840060114860535,0.5862429738044739,1739419651,0.592429922764102,0.6086532107894574,0.5703369324131305,0.5886662330409698,2199088891.8414335
2024-03-02,0.64485102891922,0.6495140194892883,0.6007769703865051,0.601917028427124,2956033334,0.5960881637360973,0.6128229752953955,0.5733153854702695,0.5924187074378825,2262322660.0325947
2024-03-03,0.6270719766616821,0.6448460221290588,0.6024699807167053,0.6448460221290588,2060336711,0.5992587760562613,0.6166258293593947,0.576019222678246,0.5960761986249029,2318619321.4840813
2024-03-04,0.6501330137252808,0.6641809940338135,0.6216049790382385,0.6271679997444153,3629204334,0.6021512563703711,0.6201464814956972,0.578458552305838,0.5992459915768817,2377498809.040409
2024-03-05,0.5929009914398193,0.6685100197792053,0.5502349734306335,0.649815022945404,5014326043,0.6045639191109319,0.6232267885066185,0.580466417666106,0.6021365644471852,2423861241.347141
2024-03-06,0.6122530102729797,0.6228970289230347,0.5764439702033997,0.5928800106048584,2755184860,0.6070932111282037,0.625854263204814,0.5827765974687287,0.6045503527325066,2444319025.637344
2024-03-07,0.6286240220069885,0.6397190093994141,0.6083700060844421,0.6122660040855408,2529220366,0.6095709051540278,0.6285113102458272,0.5851501035440047,0.6070808444391044,2461668151.5839205
2024-03-08,0.6219549775123596,0.6342830061912537,0.6048439741134644,0.628607988357544,2164877115,0.6118580680113223,0.6310562802953046,0.5872914105938762,0.6095594845492378,2478341755.3863363
2024-03-09,0.6218050122261047,0.6333230137825012,0.6187340021133423,0.6219540238380432,1571098762,0.6140442617736064,0.6335689830858224,0.589257192008552,0.6118476396212882,2498150005.5926156
2024-03-10,0.6084319949150085,0.6283169984817505,0.5985360145568848,0.6218050122261047,1510773123,0.6161528480313655,0.6360841455693735,0.5909282053221798,0.614034730851171,2527228768.234821
2024-03-11,0.7180359959602356,0.7421259880065918,0.5932829976081848,0.6084160208702087,6790039283,0.6183386428202882,0.6386769795238009,0.5925231405434606,0.6161441192673045,2566472087.3293743
2024-03-12,0.6882089972496033,0.7305489778518677,0.6659489870071411,0.7180359959602356,4163275980,0.6195274640778113,0.6402353233934003,0.594110477194094,0.618330788667409,2563479734.4672213
2024-03-13,0.6909499764442444,0.7020930051803589,0.6727020144462585,0.688211977481842,2398788495,0.6200294700036166,0.6408905307184151,0.5949794287465971,0.6195204059945851,2544489419.1497407
2024-03-14,0.669966995716095,0.7048069834709167,0.6438180208206177,0.6909549832344055,3428582152,0.6198222708650156,0.6409337132988103,0.5950711544421036,0.6200231076068887,2526956113.0737576
2024-03-15,0.6337370276451111,0.6741560101509094,0.6025879979133606,0.6699609756469727,3656774483,0.6191136244779039,0.6403381631774846,0.5946754114738249,0.6198164904629172,2500406546.608512
2024-03-16,0.6030600070953369,0.6431490182876587,0.5947350263595581,0.63373202085495,2237388470,0.61825874405912,0.6394044345864246,0.5942005426411509,0.6191084284671051,2462293300.7793517
2024-03-17,0.6192319989204407,0.6243600249290466,0.5895980000495911,0.6030600070953369,1826991062,0.6175558510099739,0.6384332601583522,0.5937203289712927,0.6182541305474145,2426429103.2579846
2024-03-18,0.6475650072097778,0.6642270088195801,0.5957580208778381,0.6192319989204407,2767146303,0.6168361964817232,0.6376028180825729,0.5932813385906516,0.6175517738622447,2396559286.1491976
2024-03-19,0.5844410061836243,0.647566020488739,0.57294100522995,0.647566020488739,3571952543,0.6158092538461919,0.6365061340994236,0.5928175813871386,0.6168326149264929,2362983598.8719025
2024-03-20,0.6121619939804077,0.6185659766197205,0.5708739757537842,0.5844410061836243,2741181693,0.6150959936872863,0.6352988512523811,0.5925525899451974,0.6158061219351186,2317318222.1533265
2024-03-21,0.6406909823417664,0.6535210013389587,0.599407970905304,0.61216801404953,2809003717,0.6144120735254495,0.6342588971516652,0.5925043846451705,0.6150932801012594,2267414210.7262836
2024-03-22,0.6109489798545837,0.6443449854850769,0.6004049777984619,0.6406949758529663,2053036282,0.6134653642754495,0.6330263220090764,0.5923871434825422,0.6144096909279174,2212094304.2365036
2024-03-23,0.6175959706306458,0.632407009601593,0.6057800054550171,0.6109480261802673,1160450696,0.6125438188696581,0.6316805602317276,0.5921897239767546,0.6134632489053249,2158364977.9690886
2024-03-24,0.6329500079154968,0.6356009840965271,0.6149119734764099,0.6176080107688904,1230486578,0.6115717519462569,0.6303275339606801,0.5918564016561845,0.612541959109983,2114614794.5213647
2024-03-25,0.6410340070724487,0.6592959761619568,0.6273390054702759,0.6329529881477356,2044948880,0.6103859024631633,0.6289217731882741,0.5912925236174121,0.611570008798052,2079705893.2388544
2024-03-26,0.6322529911994934,0.6528139710426331,0.6270260214805603,0.6410340070724487,1799059517,0.6088935719339769,0.6272122703861314,0.5903681807601111,0.6103842286926242,2045144562.0887325
2024-03-27,0.6119639873504639,0.6344680190086365,0.608322024345398,0.6322529911994934,1989187555,0.6071676472121352,0.6252467505774235,0.5890772594956056,0.6088919508033981,2013044081.389498
2024-03-28,0.6245539784431458,0.636447012424469,0.6048370003700256,0.6119490265846252,1783253508,0.6053937590889104,0.6231890180844035,0.5875938905826023,0.6071660625102111,1981182165.9541585
2024-03-29,0.6307500004768372,0.6439949870109558,0.6104699969291687,0.6245700120925903,1874392966,0.6034282687721431,0.6209987056479829,0.5859380905717246,0.6053923445762799,1951299537.0983605
2024-03-30,0.6218360066413879,0.6364560127258301,0.6189050078392029,0.6307529807090759,1042947263,0.6011895611383289,0.6185784303979326,0.5840369714972725,0.6034268499671857,1922185973.953546
2024-03-31,0.6292250156402588,0.6297630071640015,0.621213972568512,0.6218360066413879,756039151,0.5987443890494841,0.6159793793246033,0.5817871720594011,0.6011880940506725,1901864797.9182673
2024-04-01,0.6112579703330994,0.6320359706878662,0.5972999930381775,0.6292250156402588,1772433656,0.5959944106947316,0.61324249197288,0.5791431046164386,0.5987428590082522,1893001878.352171
2024-04-02,0.5854660272598267,0.6177380084991455,0.5804849863052368,0.6112579703330994,2172750437,0.5930917967435954,0.6103176698340069,0.5763174682892587,0.5959928023995118,1885344641.0095963
2024-04-03,0.5749170184135437,0.592831015586853,0.5680950284004211,0.5854610204696655,1649286699,0.5902654404872968,0.6073186443084824,0.573450156781919,0.5930900941114355,1874813345.7071178
2024-04-04,0.5936560034751892,0.6137800216674805,0.5635700225830078,0.574891984462738,2190487090,0.5875925684517358,0.6044644950701742,0.5706363965583944,0.590263676559777,1866537316.8717103
2024-04-05,0.5875229835510254,0.5936980247497559,0.5703160166740417,0.5936560034751892,1534570775,0.5848590620659403,0.6015171905658929,0.5678933000746236,0.5875909759290888,1855021790.3050199
2024-04-06,0.5933399796485901,0.5981910228729248,0.5862939953804016,0.5875229835510254,871610029,0.5820989164652939,0.598648077719773,0.5651259764248586,0.5848576250229396,1846710773.8913796
2024-04-07,0.59483402967453,0.6017420291900635,0.5904719829559326,0.5933409929275513,924956309,0.5792263602328146,0.5957835354221216,0.5621469725855383,0.5820976205315095,1848150764.9266531
2024-04-08,0.6154900193214417,0.6260390281677246,0.5891029834747314,0.5948349833488464,2016910258,0.5761977273059181,0.5928594081867907,0.5588847186425139,0.5792251823161191,1858822700.5211933
2024-04-09,0.6138169765472412,0.6412580013275146,0.6024519801139832,0.6154900193214417,2423935496,0.5727761714588664,0.5896034847516505,0.5553202820511673,0.5761966460904013,1867913760.5409453
2024-04-10,0.6175609827041626,0.6196969747543335,0.598688006401062,0.6138259768486023,2345474173,0.5689442075609309,0.5858310161507516,0.5512845284791926,0.5727751761323732,1871444603.206107
2024-04-11,0.6088799834251404,0.6208890080451965,0.6036580204963684,0.617559015750885,1218887360,0.5646260759115631,0.5817198879638169,0.5467747401279992,0.5689431981671828,1870235150.1733296
2024-04-12,0.5484139919281006,0.6153050065040588,0.5183159708976746,0.6088799834251404,2872824835,0.5598654051870595,0.5772170685760685,0.5416961189731221,0.5646250620261553,1875539175.0422854
2024-04-13,0.4808189868927002,0.5488380193710327,0.4336340129375458,0.548412024974823,3957442555,0.5552192485951456,0.5723333698090401,0.5368512992989994,0.559864376671138,1870870343.3116643
2024-04-14,0.5042579770088196,0.5074589848518372,0.4668180048465729,0.4808189868927002,2824792033,0.5513170946202561,0.5676846245463919,0.5330386524884914,0.5552182148330838,1845335789.4641597
2024-04-15,0.4977310001850128,0.5190650224685669,0.48348599672317505,0.5042499899864197,2356318423,0.547885531821481,0.5636381356806892,0.5298882121544024,0.5513160452744335,1810006673.1812968
2024-04-16,0.49669501185417175,0.5009899735450745,0.4792650043964386,0.49772900342941284,1913160798,0.5449555143390705,0.5600373779471077,0.5272017939746257,0.5478845362686633,1769214439.4002469
2024-04-17,0.4948410093784332,0.5065799951553345,0.4747979938983917,0.4966990053653717,1791966493,0.542508101881509,0.5570270942575466,0.524994743690631,0.5449545825912856,1726982742.0331993
2024-04-18,0.5029829740524292,0.5047540068626404,0.48695099353790283,0.49483999609947205,1420648263,0.5405373603489783,0.5545212815590075,0.5232896609045586,0.5425071846861671,1684101207.1564837
2024-04-19,0.503786027431488,0.5106980204582214,0.4690069854259491,0.5029829740524292,2145715371,0.5389421626794131,0.552513141607432,0.5219479647921529,0.5405364586669156,1643854201.721333
2024-04-20,0.5292930006980896,0.52988600730896,0.4994780123233795,0.503786027431488,1237297114,0.5376985263623271,0.5509231528673487,0.5211356784734091,0.5389412674938089,1598588584.5933957
2024-04-21,0.5246800184249878,0.5366100072860718,0.5204430222511292,0.5292919874191284,896875433,0.5365389453018835,0.5495435355828493,0.5205399688161657,0.5376976287213254,1556935882.1713922
2024-04-22,0.556833028793335,0.569130003452301,0.5232830047607422,0.5246760249137878,1671344072,0.5354979535102089,0.5482932535813176,0.5199452286245726,0.5365380463618639,1521883784.2411027
2024-04-23,0.5451589822769165,0.557187020778656,0.5430060029029846,0.5568289756774902,1351313210,0.5342436109657029,0.5468346040810762,0.5193171106716178,0.5354970842168831,1485337083.4332242
2024-04-24,0.5274040102958679,0.5516200065612793,0.522068977355957,0.5451549887657166,1534036870,0.5328801147080849,0.545272430413859,0.5184521037963493,0.5342428031572963,1450130621.359678
2024-04-25,0.5255119800567627,0.532256007194519,0.5141689777374268,0.5274080038070679,1286617507,0.5315713794945891,0.5436467809851675,0.5175509281854848,0.5328794002416253,1414085096.7997286
2024-04-26,0.5261120200157166,0.5355110168457031,0.5161510109901428,0.5255140066146851,1158982887,0.5303232382754715,0.5421350392943826,0.5166835720791008,0.5315707112902998,1379314248.1377764
2024-04-27,0.5177749991416931,0.5262110233306885,0.5104230046272278,0.5261110067367554,753955067,0.5291172092389514,0.5406895378280844,0.5158215415836064,0.5303225893857304,1346746713.0872018
2024-04-28,0.5103769898414612,0.5246260166168213,0.5094550251960754,0.5177749991416931,580872466,0.528024602303404,0.5393888215067602,0.5150134964576758,0.5291165833076509,1320107094.4974995
2024-04-29,0.5154320001602173,0.5171279907226562,0.49964699149131775,0.5103750228881836,1143210748,0.527108471492476,0.5382357332343353,0.5142610360443612,0.5280239930712309,1300859822.1927722
2024-04-30,0.50006502866745,0.5192300081253052,0.4904929995536804,0.5154340267181396,1347490379,0.5263091053948705,0.5372937223870272,0.5136547160765771,0.5271078925366415,1283189040.6299725
2024-05-01,0.5170000195503235,0.5201680064201355,0.48020800948143005,0.5000619888305664,1720060134,0.5257721800645393,0.5365323486823363,0.513280013274022,0.526308530660237,1264875245.6834724
2024-05-02,0.5183290243148804,0.5243350267410278,0.5066930055618286,0.5169969797134399,1118497654,0.5253229763393502,0.5359346184002675,0.5132360305093927,0.5257716342021291,1242009601.8538072
2024-05-03,0.5318940281867981,0.5365129709243774,0.5151939988136292,0.5183290243148804,1138445190,0.5249437121344058,0.5354528840347911,0.513257477994239,0.5253224842889083,1220379077.50268
2024-05-04,0.5304049849510193,0.5401409864425659,0.5280889868736267,0.5318930149078369,686389982,0.5244949447689375,0.5349605488004188,0.5132595602708915,0.5249432689754276,1199567892.0265796
2024-05-05,0.5297840237617493,0.5331860184669495,0.5247910022735596,0.5304049849510193,535784827,0.5239870770016485,0.534416409189625,0.5131133482815167,0.524494556202623,1183888485.650745
2024-05-06,0.5405470132827759,0.5688809752464294,0.5266100168228149,0.5297889709472656,1774389100,0.5234212397667584,0.5338845734860579,0.5128503597522214,0.5239867391423343,1174690115.8614178
2024-05-07,0.5247439742088318,0.5438420176506042,0.5229610204696655,0.5405480265617371,1132990207,0.5226841447967081,0.5330027737648871,0.5124497746522202,0.5234208997639963,1159494756.2307048
2024-05-08,0.5172299742698669,0.5290600061416626,0.5157150030136108,0.5247439742088318,1122168971,0.5219264515325366,0.5320125816048592,0.5119440770940445,0.5226837891176809,1144564442.0922987
2024-05-09,0.521028995513916,0.5232700109481812,0.5099250078201294,0.5172240138053894,978009518,0.5212157230409917,0.5310519151994633,0.5114006702766732,0.521926076620454,1129858082.664816
2024-05-10,0.5023379921913147,0.521058976650238,0.4987959861755371,0.5210310220718384,1100350623,0.5205068618247176,0.5301690678365801,0.5108720200838673,0.5212153847513777,1116670208.8839812
2024-05-11,0.5059750080108643,0.50730299949646,0.5011299848556519,0.5023379921913147,447992708,0.5199796893047776,0.5293773213855605,0.5104641302301447,0.5205065365090968,1103645530.9619863
2024-05-12,0.49947500228881836,0.5085880160331726,0.49744701385498047,0.5059760212898254,397026846,0.5195925635977766,0.5288063181534318,0.510149581830167,0.5199793737099938,1097177381.2696111
2024-05-13,0.5049020051956177,0.5116739869117737,0.48791900277137756,0.49947500228881836,991525778,0.5194066135038653,0.5284374979425057,0.5099620591099412,0.5195922444350924,1097710736.929932
2024-05-14,0.49988698959350586,0.511355996131897,0.49782800674438477,0.5049020051956177,1077455413,0.5193657094930364,0.528236312841887,0.509994966953101,0.5194062875816539,1099305942.1795526
2024-05-15,0.5190039873123169,0.5196210145950317,0.49744999408721924,0.49988898634910583,1118098628,0.5195195926812028,0.5282039309083681,0.5101495443983479,0.5193653735520756,1101119652.7209685
2024-05-16,0.5156980156898499,0.5213310122489929,0.5131040215492249,0.5190119743347168,1152212983,0.5196786319230582,0.5282573781379827,0.5104311173467062,0.519519223394527,1102763573.509594
2024-05-17,0.5238040089607239,0.5288699865341187,0.5139979720115662,0.515699028968811,1015239692,0.5198774773272455,0.528380089026487,0.5106859612530393,0.5196781457275766,1103913000.2033155
2024-05-18,0.5213900208473206,0.5256279706954956,0.5195199847221375,0.5238040089607239,496850725,0.5200370574150981,0.5284979009399151,0.5109076850517872,0.5198768592282138,1105949159.9790702
2024-05-19,0.5096610188484192,0.5235369801521301,0.5074570178985596,0.521390974521637,562911149,0.5201831078686284,0.5286444121557874,0.5110432858538315,0.5200363012315259,1114076304.1046157
2024-05-20,0.5373330116271973,0.5373330116271973,0.5074959993362427,0.5096610188484192,1401702874,0.5204343792123609,0.5288419976916963,0.5112147493354285,0.5201821965019369,1127715099.781207
2024-05-21,0.5369830131530762,0.5561180114746094,0.532230019569397,0.537326991558075,1977024521,0.520516664231945,0.5289546730882501,0.5114234003170174,0.5204333035488831,1138614017.7156107
2024-05-22,0.5265100002288818,0.5376880168914795,0.5236920118331909,0.5369830131530762,1205640257,0.5204342857623178,0.5287957151009403,0.5114239851060824,0.5205154737157373,1141128830.6171706
2024-05-23,0.5282859802246094,0.5392069816589355,0.5093910098075867,0.5265100002288818,2188558788,0.5202911501480249,0.5285478340957251,0.5113018896278765,0.5204329684882181,1142998529.254902
2024-05-24,0.5357530117034912,0.5367299914360046,0.5178719758987427,0.5282859802246094,1232280845,0.5200680662329662,0.5281933616148778,0.5111989029478734,0.5202896929432923,1134412625.3051822
2024-05-25,0.5418090224266052,0.5423189997673035,0.5335080027580261,0.5357490181922913,652679509,0.5196881328632023,0.5277535228358193,0.5110291855383616,0.5200664545255533,1124848039.1585145
2024-05-26,0.5282109975814819,0.5418350100517273,0.526602029800415,0.541808009147644,579619779,0.5190869905978043,0.527168029287446,0.5106346799566532,0.519686390471147,1120005138.313432
2024-05-27,0.5337719917297363,0.539929986000061,0.5237690210342407,0.5282109975814819,1013292526,0.5183946082625696,0.5264358659314298,0.5100805008765072,0.5190851102299756,1120566091.0614836
2024-05-28,0.5282350182533264,0.5345720052719116,0.5215920209884644,0.5337719917297363,1141481357,0.5175484520926631,0.5255687613747273,0.5093894365947839,0.5183925711152892,1122199779.4601502
2024-05-29,0.523248016834259,0.5320940017700195,0.5200960040092468,0.5282340049743652,1184420624,0.5165954302611501,0.524611624379053,0.5085763464691236,0.5175462377944584,1123640652.0834184
2024-05-30,0.5188609957695007,0.5273370146751404,0.5136370062828064,0.5232489705085754,1329469469,0.515575882563906,0.523579663609469,0.5076480597680623,0.5165930268018285,1124473724.9875207
