Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-02-05,24345.75,25520.529296875,23923.880859375,25337.869140625,714450000,25302.362646465976,25545.227936858086,25077.580366286227,25347.07529353795,489909045.4123248
2018-02-06,24912.76953125,24946.23046875,23778.740234375,24085.169921875,823940000,25251.2705392595,25495.076110305683,25017.855190984184,25287.520071320545,491446017.5228593
2018-02-07,24893.349609375,25293.9609375,24785.439453125,24892.869140625,504620000,25203.563442133123,25450.412740168835,24970.521165248232,25239.988350597596,489658049.80862236
2018-02-08,23860.4609375,24903.6796875,23849.23046875,24902.30078125,657500000,25158.958483334325,25407.313888058678,24925.037956633514,25195.927821974372,487720462.5924717
2018-02-09,24190.900390625,24382.140625,23360.2890625,23992.669921875,735030000,25127.338499993868,25369.251377954104,24890.31282289763,25154.803563758393,484085080.0022458
2018-02-12,24601.26953125,24765.16015625,24290.48046875,24337.759765625,496610000,25105.082897747103,25341.059975379074,24870.887926765725,25125.300641961247,477940248.2120423
2018-02-13,24640.44921875,24705.720703125,24421.029296875,24540.330078125,374410000,25087.865429165307,25318.627570995333,24857.267105213974,25103.67312892746,471608718.9039592
2018-02-14,24893.490234375,24925.94921875,24490.359375,24535.8203125,431160000,25075.122122687666,25302.324235290296,24848.008661745615,25087.679046401703,466249176.78491575
2018-02-15,25200.369140625,25203.94921875,24809.419921875,25047.8203125,416780000,25064.19513509315,25289.78464975066,24842.32671114471,25077.20355121496,461240526.4337214
2018-02-16,25219.380859375,25432.419921875,25149.259765625,25165.939453125,406730000,25051.906407443315,25278.103418521034,24836.9738284365,25067.021888415366,456676481.3468643
2018-02-20,24964.75,25179.009765625,24884.189453125,25124.91015625,421510000,25037.942935274164,25264.87902225787,24828.49808635641,25055.851049968674,452611901.07347584
2018-02-21,24797.779296875,25267.990234375,24792.990234375,24988.060546875,456070000,25024.711392457757,25252.513318561032,24819.46543060863,25043.98962045917,448858339.8108221
2018-02-22,24962.48046875,25156.720703125,24854.830078125,24855.41015625,378900000,25013.749170597177,25239.992845706056,24810.697526823187,25032.68748168551,445032661.9462766
2018-02-23,25309.990234375,25313.91015625,25028.73046875,25050.509765625,335420000,25003.299635755066,25228.30509427689,24801.488297524727,25023.158116166203,441868310.70119387
2018-02-26,25709.26953125,25732.80078125,25398.560546875,25403.349609375,473360000,24989.783194926757,25215.76129222799,24790.006646514015,25013.35523415231,439768442.56312305
2018-02-27,25410.029296875,25800.349609375,25407.830078125,25735.779296875,438390000,24969.071890735217,25198.04709528887,24772.43945649969,24999.652408386188,437332658.85068345
2018-02-28,25029.19921875,25576.150390625,25022.419921875,25485.150390625,451870000,24943.951012482277,25174.30987320889,24748.518360269114,24978.588313735178,434886301.72675073
2018-03-01,24608.98046875,25185.349609375,24442.560546875,25024.0390625,506280000,24917.97765216666,25146.55424595475,24721.85824842248,24952.458598315272,432270107.62008554
2018-03-02,24538.060546875,24592.4609375,24217.759765625,24394.91015625,437130000,24895.094263685212,25118.410665066407,24697.991113591317,24925.61307825352,428913814.5896212
2018-03-05,24874.759765625,24961.0,24387.150390625,24471.310546875,383910000,24875.781212371865,25095.526581453727,24678.92629223982,24904.0745874118,425475359.70505303
2018-03-06,24884.119140625,24995.240234375,24708.41015625,24965.890625,331770000,24856.478375525985,25073.987763655587,24662.77922990447,24886.86373697545,422452558.4175354
2018-03-07,24801.359375,24849.6796875,24535.119140625,24758.150390625,394070000,24836.899131029117,25053.23642115025,24646.175858305665,24868.862617658855,420336582.71419317
2018-03-08,24895.2109375,24950.490234375,24703.05078125,24853.41015625,327300000,24817.67528409254,25034.520645981418,24630.68305388367,24851.9686206126,418483272.83799285
2018-03-09,25335.740234375,25336.330078125,25004.890625,25004.890625,371570000,24797.676080621888,25016.64517492865,24614.46657218801,24835.06020820997,417541795.69017243
2018-03-12,25178.609375,25449.150390625,25152.01953125,25372.439453125,362580000,24772.296235613703,24995.57285484392,24594.345849964226,24816.453491639437,417060036.49925375
2018-03-13,25007.029296875,25376.400390625,24947.5,25257.75,447880000,24742.853259211657,24969.964759401373,24568.648390927585,24792.28691545405,417123077.6733276
2018-03-14,24758.119140625,25130.119140625,24668.830078125,25086.970703125,356830000,24710.768522432976,24940.292307646592,24539.162415800223,24763.465708423202,416878549.6241348
2018-03-15,24873.66015625,25053.869140625,24753.2890625,24837.2890625,316310000,24678.210279472376,24908.721587562028,24508.379764049612,24731.40945144534,417234507.07118326
2018-03-16,24946.509765625,25031.0,24857.08984375,24877.33984375,654240000,24643.697537744,24875.699391946833,24475.148019314496,24698.294398356928,418599709.5889436
2018-03-19,24610.91015625,24893.689453125,24453.140625,24893.689453125,377990000,24606.156673736812,24841.124190251106,24438.096856335025,24663.388890814585,417608509.2025934
2018-03-20,24727.26953125,24803.609375,24650.640625,24650.640625,342510000,24568.568274904494,24806.023335926642,24400.895255668907,24626.18037764914,417013493.90826905
2018-03-21,24682.310546875,24977.650390625,24655.400390625,24723.490234375,343230000,24529.39286350872,24770.946621211446,24361.196201309478,24588.727262010187,417163513.55302745
2018-03-22,23957.890625,24526.009765625,23938.740234375,24526.009765625,439280000,24488.688275279284,24733.80286880211,24318.55510505689,24549.926516647585,418052868.3333161
2018-03-23,23533.19921875,24108.470703125,23509.060546875,23995.1796875,482550000,24453.29166355264,24698.737047424547,24279.712157511123,24511.36493879521,418729951.7969379
2018-03-26,24202.599609375,24232.30078125,23741.220703125,23825.740234375,479540000,24427.095976274024,24669.57388948998,24248.57572607172,24477.965213455784,418768834.7785291
2018-03-27,23857.7109375,24446.220703125,23708.73046875,24276.619140625,524480000,24403.145252664395,24644.783462637813,24222.51284486178,24451.087737907168,418200006.1079056
2018-03-28,23848.419921875,24092.470703125,23728.669921875,23883.080078125,530040000,24384.648872206413,24621.978663380774,24201.58778741296,24425.954948331375,416568377.4983612
2018-03-29,24103.109375,24314.30078125,23928.130859375,23949.1796875,463550000,24371.514781251743,24604.468943726293,24185.391908619516,24406.250907457645,413802032.6638003
2018-04-02,23644.189453125,24123.80078125,23344.51953125,24076.599609375,509820000,24361.06474435959,24589.860905696576,24171.76864031852,24391.11757878349,410538208.1558775
2018-04-03,24033.359375,24044.349609375,23664.330078125,23698.330078125,394130000,24357.783460379786,24579.913468911323,24166.41786310821,24379.129429803423,406281565.7295134
2018-04-04,24264.30078125,24308.9609375,23523.16015625,23654.150390625,388540000,24357.746417253777,24575.321670721434,24166.08796374773,24373.94927434014,402146438.96044445
2018-04-05,24505.220703125,24622.259765625,24313.91015625,24313.91015625,347790000,24358.643830487807,24573.39347986376,24172.187342462228,24375.967107714005,398147376.58097994
2018-04-06,23932.759765625,24434.400390625,23738.19921875,24373.599609375,395990000,24358.075474995465,24570.976626148473,24176.86949303885,24378.605510602512,394651887.96732527
2018-04-09,23979.099609375,24373.1796875,23954.830078125,24037.51953125,380790000,24361.760276596826,24569.92553478842,24185.938346358358,24381.293972503296,391143018.23334384
2018-04-10,24408.0,24511.349609375,24198.94921875,24198.94921875,368590000,24369.271684870408,24570.841901901254,24197.3182823602,24387.42017881661,387737678.6816959
2018-04-11,24189.44921875,24366.5703125,24150.869140625,24274.189453125,286360000,24376.395809992693,24572.35319193935,24208.681908998144,24395.431094730593,384523815.9168649
2018-04-12,24483.05078125,24592.119140625,24302.8203125,24302.8203125,336130000,24385.389401027405,24575.92231077184,24220.62366331982,24404.65442706063,382291591.31120247
2018-04-13,24360.140625,24646.44921875,24243.740234375,24582.8203125,331890000,24393.40637825989,24579.329461305795,24231.743451149694,24414.896100536273,380520982.6186521
2018-04-16,24573.0390625,24675.359375,24480.19921875,24483.150390625,305070000,24401.756013024973,24582.065414265307,24242.743271147316,24423.45853189228,379236683.7522883
2018-04-17,24786.630859375,24858.970703125,24681.7890625,24681.7890625,342410000,24408.392817295306,24583.868427617475,24251.368531668908,24431.42404466096,378694051.7234473
2018-04-18,24748.0703125,24832.5390625,24721.08984375,24820.849609375,302030000,24411.247241144843,24582.920418214566,24255.689586882192,24436.885907251246,378514260.2118408
2018-04-19,24664.890625,24762.48046875,24557.029296875,24711.30078125,381110000,24410.733434280828,24579.4762223688,24255.356639526795,24438.508132820298,379099311.3023527
2018-04-20,24462.939453125,24678.0703125,24375.0390625,24657.390625,537770000,24407.678055509623,24574.201984059226,24252.006965597917,24437.40243190505,379664255.50588816
2018-04-23,24448.689453125,24536.890625,24328.5390625,24488.0703125,351030000,24404.070062762265,24567.889062465245,24247.42697070002,24434.096849058857,378648142.2644825
2018-04-24,24024.130859375,24579.939453125,23828.73046875,24579.939453125,468180000,24400.015876111276,24561.886125245914,24242.03585488412,24430.25153157825,377908210.4457216
2018-04-25,24083.830078125,24146.33984375,23823.080078125,24070.19921875,437100000,24399.72053962765,24555.702654747794,24240.777792929566,24424.909334882177,376265560.731418
2018-04-26,24322.33984375,24402.4609375,24128.720703125,24128.720703125,390360000,24402.584107759052,24553.612812359654,24243.696708123054,24423.114239347426,374014566.6244286
2018-04-27,24311.189453125,24359.380859375,24194.44921875,24342.140625,392810000,24406.250118530545,24553.034488720106,24247.765383366524,24424.263079174896,371600118.1836834
2018-04-30,24163.150390625,24498.23046875,24163.080078125,24410.41015625,416650000,24410.866735956093,24554.39270137401,24252.36722025616,24426.233143544116,368973570.92477506
2018-05-01,24099.05078125,24117.2890625,23808.189453125,24117.2890625,380070000,24417.96051683495,24556.312536354155,24257.86192856711,24428.361437786276,365870259.3751145
2018-05-02,23924.98046875,24185.51953125,23886.30078125,24097.630859375,385350000,24428.24339506966,24562.62260607284,24267.853361632475,24433.6004557813,362624950.41920507
2018-05-03,23930.150390625,23996.150390625,23531.310546875,23836.23046875,389240000,24443.558902567565,24572.703706539756,24281.66032050167,24442.199169740386,359152390.9674877
2018-05-04,24262.509765625,24333.349609375,23778.869140625,23865.220703125,329480000,24464.008495184895,24588.550340165817,24302.97077710713,24456.857570709377,355378955.4254452
2018-05-07,24357.3203125,24479.44921875,24263.419921875,24317.66015625,307670000,24486.473075097823,24606.948981099787,24329.52225007741,24477.43234035421,351864509.4376571
2018-05-08,24360.2109375,24412.33984375,24198.33984375,24341.349609375,344940000,24510.229182636733,24626.622619657257,24356.734746329716,24499.604831840086,348792008.5442456
2018-05-09,24542.5390625,24586.48046875,24323.869140625,24399.1796875,361580000,24535.48547262701,24648.439085973798,24385.531191607817,24523.359875550614,345758027.73627657
2018-05-10,24739.529296875,24794.990234375,24575.91015625,24591.66015625,304210000,24560.671226718554,24670.875138462576,24414.944257395746,24548.35672114165,342565827.2056703
2018-05-11,24831.169921875,24868.650390625,24717.5,24758.640625,274150000,24584.068400108536,24692.07003999223,24442.747664195133,24572.9205323816,339757184.9471207
2018-05-14,24899.41015625,24994.189453125,24862.51953125,24879.369140625,282860000,24604.99455828085,24711.49913801556,24467.80354763647,24595.627142695364,337604614.53804237
2018-05-15,24706.41015625,24809.55078125,24629.390625,24809.55078125,301900000,24622.976560473475,24728.101332887793,24488.912271241676,24615.496333029834,335999490.27434444
2018-05-16,24768.9296875,24801.189453125,24672.7890625,24722.3203125,280810000,24640.124226708333,24743.889033276402,24508.616211309294,24633.424978882103,334735360.91339
2018-05-17,24713.98046875,24839.490234375,24639.400390625,24752.400390625,314650000,24655.983838335276,24759.103729466526,24526.678422865007,24650.464671398193,334010485.16156936
2018-05-18,24715.08984375,24774.970703125,24664.869140625,24707.720703125,269700000,24671.263483658073,24773.514560607564,24543.61341474312,24666.485006722014,333479214.26136446
2018-05-21,25013.2890625,25086.490234375,24883.060546875,24883.060546875,308920000,24686.104865379948,24787.910830323428,24559.335849362415,24682.092985081807,333585735.5037732
2018-05-22,24834.41015625,25064.990234375,24812.060546875,25047.55078125,288200000,24697.674405130623,24799.321305998776,24571.821037006583,24695.691287823665,333938914.1012197
2018-05-23,24886.810546875,24889.4609375,24667.119140625,24757.7109375,399610000,24707.876587370105,24808.07509239036,24581.903829552066,24705.77099563126,334749481.8396784
2018-05-24,24811.759765625,24877.359375,24605.900390625,24877.359375,347050000,24716.289430014538,24816.01502033085,24591.13446898682,24715.33130402017,334911444.39653385
2018-05-25,24753.08984375,24824.220703125,24687.810546875,24781.2890625,257210000,24723.74756930287,24823.34150472465,24600.217449205193,24723.271331699278,334952021.39735466
2018-05-29,24361.44921875,24635.1796875,24247.83984375,24606.58984375,395810000,24730.912285846724,24830.659197134446,24608.424498446868,24730.63118207038,335770018.612149
2018-05-30,24667.779296875,24714.48046875,24459.08984375,24467.830078125,324870000,24741.771633061548,24839.931684640585,24620.23739423551,24739.231445824687,335987616.01306486
2018-05-31,24415.83984375,24620.7890625,24352.150390625,24620.7890625,429740000,24753.37090363824,24850.45868430563,24633.66176552901,24750.54572325599,336316389.57411134
2018-06-01,24635.2109375,24673.599609375,24542.08984375,24542.08984375,315710000,24768.34548481381,24863.28238018873,24649.90125057155,24763.157567294853,335710927.0308989
2018-06-04,24813.689453125,24859.369140625,24722.140625,24727.55078125,340400000,24784.65141146252,24878.002903779972,24667.218849682307,24777.980088569166,335305473.75799555
2018-06-05,24799.98046875,24838.779296875,24710.8203125,24820.119140625,306340000,24800.666957694604,24892.90976500276,24683.987231039886,24793.30690291667,334849075.2226721
2018-06-06,25146.390625,25146.4609375,24854.140625,24854.140625,316090000,24816.689368816136,24908.357930906826,24700.487281582864,24808.36559488709,334677767.4395754
2018-06-07,25241.41015625,25326.08984375,25164.48046875,25192.140625,357680000,24829.41476737583,24921.42506674496,24715.45079869167,24822.96653655638,334692337.3308744
2018-06-08,25316.529296875,25325.630859375,25165.69921875,25209.2890625,317510000,24838.020212046784,24930.445554813043,24725.92401909989,24833.875737341237,334477030.5954822
2018-06-11,25322.310546875,25402.830078125,25290.19921875,25336.669921875,276740000,24841.840565869454,24935.514189835507,24731.99948751161,24841.030804874503,334431394.1660448
2018-06-12,25320.73046875,25364.369140625,25247.0390625,25346.8203125,265750000,24840.85621988207,24935.909665975076,24732.492958610947,24843.229481237766,334962671.67826784
2018-06-13,25201.19921875,25362.0703125,25191.419921875,25328.650390625,329700000,24835.073131406003,24932.020547368145,24727.840968671393,24840.392249288405,336186075.9072736
2018-06-14,25175.310546875,25332.5,25138.599609375,25254.650390625,341170000,24825.628782056498,24923.830931109896,24718.553189199803,24832.67243592568,337474340.89535207
2018-06-15,25090.48046875,25130.8203125,24894.380859375,25116.7109375,659370000,24812.687615058807,24911.55462416275,24705.06494552646,24820.73284301596,338725649.292384
2018-06-18,24987.470703125,25003.099609375,24825.76953125,24944.279296875,337070000,24796.968519524205,24897.085660332228,24689.683542714636,24805.833469161404,336770514.18233985
2018-06-19,24700.2109375,24763.58984375,24567.75,24763.58984375,376380000,24779.344402153594,24881.556557011278,24672.941280017454,24789.549637029708,334812384.2141191
2018-06-20,24657.80078125,24804.759765625,24628.390625,24771.169921875,359520000,24762.51161942952,24867.20712082294,24657.250930120448,24773.525402830808,332438578.08803946
2018-06-21,24461.69921875,24639.2109375,24406.630859375,24639.2109375,349570000,24746.72594508724,24853.48215818658,24641.849183274648,24757.524723441467,329793957.7428403
2018-06-22,24580.890625,24663.1796875,24526.970703125,24526.970703125,473970000,24733.790538008332,24841.899907757088,24628.799619667843,24742.70718191154,326951576.9750695
2018-06-25,24252.80078125,24463.73046875,24084.390625,24463.73046875,439130000,24722.38413005951,24832.104859530165,24616.76834522647,24730.04700516948,322639011.9770494
2018-06-26,24283.109375,24384.2109375,24241.220703125,24281.890625,301130000,24715.67355559878,24825.993555211047,24610.060847987355,24720.049993791614,317161537.0987998
2018-06-27,24117.58984375,24569.01953125,24115.8203125,24303.109375,313790000,24713.288622944037,24824.300077069038,24607.041752196867,24714.434576101663,311844377.5915382
2018-06-28,24216.05078125,24308.16015625,23997.2109375,24064.189453125,305020000,24716.860678081237,24825.15940438522,24608.934870803347,24712.93241042273,306507761.86019194
2018-06-29,24271.41015625,24509.51953125,24269.7109375,24323.9296875,329070000,24725.44083218675,24831.188724182754,24616.94522874286,24717.917674316777,301186023.74744767
2018-07-02,24307.1796875,24319.419921875,24077.560546875,24161.529296875,244110000,24738.56129305163,24840.434735909614,24628.427929594804,24726.84281807899,295585445.87217784
2018-07-03,24174.8203125,24444.880859375,24150.849609375,24359.390625,160960000,24755.995569972023,24854.89089577682,24645.419304273943,24741.42109705324,290499622.4556298
2018-07-05,24356.740234375,24372.80078125,24177.439453125,24285.8203125,237670000,24779.24159946714,24873.447156008046,24667.356375902073,24759.819680748024,286709195.2636381
2018-07-06,24456.48046875,24520.2890625,24281.470703125,24352.470703125,219450000,24806.712642613176,24897.00987998685,24694.192616757973,24782.958258125287,283409160.0242827
2018-07-09,24776.58984375,24796.51953125,24518.4296875,24519.19921875,240580000,24837.686007497843,24924.339812140526,24725.156076750205,24810.401711052553,280748716.38517016
2018-07-10,24919.66015625,24945.380859375,24806.970703125,24806.970703125,235040000,24869.27033401999,24952.947947103105,24758.186800634936,24840.757188902848,278489959.9099093
2018-07-11,24700.44921875,24815.16015625,24663.8203125,24789.48046875,237370000,24900.35076231984,24981.631752942965,24790.729685494767,24871.45053161092,276665703.03374755
2018-07-12,24924.890625,24939.970703125,24802.900390625,24802.900390625,233150000,24933.430206055385,25011.980274749756,24824.541664084547,24902.963574947604,275234403.18792325
2018-07-13,25019.41015625,25043.2109375,24890.060546875,24926.0703125,255520000,24966.595045601483,25043.048892272793,24858.57005540892,24935.47725012751,274223947.3739782
2018-07-16,25064.359375,25072.41015625,24979.640625,25025.580078125,231270000,24999.231734041095,25074.115889343557,24892.283541818633,24968.084994683693,273400531.03377295
2018-07-17,25119.890625,25155.390625,24989.609375,25033.919921875,250450000,25031.21714607112,25105.199943745258,24925.123457396534,25000.117788405463,272998420.0039054
2018-07-18,25199.2890625,25215.3203125,25101.119140625,25133.7890625,252870000,25062.31582331186,25135.78209133441,24957.3185137984,25031.812560792536,272821793.1740769
2018-07-19,25064.5,25154.169921875,25052.619140625,25139.150390625,285760000,25092.044768160715,25165.56885671191,24988.075563932,25062.487568162534,272844684.27598923
2018-07-20,25058.119140625,25124.099609375,24986.349609375,25041.140625,274080000,25122.04916069118,25195.469611437777,25018.18717829867,25092.39594730791,272738422.2206614
2018-07-23,25044.2890625,25081.44921875,24983.330078125,25036.900390625,228820000,25152.6928534223,25226.08406618427,25048.617168354576,25122.81687967636,272618744.3875402
2018-07-24,25241.939453125,25286.619140625,25092.4296875,25092.4296875,274940000,25184.42058406265,25258.144869405107,25079.70002931278,25154.09697693533,272937053.9982944
2018-07-25,25414.099609375,25432.869140625,25113.55078125,25183.69921875,273670000,25215.573126012372,25289.920929913744,25110.65559368911,25185.99374708865,273235334.1490316
2018-07-26,25527.0703125,25587.240234375,25463.16015625,25468.55078125,297530000,25244.74040312847,25320.267508315268,25141.58220618983,25217.913462525357,273529267.6412591
2018-07-27,25451.060546875,25580.220703125,25370.0703125,25520.51953125,329680000,25271.084381150853,25347.944359456196,25169.29303918995,25247.326804774817,273583193.80989915
2018-07-30,25306.830078125,25500.16015625,25287.380859375,25439.3203125,296880000,25295.628597515995,25373.298447160436,25194.99609945697,25274.008219759526,273076151.9166382
2018-07-31,25415.189453125,25490.98046875,25345.2109375,25345.2109375,348700000,25320.060799075047,25397.38391777378,25219.77531212481,25299.03651381683,272331071.54254365
2018-08-01,25333.8203125,25488.80078125,25278.3203125,25461.630859375,315880000,25343.541714093597,25420.53342287736,25243.300168538895,25323.603063637303,270822301.88387454
2018-08-02,25326.16015625,25360.48046875,25120.0703125,25256.44921875,307700000,25367.119843128083,25443.000254397215,25266.47482351337,25346.789335500398,268862955.2440442
2018-08-03,25462.580078125,25467.900390625,25325.169921875,25360.369140625,239020000,25391.107569031352,25466.292283773542,25291.113523597982,25370.879008530996,266515238.15665424
2018-08-06,25502.1796875,25540.01953125,25381.380859375,25437.4296875,238990000,25414.380569843684,25489.568232081354,25315.41165969982,25395.073780240655,264442473.45083085
2018-08-07,25628.91015625,25692.720703125,25551.650390625,25551.650390625,239910000,25436.775579479454,25512.339667397482,25339.050103804908,25418.84499287772,262624233.47951576
2018-08-08,25583.75,25634.109375,25557.48046875,25615.720703125,217770000,25457.249243347516,25533.307292356334,25360.562545041794,25441.288151537312,261033135.84299585
2018-08-09,25509.23046875,25613.310546875,25492.689453125,25589.7890625,214970000,25476.457899649053,25553.26689648875,25380.1058070416,25461.98698468103,259874669.56490588
2018-08-10,25313.140625,25401.189453125,25222.880859375,25401.189453125,234480000,25495.33883025958,25572.626064117303,25398.52323258057,25481.407797046555,259165249.98246497
2018-08-13,25187.69921875,25381.390625,25153.9296875,25327.189453125,219990000,25516.041742922705,25593.69959785578,25418.697081851595,25501.630792851298,258702682.89984873
2018-08-14,25299.919921875,25339.509765625,25201.869140625,25215.689453125,219210000,25540.028080827557,25616.89622132281,25441.518605066136,25523.598202053305,258627242.64623097
2018-08-15,25162.41015625,25235.369140625,24965.76953125,25235.369140625,295810000,25566.41550032193,25642.866709346825,25466.73662292509,25548.644698744592,258945974.8190755
2018-08-16,25558.73046875,25607.33984375,25294.970703125,25294.970703125,342430000,25596.842973257026,25672.912173058055,25496.964311700794,25576.823951017075,258896066.74011078
2018-08-17,25669.3203125,25728.16015625,25521.66015625,25550.80078125,284160000,25627.65157123719,25703.613360062365,25529.211936562257,25607.82173576848,258010819.32854718
2018-08-20,25758.689453125,25790.169921875,25716.41015625,25727.69921875,248570000,25658.04348180473,25734.0690791048,25561.53507922684,25639.38973006507,256864080.11026907
2018-08-21,25822.2890625,25888.8203125,25784.900390625,25786.990234375,241620000,25687.428932659062,25763.96378971953,25592.309471121192,25670.074629474813,255800281.69309363
2018-08-22,25733.599609375,25836.16015625,25722.4296875,25825.060546875,200480000,25715.46578221499,25792.60993510646,25621.157953820508,25699.59037283555,254878286.09284914
2018-08-23,25656.98046875,25762.560546875,25608.01953125,25714.859375,213270000,25743.321293499313,25820.82057828195,25648.99371918303,25727.851414455894,254500273.35353312
2018-08-24,25790.349609375,25826.05078125,25688.580078125,25688.580078125,200330000,25772.04021303113,25849.613821771512,25677.239226424877,25756.242376470796,254534563.34775245
2018-08-27,26049.640625,26067.5703125,25882.7109375,25882.7109375,220510000,25800.57603859951,25878.64269566629,25705.371325149725,25785.309961469156,255110898.9754493
2018-08-28,26064.01953125,26122.240234375,26037.849609375,26092.69921875,211470000,25826.621218303884,25905.78229339273,25731.73002775107,25813.40353670721,256033243.59290063
2018-08-29,26124.5703125,26167.939453125,26035.30078125,26082.529296875,214960000,25850.292414878797,25930.75731170935,25755.027534536177,25838.704155124833,257401220.64628097
2018-08-30,25986.919921875,26104.369140625,25934.80078125,26099.009765625,240440000,25871.2208324775,25953.36050861181,25775.522308854146,25861.566522124955,259193609.90612411
2018-08-31,25964.8203125,26028.830078125,25879.76953125,25964.849609375,273440000,25890.992259182225,25974.45361919414,25794.424298448157,25882.054456690075,261173535.2650285
2018-09-04,25952.48046875,25971.76953125,25805.94921875,25916.0703125,254600000,25910.025405353772,25995.002965187163,25812.47283571415,25901.71443972835,263030795.97658318
2018-09-05,25974.990234375,26011.220703125,25871.0390625,25919.83984375,289210000,25928.634000891358,26015.784645519554,25830.586609149785,25921.230864038906,264972364.6479037
2018-09-06,25995.869140625,26073.6796875,25880.83984375,25973.01953125,262380000,25946.779034094106,26036.61196527589,25848.295858051915,25940.76119855235,266671556.96570325
2018-09-07,25916.5390625,26002.990234375,25818.390625,25951.01953125,281350000,25964.43316623155,26057.068607809986,25865.679667097065,25959.96894973882,268413664.85315982
2018-09-10,25857.0703125,26039.9609375,25854.130859375,25991.91015625,252170000,25982.566239406304,26078.06603407843,25883.536366563185,25979.266195110176,270026409.389148
2018-09-11,25971.060546875,26019.919921875,25754.3203125,25841.140625,265960000,26001.95427185012,26099.44451131266,25901.687121101186,25998.437000870133,271817718.01902765
2018-09-12,25998.919921875,26145.720703125,25929.4296875,25989.0703125,282770000,26021.651241543692,26121.618234441266,25921.311543725198,26019.180770388793,273667603.82909757
2018-09-13,26145.990234375,26191.640625,26067.080078125,26083.939453125,260800000,26041.57552443395,26143.550932883038,25940.854784911466,26040.22564448634,275426465.67745847
