Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-02-07,2423.7451171875,2442.63623046875,2353.7060546875,2372.2626953125,9660628536,2571.1809154770685,2607.1489000393713,2510.635258492649,2548.048997454276,12376985385.464802
2024-02-08,2419.906494140625,2459.556640625,2414.74951171875,2424.080078125,9941841732,2595.5775241745837,2631.8024155987596,2533.300591165509,2571.0140051829276,12726921799.979797
2024-02-09,2487.515625,2522.724609375,2419.36279296875,2419.773681640625,13634203177,2621.7308431724387,2658.1783889078856,2557.1514346328368,2595.448352182158,13104709015.174591
2024-02-10,2501.228271484375,2516.7197265625,2475.857666015625,2487.650390625,6474444159,2649.2263143520177,2685.9089000123404,2582.380164516805,2621.639445886804,13477201288.75113
2024-02-11,2507.570556640625,2537.67919921875,2495.21435546875,2501.1298828125,7347245813,2678.2017659602734,2715.3313028512935,2608.674119385785,2649.1704301440677,13919721133.62518
2024-02-12,2658.115966796875,2663.8427734375,2473.81201171875,2507.578857421875,13022696866,2708.8835296617253,2746.530226726572,2636.1026718939356,2678.1818198746473,14427965731.705482
2024-02-13,2642.185302734375,2686.455078125,2599.16943359375,2659.586181640625,18271237044,2740.0729689918257,2778.556025134741,2665.1541310038383,2708.8992392297546,14950263018.44284
2024-02-14,2777.90234375,2786.8935546875,2621.025390625,2641.685302734375,21448973822,2772.241284984501,2811.5028330130076,2694.8654370878417,2740.1097891607533,15439350564.924627
2024-02-15,2824.37890625,2865.845458984375,2764.010498046875,2777.601318359375,23734481937,2804.352990389521,2844.6957336745295,2725.3151436364733,2772.3045839560154,15868341878.835659
2024-02-16,2803.69140625,2858.450439453125,2760.3310546875,2825.480712890625,17057114638,2836.2644366359364,2877.677137082953,2755.377896641001,2804.4464114072443,16218671792.165047
2024-02-17,2786.672607421875,2805.128662109375,2724.386962890625,2803.73583984375,17932379943,2868.501613186211,2910.8508074676747,2785.391118065064,2836.377895843639,16560617277.036087
2024-02-18,2878.998046875,2892.843505859375,2767.9130859375,2786.709716796875,23355830478,2901.557079794129,2945.0816993059793,2816.014381040871,2868.635800840033,16888845135.247486
2024-02-19,2943.57470703125,2983.37060546875,2860.263671875,2881.296875,15163110589,2934.8381367312386,2979.83497307875,2847.1186569677116,2901.7129666768583,17152403140.03136
2024-02-20,3013.503662109375,3031.5244140625,2879.9033203125,2944.1064453125,20341598470,2968.031827965348,3014.5528905276205,2878.0914827454794,2934.994293430452,17435854070.32555
2024-02-21,2970.35546875,3017.1904296875,2875.41845703125,3015.6533203125,18897136867,3000.770800858017,3049.1010927411426,2909.0461901475774,2968.184498665226,17690247556.622993
2024-02-22,2971.00732421875,3030.666015625,2907.109375,2969.599853515625,18058908246,3033.813927071766,3083.968401585201,2940.3371748808386,3000.900015683527,17932572149.816666
2024-02-23,2921.658203125,2991.32958984375,2906.583740234375,2970.1396484375,12822717059,3067.4851193140453,3119.368734288861,2971.960437612908,3033.9285343235065,18173633382.048508
2024-02-24,2992.385986328125,3003.195068359375,2907.70068359375,2921.962890625,10701688842,3102.614580718215,3156.0494584369726,3004.2374673187633,3067.5949418223463,18468203777.510834
2024-02-25,3112.697265625,3117.428955078125,2984.39306640625,2992.36669921875,14620450464,3138.846328066286,3194.25872648586,3037.4798648618685,3102.7176698331596,18840439322.32827
2024-02-26,3178.99365234375,3197.375,3037.95458984375,3112.529052734375,17504464351,3175.3395660387696,3233.2362922488246,3071.25313038953,3138.9439075501173,19254874755.72899
2024-02-27,3244.519287109375,3287.9580078125,3167.83056640625,3178.405029296875,21090315368,3211.7962631482033,3272.5724709342776,3105.359381322649,3175.434293815232,19686814293.176994
2024-02-28,3385.703857421875,3485.450927734375,3201.575927734375,3243.893310546875,32885894265,3247.925730018025,3311.754794250948,3138.8409204049317,3211.894972725531,20104718819.87677
2024-02-29,3341.919677734375,3518.96923828125,3303.9052734375,3386.802734375,28469171094,3282.6774156138085,3349.2001562327846,3171.6951094139204,3248.0356682576157,20394811592.125313
2024-03-01,3435.053955078125,3452.626220703125,3341.85107421875,3341.9658203125,16880101987,3316.8366785883863,3384.9478273941363,3203.227196782673,3282.788693128527,20604160769.35511
2024-03-02,3422.0498046875,3459.747314453125,3398.89892578125,3436.1591796875,12024340617,3349.813768798067,3420.0187146223984,3233.3730453770654,3316.9499467275987,20850750534.40846
2024-03-03,3490.99365234375,3491.16845703125,3372.214111328125,3422.875244140625,13643324467,3382.068498648853,3454.692315852353,3261.8636351674154,3349.919107997071,21185604398.63589
2024-03-04,3630.433837890625,3641.459228515625,3446.017578125,3489.340087890625,26772963830,3413.2339769626906,3489.001155670519,3289.2507201961585,3382.158707905108,21595881062.179684
2024-03-05,3554.964599609375,3828.15966796875,3224.119384765625,3631.928955078125,47706899137,3442.2274566672486,3521.785414760234,3315.070136645613,3413.3264940132894,21954386898.045273
2024-03-06,3819.226318359375,3901.434326171875,3502.802490234375,3554.06787109375,34938642613,3470.0935649423855,3551.5059313178635,3341.7990606138674,3442.3082555108226,22055367611.521317
2024-03-07,3874.34765625,3939.593994140625,3738.685302734375,3818.31103515625,22457177587,3494.4683456833523,3577.727163926953,3366.917950285917,3470.1724208525266,22027515574.98257
2024-03-08,3892.06103515625,3998.826416015625,3828.36328125,3874.830810546875,26135487051,3515.0443333186527,3600.3297282339054,3388.3191664334818,3494.5552000511934,21995366918.32365
2024-03-09,3915.4189453125,3950.396484375,3880.658935546875,3892.119140625,11926623780,3531.850153935577,3618.947325663041,3405.3199414328815,3515.1352231449036,21921817060.337967
2024-03-10,3881.193115234375,3968.7236328125,3800.564453125,3915.590576171875,15783924355,3544.8202866387323,3634.2504315050564,3417.567326491141,3531.9454070638126,21948219135.155663
2024-03-11,4066.445068359375,4087.050048828125,3745.125244140625,3881.23779296875,28806262507,3554.426691055931,3646.2088053339976,3425.9847402830624,3544.919139291641,22036264157.774918
2024-03-12,3980.273193359375,4092.2841796875,3831.889892578125,4066.6904296875,26917010932,3558.9129117000953,3653.7587667279977,3431.210749036408,3554.529684982698,22056609196.90192
2024-03-13,4006.45703125,4083.00732421875,3936.627197265625,3980.26513671875,22028114691,3559.185529527667,3656.9234739924027,3432.429966354336,3559.0186232267074,22028350218.67794
2024-03-14,3883.140380859375,4011.102783203125,3721.78857421875,4005.7451171875,25434810823,3554.985432338015,3655.827342754544,3428.6072113631517,3559.295096335796,22000093595.73074
2024-03-15,3735.22021484375,3928.775634765625,3571.774658203125,3882.85693359375,33505075433,3547.5037856631498,3651.1784571122,3421.8526427434113,3555.107069236368,21937489800.51085
2024-03-16,3522.860107421875,3780.89453125,3468.079345703125,3736.10498046875,20199855932,3538.1449746964786,3643.7535996933216,3413.5988539690734,3547.6415434933656,21759210148.966064
2024-03-17,3642.4130859375,3676.263427734375,3414.17236328125,3523.02978515625,19938757095,3528.939012402553,3634.9573329588766,3404.8002602773954,3538.2913833806097,21596524039.590942
2024-03-18,3517.985107421875,3642.4970703125,3456.09130859375,3642.298828125,21162220224,3518.5983093732784,3625.7480052766764,3395.907945555679,3529.0938392500975,21450415599.661728
2024-03-19,3157.6181640625,3546.582275390625,3149.286865234375,3518.34765625,34166976701,3508.2637383635174,3616.371186944118,3386.4137972035815,3518.7642452308364,21307189113.489132
2024-03-20,3513.39306640625,3534.826416015625,3059.65478515625,3158.396728515625,36605316331,3501.435623096767,3607.692257727095,3379.290918171176,3508.4388171013834,21035364751.44143
2024-03-21,3492.9912109375,3586.905029296875,3412.22265625,3514.017578125,22213647922,3494.4879333969216,3599.741986927186,3375.36440046892,3501.613809857788,20607840873.59814
2024-03-22,3333.68798828125,3541.898193359375,3254.96923828125,3492.89794921875,20574952329,3487.5552109216706,3591.9200857035808,3371.0693002088533,3494.6647649315205,20164258925.270832
2024-03-23,3336.593994140625,3433.758056640625,3273.115478515625,3335.592529296875,13242137554,3482.1611606728234,3584.5984034034173,3367.9352005680626,3487.733388162381,19716570042.90623
2024-03-24,3454.636474609375,3470.344482421875,3301.27734375,3336.666015625,12156660941,3478.222782089298,3578.7851245708816,3365.7492981477963,3482.323419981896,19333625485.430695
2024-03-25,3590.8837890625,3657.118896484375,3421.79052734375,3454.8857421875,18603921705,3474.5202665805723,3574.0562521598363,3364.2081152715077,3478.3700258449803,19022450573.399464
2024-03-26,3587.5048828125,3678.789794921875,3545.4287109375,3591.085205078125,18505553577,3469.6541158470272,3568.4967533055456,3362.091108274497,3474.6514745446393,18715460950.052227
2024-03-27,3500.115234375,3664.383056640625,3460.3935546875,3587.313720703125,18753082145,3463.6094574438275,3561.8343240350914,3358.140725250856,3469.7685859389635,18410570400.435513
2024-03-28,3561.2939453125,3609.705322265625,3465.332275390625,3500.216064453125,16419674157,3457.1997412713163,3554.146407438582,3353.1678139328487,3463.710245985646,18102254733.373154
2024-03-29,3511.80615234375,3583.701416015625,3475.7255859375,3561.01171875,12712701619,3449.749083058393,3545.902901693802,3347.0732580002636,3457.286847847654,17810764872.074528
2024-03-30,3507.9443359375,3566.08447265625,3489.902099609375,3511.82763671875,9389066783,3441.677854152616,3537.2814108058037,3339.692178788306,3449.8262010006383,17570255643.306644
2024-03-31,3647.8564453125,3655.218994140625,3507.24267578125,3507.95166015625,10499881424,3432.94396042899,3528.371889299301,3330.8090003681377,3441.7455397964413,17411558303.141827
2024-04-01,3505.030029296875,3648.129150390625,3418.6953125,3647.819580078125,16002098681,3422.060941856529,3518.1938967443853,3320.1614851938384,3433.0028173886462,17321977731.76843
2024-04-02,3277.234619140625,3506.962890625,3215.985107421875,3504.818359375,22076539151,3410.348232409665,3506.716551653007,3308.5286317464775,3422.1119273539566,17245595950.902714
2024-04-03,3311.44189453125,3368.111572265625,3205.649169921875,3277.32421875,16010734587,3399.966659095491,3495.236743171909,3297.821213542363,3410.3939729990566,17120904738.036026
2024-04-04,3330.04052734375,3443.20751953125,3253.3193359375,3311.495361328125,14476330517,3390.4703334269598,3485.028186399874,3288.035515774453,3400.0067161866473,17007315226.6797
2024-04-05,3318.88525390625,3345.66650390625,3214.244140625,3330.005859375,15214447092,3381.5783058192605,3475.237836296525,3278.5969798049123,3390.504572922823,16919035562.420172
2024-04-06,3354.183837890625,3397.592529296875,3308.9833984375,3318.86474609375,8956926798,3373.3132087306913,3466.7431995170787,3269.801972227171,3381.607416794477,16847801782.864845
2024-04-07,3453.49462890625,3458.50830078125,3346.11474609375,3354.2138671875,9931108526,3365.2394053505227,3458.9400694398346,3260.6151503873266,3373.337687373138,16855476753.158167
2024-04-08,3695.292724609375,3727.616455078125,3409.51171875,3453.498779296875,19055143129,3356.283049734797,3451.141257049176,3250.573332590418,3365.259196153656,16932395405.72307
2024-04-09,3505.163330078125,3724.92236328125,3455.107666015625,3695.341796875,18279773833,3343.936597370325,3440.5776926782282,3238.942130931913,3356.2983091027413,16988086581.055204
2024-04-10,3543.737060546875,3561.516357421875,3415.180419921875,3505.156005859375,16872482726,3329.9778776787753,3427.17068160125,3225.1492739225714,3343.9469871741044,17030860883.86789
2024-04-11,3505.247802734375,3616.1943359375,3477.171142578125,3543.4521484375,14076734489,3313.8815661585445,3412.420213766066,3209.456105453237,3329.9835750586144,17075218968.259254
2024-04-12,3243.034912109375,3552.589111328125,3103.43017578125,3505.329833984375,22104869556,3295.8715922725555,3395.632004709167,3191.0857866126535,3313.8854772093355,17149561897.443213
2024-04-13,3004.900390625,3299.663818359375,2862.3935546875,3242.94091796875,29930408174,3278.3899851881984,3377.274224586079,3173.5920238803837,3295.872935792306,17174351750.041601
2024-04-14,3156.94189453125,3174.66650390625,2914.4228515625,3005.547607421875,25486284994,3263.6432740494733,3359.6925485252577,3159.210245840043,3278.3897145535125,17071581038.400406
2024-04-15,3101.600341796875,3277.5615234375,3026.538818359375,3156.830078125,21925843181,3249.9635767059303,3343.9611329106265,3147.276341742478,3263.6349143860352,16884663287.203217
2024-04-16,3084.920166015625,3127.160888671875,2997.754638671875,3101.140625,19441391169,3237.7675117114777,3328.8937133907266,3136.549812878744,3249.9481625811686,16647333737.068058
2024-04-17,2984.7275390625,3123.669677734375,2918.5537109375,3084.923583984375,17711869375,3227.0999201739837,3315.843622118015,3127.2112357570786,3237.7494861521136,16382063612.61358
2024-04-18,3066.027587890625,3094.842041015625,2956.12744140625,2984.705322265625,15183777035,3218.8560524476047,3304.71527028914,3119.9592338836087,3227.0790687447357,16103495430.535238
2024-04-19,3059.278564453125,3127.114990234375,2868.7958984375,3065.953125,20399982867,3212.1404693667955,3295.685650753,3114.3455499349125,3218.832388802149,15834124432.412249
2024-04-20,3157.627197265625,3170.6728515625,3021.784912109375,3059.47802734375,9918642130,3206.953505335123,3288.3417378220465,3111.1873625011904,3212.114501497584,15519094849.94338
2024-04-21,3147.28857421875,3197.50634765625,3119.552001953125,3157.571044921875,9394387894,3202.2598043841454,3282.1745137536886,3108.9231995713867,3206.9229789345572,15260069794.673946
2024-04-22,3201.652099609375,3236.6591796875,3131.367431640625,3147.66357421875,12063858733,3198.115815734822,3276.853971346305,3106.5527486177652,3202.2249757116574,15059701558.411251
2024-04-23,3219.91162109375,3264.41943359375,3154.58984375,3201.588623046875,11054442653,3193.9364642467526,3271.9353768555093,3103.9341508339153,3198.0725865036866,14889291750.40267
2024-04-24,3139.80517578125,3292.921630859375,3105.982177734375,3219.95703125,14000234760,3189.4973611902133,3267.0919417973314,3100.808996120905,3193.885036930284,14757230433.368114
2024-04-25,3156.509521484375,3190.976318359375,3074.8046875,3139.624267578125,13989030260,3185.555179987764,3261.9902098485327,3097.6321095917597,3189.4367674136843,14632739073.06724
2024-04-26,3130.164794921875,3166.188720703125,3103.10400390625,3156.384033203125,10622333862,3181.903455370348,3257.598616814626,3094.683497283532,3185.4866228954397,14514684800.897038
2024-04-27,3252.168212890625,3279.451171875,3071.340087890625,3129.72705078125,11820785577,3178.769117357417,3254.121122741834,3091.6506799090766,3181.8275042741184,14435554038.115807
2024-04-28,3262.774658203125,3351.176513671875,3249.149169921875,3252.24560546875,11379192678,3174.900788389154,3250.39032817771,3088.820968454806,3178.689390187726,14382570959.945732
2024-04-29,3215.428955078125,3285.46875,3116.199951171875,3262.3408203125,15032246816,3170.1537207227516,3245.651671758645,3084.3879749858647,3174.8157139485234,14359621664.595116
2024-04-30,3012.286865234375,3249.37841796875,2918.228759765625,3215.381103515625,18266894653,3164.953900712795,3240.5148445571663,3079.6368617550634,3170.0667866456806,14329946117.73045
2024-05-01,2969.78466796875,3020.17333984375,2815.92333984375,3011.015625,20005057445,3161.280751057623,3235.289381621572,3076.4998295441565,3164.8647161741387,14260901085.51309
2024-05-02,2988.16845703125,3015.05029296875,2894.329833984375,2969.79443359375,13163903903,3159.5225622333396,3232.2150791037557,3075.9685622302536,3161.2011366143383,14134414489.700861
2024-05-03,3103.5419921875,3127.1552734375,2960.18212890625,2988.134521484375,12862183229,3159.477914461077,3231.3124244472892,3077.2536821988097,3159.451624084744,14017632999.75564
2024-05-04,3117.576416015625,3167.541259765625,3096.267578125,3103.61962890625,8283229638,3159.9926259115505,3231.451341300921,3079.709517700291,3159.415282581153,13912406007.517975
2024-05-05,3137.2490234375,3170.05517578125,3075.586181640625,3117.636962890625,8783447639,3160.931499460983,3232.229358969905,3081.999772597526,3159.936897614311,13863470778.97549
2024-05-06,3062.728759765625,3220.15234375,3048.238525390625,3137.51025390625,13008587255,3162.1071977706506,3233.629118470776,3084.3541634043295,3160.8815119947058,13865335781.832762
2024-05-07,3006.5771484375,3129.081298828125,3003.013671875,3062.7509765625,11743187337,3164.2766804603684,3235.163645718855,3087.06971059127,3162.0598389559855,13875768269.958359
2024-05-08,2973.6572265625,3037.196044921875,2938.47265625,3006.315673828125,11791662158,3168.0231584703147,3237.7589964358413,3090.6258181653734,3164.2312545411996,13907526567.41354
2024-05-09,3036.0205078125,3057.958251953125,2951.223876953125,2973.9716796875,10861947179,3173.713295799339,3242.359976667967,3095.70345735863,3167.9818259335448,13960443508.962856
2024-05-10,2909.791259765625,3052.7294921875,2881.000732421875,3036.231201171875,12278653601,3180.780361008232,3248.8049741472414,3102.225892355942,3173.6724987883504,14044345413.811802
2024-05-11,2911.60205078125,2942.1787109375,2888.083251953125,2909.845458984375,6795916454,3190.557317229551,3257.210726446113,3110.960578952595,3180.737584619321,14145904236.788864
2024-05-12,2928.701904296875,2953.04736328125,2902.201904296875,2911.658203125,5908941395,3203.1238261153526,3268.7667989000706,3121.9240388192425,3190.5115917066405,14320962937.593815
2024-05-13,2949.359619140625,2994.869140625,2865.134521484375,2928.81396484375,13352264795,3218.434554219339,3283.4800657102164,3135.0847200311136,3203.0741326797765,14580141853.824703
2024-05-14,2881.157958984375,2959.546630859375,2863.5458984375,2949.213134765625,12444516140,3236.436031674113,3301.0794417712145,3150.944903228452,3218.379275331273,14851599540.643839
2024-05-15,3037.056640625,3041.602294921875,2864.7353515625,2881.224609375,14666902956,3257.9902898557843,3322.094145941331,3169.6790764736998,3236.376079388426,15147128061.469414
2024-05-16,2945.131103515625,3041.80712890625,2925.08740234375,3036.01416015625,13035465176,3281.7538845297636,3345.9137686216422,3191.4626869680596,3257.9243981457134,15447458833.349684
2024-05-17,3094.11865234375,3120.3017578125,2934.112548828125,2945.136962890625,14449438097,3308.883707013884,3372.774457699107,3215.9100503086624,3281.6918192828953,15771909541.80345
2024-05-18,3122.948974609375,3146.79052734375,3087.704345703125,3094.553466796875,9407051320,3338.161180044706,3402.159873775438,3243.175388664071,3308.824788984,16109584964.70525
2024-05-19,3071.843017578125,3137.1484375,3056.75439453125,3122.82470703125,8747800800,3369.590775129881,3434.098983316086,3271.995437449089,3338.1004719069756,16514285724.054104
2024-05-20,3663.85546875,3690.805908203125,3050.2978515625,3071.85888671875,31228143948,3403.997847790574,3469.007598314895,3302.967896663285,3369.5289124787087,16996651332.643497
2024-05-21,3789.312744140625,3837.372802734375,3628.096435546875,3663.01123046875,37643853967,3435.8063442416724,3501.6982302148213,3336.467056328489,3403.9340533080413,17336702015.079327
2024-05-22,3737.2177734375,3810.948486328125,3655.0751953125,3789.372802734375,25155809461,3464.0797766937812,3531.0321163895524,3367.049922201509,3435.7484223657666,17473681177.99595
2024-05-23,3776.92724609375,3943.553955078125,3552.642578125,3737.178466796875,45623656317,3489.621829178453,3557.5668388648974,3394.7525353434194,3464.026547619806,17533839058.08253
2024-05-24,3726.9345703125,3825.12255859375,3631.990234375,3776.992431640625,22257061429,3512.290827493972,3580.2416901781103,3420.8762480575137,3489.573153682075,17313098765.579937
2024-05-25,3749.236572265625,3776.006591796875,3710.5283203125,3726.9755859375,10000027764,3532.8133883813052,3600.467732807167,3444.8888209084334,3512.2455669647584,17042918846.443144
2024-05-26,3825.8974609375,3879.470703125,3732.02294921875,3749.179931640625,14650794791,3551.1717174297955,3618.9383868463265,3466.244998765312,3532.7706800577143,16843167838.130781
2024-05-27,3892.0068359375,3973.556396484375,3821.930419921875,3826.127197265625,18949181813,3566.7827890432086,3634.8037177226993,3484.943397117657,3551.1317006348413,16665340560.289726
2024-05-28,3840.25634765625,3924.895751953125,3771.2138671875,3892.096923828125,19846044324,3579.141620187679,3647.281521811455,3500.2719252419593,3566.7427662456603,16464674869.92157
2024-05-29,3763.196533203125,3880.6484375,3742.041259765625,3840.235107421875,17411416736,3588.889304057464,3656.9831835987943,3512.891033946806,3579.1002902806545,16230195485.012629
2024-05-30,3746.849609375,3823.643310546875,3702.263671875,3763.357666015625,15065849797,3596.893915635792,3664.4481928471214,3523.2186403934647,3588.8464661442367,15983903887.593813
2024-05-31,3760.026611328125,3843.857666015625,3723.835205078125,3746.861572265625,15290700646,3603.398970276728,3670.321250918451,3531.755796525308,3596.847530009105,15746792831.080936
2024-06-01,3813.198974609375,3829.294677734375,3749.840087890625,3759.88427734375,8661024535,3608.33774850715,3674.4589448388087,3538.3721585716235,3603.348453451408,15514242696.418869
2024-06-02,3780.89599609375,3834.911865234375,3752.41455078125,3813.275634765625,11126903059,3611.22791447655,3677.048281430211,3542.873841324749,3608.284018654788,15350224743.37099
2024-06-03,3766.38916015625,3848.60302734375,3758.919921875,3780.854248046875,14082454300,3612.4213996297776,3678.0589821835715,3545.280116983309,3611.169667697059,15228440007.166822
2024-06-04,3812.515869140625,3831.364990234375,3738.13427734375,3766.476318359375,13331489271,3612.0752071777406,3677.36424248533,3545.5499945929523,3612.3584709358324,15118115128.03432
2024-06-05,3864.260986328125,3887.48583984375,3778.65576171875,3812.560791015625,15480034434,3609.724608106075,3675.1294953095985,3543.8940293750875,3612.00609570037,15025656507.472164
2024-06-06,3811.60595703125,3878.05224609375,3761.775390625,3864.263427734375,13606583873,3604.8286452521884,3670.7711846885254,3539.890446833786,3609.6481735117554,14928654107.644728
2024-06-07,3678.629150390625,3838.4521484375,3615.2802734375,3811.666015625,18220286186,3597.8649092805113,3664.3400634534,3533.6680148545724,3604.7440987809146,14844872410.163738
2024-06-08,3680.949951171875,3707.497314453125,3669.637939453125,3677.400390625,9096091805,3590.093530897733,3656.1678213684336,3526.6294602895296,3597.7708048816326,14727336574.924387
2024-06-09,3705.90380859375,3719.36767578125,3668.12353515625,3680.93603515625,7910768788,3581.4135883122135,3647.4822843526204,3518.1608209328506,3590.001215124917,14666113187.38428
2024-06-10,3666.717529296875,3711.4287109375,3648.16455078125,3705.877197265625,10377300126,3571.4887435238784,3638.077893422521,3508.192554433938,3581.3222771678884,14672443243.838015
